NA ne	NA ne
MT	MT
IN dtp	IN dtp
NA sr	NA sr
IN	NA IN ne
MT	IN en
IP ds	IN
IN lt	IN IP lt ds
IP	IN lt
NA ne	NA ne
OP rv	IN OP
OP ob	OP rv
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IP ds
MT	IP ds
NA ne	NA ne
SP	IN
NA ne	IN
IP ds	IP ds
NA IN ne lt	NA IN ne lt
HI	
IN lt	IN IP lt ds
IP ds	IN IP ds
IN	
IP ds	IP ds
IP ed	NA IN ne
ID	IN
MT	IN
NA ne	NA ne
IN	IN OP rv
IP ds	IP ds
IN en	IN en
IN dtp	IN dtp
MT	MT OP
HI re	HI re
IP ds	IP ds
NA IN ne lt	NA IN ne lt
IP ds	IP ds
OP av	OP av
NA ne	NA ne
ID	OP rv
MT	MT
NA IP nb ds	NA OP nb rv
MT	MT
NA nb	NA
NA ne	MT
NA ne	NA ne
IP ds	IP ds
HI re	HI re
IN	NA ne
IP ds	IP ds
IN lt	IN lt
MT	MT
HI re	HI re
IP ds	IP ds
NA ne	IN
IN	NA ne
MT	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
SP it	OP ob
NA ne	NA IN ne
IN	IN en
OP rv	IN
SP it	SP
IN	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	OP
OP ob	OP
IN dtp	IN dtp
IN	IN lt
IN	IN
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID	ID
IN lt	IN
OP IP rv ds	OP IP ds
IP ds	IP ds
HI re	HI re
IP ds	IN IP dtp
LY	
MT	MT
IP ds	IN dtp
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
OP	IN OP
OP ob	OP IP ob
NA ne	NA ne
OP rs	OP rs
MT	IP ds
IN	NA IN
IN	NA IN ne
MT	MT
HI	HI
NA ne	NA ne
NA ne	IN lt
NA OP sr rv	NA sr
IN dtp	IN
NA ne	NA ne
IN IP lt ds	IN IP lt
IN IP lt ds	IP ds
HI	IP ds
NA nb	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP en av	IN dtp
IP ds	IP ds
IP ds	IP ds
OP IP av ds	IP ds
NA ne	NA ne
MT	MT
IN dtp	IN IP dtp
ID	ID NA nb
IP ds	IP ds
NA ne	NA ne
IN IP lt ds	IP ds
IN	IN IP
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IN dtp	IP ds
IN fi	IN IP ds
OP av	HI IN OP av
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP av	OP av
ID IP ds	IP ds
NA ne	NA ne
OP ob	IP ed
IN dtp	IN
IP ds	IP ds
IN	NA IN ne
OP rs	ID OP
OP ob	IP
MT	IN IP
NA ne	NA ne
MT	MT
NA ne	NA ne
IN	IN IP
IN en	IN en dtp
IP ed	IP ed
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
IN	IN dtp
NA sr	NA ne sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP ob	OP IP
NA ne	NA ne
IN dtp	IN lt
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	OP IP
NA ne	NA ne
NA IN ne dtp	NA IN dtp
OP av	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
MT	MT
SP NA it nb	NA ne
IP	NA ne
MT	MT
NA sr	NA sr
IP ds	IP ds
IN dtp	IN en
OP av	OP IP av
IN dtp	IN
NA ne	NA ne
IN lt	IN IP
IP ds	IP ds
ID	ID
MT	IP ds
IN dtp	
IP ds	IP ds
SP	NA ne
IP ed	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI IP ds	IP ds
IP ds	MT IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA ne
OP av	HI
NA ne	NA ne
IN	NA IP ne
HI re	HI re
NA ne	NA sr
IP ds	IP ds
IN dtp	IN dtp
MT	MT
IP ed	OP IP
IN dtp	IN dtp
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
ID	ID OP ob
MT	OP IP rv ds
NA sr	NA sr
IP ds	IP ds
MT	MT
IP ed	IP ed
NA ne	IN
IP ds	IP ds
SP it	SP it
MT	MT
IN dtp	IN dtp
IP ds	IP ds
SP it	SP it
OP rv	OP rv
MT	IN
OP	IP
NA sr	NA sr
NA ne	NA ne
IP ed	IP
IP ds	IP ds
MT	MT IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP ds	IP ds
NA IN ne lt	NA ne
NA sr	MT
MT	MT
IP ds	IP ds
IN	IP ds
NA ne	NA ne
OP ob	NA nb
IN IP fi ds	IN
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
MT	MT
MT	IN
MT	MT
HI IP re ds	HI re
ID	IN
IN	OP
IN lt	IN lt
OP rs	OP rs
OP rv	IN
MT	IP ds
NA ne	NA ne
NA ne	NA ne
OP av	OP av
OP ob	OP ob
IN lt	IN lt
IN dtp	IN OP
IP ds	IP ds
SP	NA ne
IN IP lt ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ed	OP ob
IN lt	IN lt
NA ne	NA IN ne
IP ds	IP ds
OP rv	NA OP nb rv
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IP ed	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
IP ed	OP
IP ds	IP ds
MT	IP ds
MT	IP
IP ds	IP ds
NA ne	NA ne
IN	OP
IP ds	IP ds
IP ds	NA IN ne
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP ds
MT	MT IP ds
MT	IP ds
OP	NA ne
IN lt	IN lt
IN	IN
IP ds	IP ds
HI	MT HI
IP ds	
NA ne	NA ne
IN	IN dtp
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	MT
HI	IP ds
IN	IN OP
IN IP lt ds	IP ds
MT	MT
IN	IN
IP ds	IP ds
LY	
OP rv	OP rv
IP	IN lt
IN dtp	IN dtp
IN IP lt ds	IN IP lt ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT
NA ne	NA ne
NA nb	NA
IP ds	IP ds
MT	MT
MT	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	IN
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
HI re	HI re
ID OP	OP av
NA ne	SP NA sr
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	IP ds
IP ed	IP ed
IN	IN
MT	IP ds
IN	IP ds
MT	IP ds
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IN	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
MT	MT
NA ne	NA ne
MT	MT
NA ne	NA ne
OP av	OP
NA ne	NA ne
HI re	HI re
IN dtp	IN IP
MT	MT
OP rv	NA nb
IN dtp	IN
NA ne	NA ne
IN	IN
HI	OP
NA ne	NA ne
IP ds	IP ds
IP ed	IP ds
IP ds	IP ds
IN lt	IN lt
IP ds	MT IP
IP ds	IP ds
MT	MT
MT	MT
NA ne	NA ne
NA ne	NA ne
MT	NA ne
IN	NA IN ne
NA ne	NA ne
MT	IP
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
IN	IN dtp
NA ne	NA ne
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN
IN dtp	IN IP ds
IP ed	NA
IP	IN IP
IP ds	IP ds
ID	ID
IN en	MT IN
NA ne	NA ne
MT	IP ds
MT	MT
IN	IN
NA ne	NA IN ne
IP ed	IP ed
NA ne	NA ne
IP ds	IP ds
IN OP av	IN
NA OP nb rv	NA OP nb
IP ds	IP ds
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	ID
OP ob	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
MT	MT
IN	IN OP dtp
NA nb	NA nb
IP ed	
OP rv	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
MT	
NA ne	IP ds
