[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.0117 0.0331 0.0481 0.044  0.8044 0.0716 0.1944 0.2838 0.077  0.0481
 0.077  0.0467 0.7491 0.0467 0.0244 0.0558 0.1082 0.018  0.0128 0.0927
 0.1667 0.0321 0.0995 0.0351 0.0481]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0839 0.0368 0.0326 0.0289 0.0567 0.094  0.8117 0.1366 0.2268 0.0298
 0.0434 0.0136 0.0289 0.023  0.1023 0.0695 0.6628 0.1112 0.0534 0.0981
 0.0213 0.0272 0.0637 0.149  0.0362]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0341 0.0272 0.0216 0.0518 0.179  0.0781 0.1242 0.0542 0.8199 0.0174
 0.0781 0.0145 0.1303 0.0216 0.0081 0.0219 0.0927 0.039  0.0496 0.0248
 0.0241 0.0216 0.0542 0.6095 0.0558]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.884  0.0362 0.0346 0.0558 0.055  0.0481 0.077  0.0804 0.0567 0.0289
 0.0341 0.0341 0.018  0.0264 0.0373 0.0248 0.0241 0.077  0.0357 0.0518
 0.0252 0.0373 0.0351 0.0534 0.0357]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0759 0.039  0.0216 0.0346 0.0583 0.0706 0.1144 0.12   0.9137 0.0174
 0.0385 0.0117 0.0489 0.0244 0.0094 0.0226 0.1128 0.0567 0.0534 0.0901
 0.0191 0.0298 0.0628 0.8587 0.0726]"	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0159 0.0628 0.0489 0.0583 0.7402 0.0619 0.0839 0.4097 0.0927 0.0489
 0.046  0.0373 0.7402 0.0489 0.0169 0.0427 0.0434 0.0194 0.0132 0.061
 0.2598 0.0656 0.1285 0.0346 0.0666]"	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1634 0.039  0.0252 0.0601 0.0427 0.1023 0.0914 0.1097 0.923  0.02
 0.0346 0.0154 0.0427 0.0293 0.0083 0.0206 0.0737 0.0914 0.0656 0.0726
 0.023  0.0316 0.0914 0.8723 0.0827]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0252 0.0341 0.0575 0.0264 0.1968 0.1009 0.8783 0.0914 0.149  0.0454
 0.1357 0.0185 0.0542 0.0237 0.0726 0.1461 0.6723 0.0781 0.1624 0.0316
 0.0385 0.0427 0.0726 0.0748 0.0558]"	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.0421 0.0237 0.0503 0.055  0.1009 0.0914 0.0851 0.9252 0.0185
 0.0434 0.0154 0.0467 0.0321 0.0094 0.021  0.0748 0.0737 0.0804 0.0666
 0.0185 0.0302 0.0726 0.8872 0.0737]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.023  0.0737 0.0726 0.046  0.423  0.0995 0.8152 0.2187 0.1603 0.0726
 0.1541 0.0496 0.1403 0.0526 0.1895 0.1385 0.7732 0.0666 0.0628 0.2069
 0.0575 0.0481 0.094  0.1339 0.0619]"	9
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.1441 0.0298 0.0159 0.0373 0.0534 0.0601 0.1067 0.0511 0.7853 0.0132
 0.0379 0.0097 0.0311 0.0169 0.0117 0.018  0.094  0.0496 0.0408 0.0415
 0.0117 0.0197 0.0373 0.6993 0.0447]"	10
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.2991 0.0421 0.0415 0.116  0.0526 0.6343 0.2393 0.116  0.0737 0.0307
 0.0159 0.0302 0.0351 0.1268 0.0421 0.0408 0.0876 0.1744 0.077  0.0583
 0.021  0.0496 0.116  0.0737 0.0252]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0307 0.0408 0.0737 0.0489 0.9274 0.0226 0.0637 0.0726 0.1225 0.0534
 0.8176 0.1432 0.1895 0.0226 0.0169 0.0454 0.0601 0.02   0.0447 0.02
 0.0726 0.0385 0.0302 0.0542 0.0759]"	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0326 0.0219 0.0628 0.021  0.8615 0.0121 0.1895 0.1259 0.0695 0.0496
 0.6893 0.1441 0.0839 0.0121 0.0241 0.0503 0.0953 0.0174 0.0336 0.0511
 0.0601 0.0252 0.0293 0.0321 0.0583]"	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.044  0.0368 0.0695 0.0656 0.9137 0.018  0.0583 0.0575 0.0647 0.0518
 0.7994 0.22   0.0901 0.018  0.0241 0.0385 0.0396 0.0191 0.0396 0.0219
 0.0558 0.0316 0.0237 0.0331 0.0575]"	14
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0827 0.0542 0.1037 0.0619 0.1268 0.0927 0.8141 0.0706 0.0637 0.061
 0.1242 0.0396 0.0264 0.0408 0.1471 0.1209 0.1592 0.1067 0.5927 0.0185
 0.0385 0.0706 0.0357 0.0427 0.0542]"	15
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0421 0.0346 0.0647 0.0434 0.8387 0.0132 0.1461 0.0647 0.0656 0.0467
 0.8019 0.0839 0.0534 0.0132 0.0351 0.0447 0.077  0.02   0.0434 0.0237
 0.0489 0.0252 0.0233 0.0336 0.055 ]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0298 0.0346 0.0575 0.044  0.9124 0.0169 0.0656 0.0656 0.1082 0.0427
 0.7931 0.1023 0.15   0.0169 0.0164 0.0421 0.0534 0.0164 0.0351 0.02
 0.0575 0.0336 0.0248 0.0467 0.0628]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.8387 0.0379 0.0385 0.0675 0.0427 0.1176 0.1366 0.12   0.0781 0.0321
 0.0311 0.0341 0.0164 0.0357 0.0408 0.0362 0.0474 0.1209 0.046  0.0583
 0.0346 0.0408 0.0851 0.0748 0.0474]"	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0804 0.0326 0.0219 0.0368 0.0467 0.094  0.1582 0.0792 0.9073 0.0174
 0.039  0.0124 0.0362 0.026  0.0103 0.0233 0.1225 0.0706 0.0726 0.0526
 0.0164 0.026  0.0716 0.848  0.0637]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0408 0.0268 0.0362 0.0302 0.0695 0.094  0.5615 0.0666 0.6749 0.0298
 0.0503 0.0103 0.0534 0.0194 0.0219 0.0396 0.4111 0.0815 0.0792 0.0336
 0.0213 0.0223 0.0666 0.4434 0.0454]"	20
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1052 0.0362 0.0223 0.0474 0.0503 0.0863 0.1097 0.0726 0.9196 0.018
 0.0467 0.015  0.039  0.0264 0.01   0.0216 0.0815 0.0716 0.0815 0.0575
 0.0169 0.0268 0.0619 0.8766 0.0685]"	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0815 0.1722 0.0953 0.148  0.153  0.0888 0.0914 0.8141 0.1128 0.0647
 0.0331 0.0558 0.1176 0.0666 0.046  0.055  0.0526 0.0592 0.046  0.0851
 0.2254 0.7017 0.15   0.0503 0.1023]"	22
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0953 0.0336 0.0203 0.0496 0.0518 0.0876 0.0953 0.0628 0.8963 0.0154
 0.0379 0.0136 0.0396 0.0252 0.0091 0.0183 0.0695 0.0647 0.0716 0.0481
 0.015  0.0248 0.0526 0.8376 0.0567]"	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0534 0.0601 0.0827 0.1541 0.7303 0.0503 0.0434 0.2134 0.1217 0.0685
 0.0827 0.6325 0.2323 0.0503 0.0284 0.0427 0.0326 0.0293 0.0268 0.0876
 0.153  0.0647 0.0526 0.0542 0.1097]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0351 0.0368 0.0619 0.0542 0.9149 0.0188 0.0759 0.0628 0.0518 0.046
 0.8387 0.1339 0.0781 0.0188 0.0284 0.0474 0.044  0.0183 0.0408 0.0206
 0.0542 0.0326 0.026  0.0293 0.0518]"	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0511 0.0379 0.0637 0.0526 0.8991 0.018  0.0726 0.0781 0.0601 0.0467
 0.8606 0.1128 0.0628 0.018  0.0293 0.0489 0.039  0.0188 0.0415 0.0226
 0.061  0.0385 0.0276 0.0302 0.0601]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0336 0.0326 0.055  0.0558 0.8808 0.0159 0.116  0.0647 0.0481 0.0402
 0.8289 0.0863 0.0619 0.0154 0.0368 0.0542 0.0496 0.0169 0.0379 0.021
 0.0518 0.0307 0.0233 0.0248 0.0481]"	27
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1097 0.0357 0.0241 0.0408 0.0341 0.1667 0.2134 0.0759 0.8948 0.0183
 0.0331 0.0124 0.028  0.0368 0.0124 0.0256 0.1413 0.1112 0.1303 0.0542
 0.0124 0.0284 0.0759 0.8679 0.0575]"	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0415 0.0385 0.0726 0.0526 0.8948 0.018  0.0781 0.0601 0.0695 0.0518
 0.8397 0.1192 0.0666 0.018  0.0268 0.0467 0.0467 0.0203 0.0474 0.0203
 0.0518 0.0336 0.0264 0.0385 0.0583]"	29
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0706 0.0567 0.1128 0.0656 0.1624 0.0851 0.7491 0.0716 0.0706 0.0647
 0.1366 0.0427 0.0351 0.0402 0.1144 0.1067 0.1403 0.0953 0.5397 0.018
 0.0427 0.0716 0.0362 0.0434 0.055 ]"	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0489 0.0454 0.0876 0.0901 0.5946 0.0268 0.0526 0.3961 0.2689 0.0619
 0.1767 0.3149 0.1836 0.0268 0.0136 0.0408 0.0311 0.028  0.0302 0.0953
 0.3124 0.0542 0.0695 0.0792 0.2173]"	31
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0264 0.0241 0.0373 0.0298 0.3451 0.0748 0.3469 0.0373 0.4851 0.0272
 0.2644 0.0206 0.0914 0.0185 0.0154 0.0402 0.2351 0.0434 0.0737 0.0154
 0.023  0.021  0.0373 0.2018 0.0503]"	32
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0759 0.0326 0.02   0.0276 0.0583 0.0601 0.179  0.0967 0.884  0.0169
 0.0481 0.0103 0.0379 0.0203 0.0117 0.0244 0.152  0.0567 0.0567 0.0815
 0.0159 0.0219 0.055  0.8245 0.061 ]"	33
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0601 0.1192 0.2838 0.0815 0.627  0.0716 0.2393 0.2365 0.12   0.2254
 0.2524 0.1112 0.2006 0.0583 0.0558 0.0851 0.2393 0.0748 0.0592 0.0434
 0.1097 0.2147 0.0876 0.0481 0.0953]"	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0368 0.0362 0.1023 0.0421 0.83   0.0331 0.1403 0.0675 0.0914 0.0792
 0.5126 0.077  0.1667 0.023  0.0237 0.0503 0.1312 0.028  0.0293 0.0241
 0.0592 0.0289 0.0346 0.0321 0.0601]"	35
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0953 0.0489 0.0583 0.0637 0.0851 0.5964 0.6325 0.4135 0.1209 0.0534
 0.0241 0.0248 0.0748 0.1571 0.0454 0.0901 0.4135 0.216  0.0706 0.1052
 0.0558 0.0695 0.4135 0.1052 0.046 ]"	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0675 0.1441 0.0953 0.0851 0.1251 0.1144 0.1678 0.8529 0.1052 0.0675
 0.0293 0.044  0.0927 0.077  0.0518 0.0759 0.0827 0.0666 0.0534 0.094
 0.22   0.7311 0.1968 0.0496 0.0995]"	37
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1128 0.0474 0.0695 0.0804 0.1441 0.4263 0.2108 0.6081 0.1895 0.0637
 0.0331 0.0385 0.1277 0.1067 0.0164 0.0467 0.0815 0.1234 0.046  0.1176
 0.1592 0.0716 0.5684 0.1251 0.0815]"	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0447 0.0385 0.0759 0.039  0.9086 0.0174 0.0695 0.0839 0.0737 0.0526
 0.8715 0.1176 0.0737 0.0174 0.0213 0.0489 0.0481 0.0188 0.0481 0.0216
 0.0675 0.0421 0.0284 0.0368 0.0706]"	39
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0351 0.0213 0.0474 0.028  0.5665 0.0526 0.3294 0.1824 0.2878 0.0396
 0.4535 0.0518 0.1394 0.0213 0.018  0.0558 0.1432 0.0373 0.0558 0.0518
 0.1052 0.023  0.1009 0.1413 0.1112]"	40
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0737 0.0302 0.0415 0.0467 0.0637 0.3363 0.6496 0.0695 0.2006 0.0289
 0.0402 0.0124 0.0385 0.0396 0.0351 0.0503 0.3303 0.149  0.1944 0.0241
 0.0174 0.0302 0.0695 0.1225 0.0311]"	41
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1711 0.0351 0.0256 0.0542 0.046  0.1461 0.1112 0.1366 0.9033 0.0206
 0.0321 0.0145 0.046  0.0336 0.0078 0.023  0.0967 0.1112 0.0656 0.0675
 0.0248 0.0298 0.1366 0.8418 0.0851]"	42
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0737 0.0346 0.0226 0.0542 0.0656 0.0876 0.0927 0.1037 0.906  0.018
 0.039  0.0136 0.0637 0.0244 0.0067 0.0197 0.0781 0.0619 0.0534 0.0511
 0.0268 0.028  0.0851 0.8129 0.0781]"	43
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0851 0.0336 0.021  0.0336 0.0567 0.0583 0.1052 0.0827 0.8977 0.0164
 0.0427 0.0121 0.0385 0.0203 0.0088 0.0191 0.0876 0.0534 0.055  0.0592
 0.0159 0.0241 0.0526 0.83   0.061 ]"	44
[1. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0264 0.0396 0.0647 0.1613 0.6935 0.0136 0.0575 0.3372 0.1624 0.0408
 0.5448 0.0927 0.1394 0.0136 0.0169 0.0489 0.023  0.0145 0.0289 0.0293
 0.3372 0.055  0.0362 0.028  0.1624]"	45
