HI re	HI IN	86
NA ne	NA IP ne	509
NA ne	NA ne	53
IP ds	IP ds	402
NA nb	OP ob	1004
IN	IN dtp	746
NA nb	NA OP nb	248
IN IP dtp	IN dtp	391
OP rv	MT OP rv	791
IP ds	IP ds	281
IP	IP ds	125
IP ds	IP ds	647
OP IP rv ds	OP IP rv ds	1029
IP ds	IP ds	122
NA ne nb	NA ne	846
MT		411
IN dtp	IN IP ds	652
IP ds	IP ds	71
IN dtp	IP ds	371
NA nb	NA nb	1105
NA ne	NA ne	1049
NA IN	IP ds	254
IP	IP ds	176
NA IN dtp	NA IP	299
IP ds	IP ds	967
IN lt	IN lt	872
NA nb	NA nb	74
NA IN nb dtp	NA	323
NA nb	NA nb	943
NA nb	NA nb	648
OP rv	OP rv	306
OP rv	OP rv	144
IP ds	IP ds	645
IP ds	MT IP ds	1022
ID	ID	895
NA IN dtp	IN en dtp	31
MT OP rv	MT OP rv	613
IP ds	IP ds	755
IP ds	IP ds	181
NA IN dtp	NA nb	1150
IN dtp	IN dtp	134
IP ds	IP ds	547
IP ds	IP ds	902
IN	NA ne	1086
IP	IN IP dtp	806
IP ds	IP ds	342
OP av	HI OP av	1171
HI	HI IN	628
OP rv	OP rv	296
OP rv	OP rv	111
OP rv	OP rv	375
ID	ID	470
NA nb	IP	330
IN dtp	IN	21
IN dtp	IN dtp	394
HI OP rs	OP rs	618
ID	ID	992
ID	IN dtp	1102
IP ds	IP ds	859
NA ne	NA ne	100
NA ne	NA ne	431
ID	ID	718
NA ne	NA ne	948
NA IN nb lt	NA IP nb	442
IN IP lt ds	IP ds	256
ID	ID	956
IN dtp	IN IP dtp	252
IP ds	IP ds	584
IP ds	IP ds	455
IN en	IN en	826
IP ds	IP ds	399
IN dtp	NA ne	959
OP IP rv ds	OP IP rv ds	575
HI IN	HI IN	708
IP	IP ds	953
IN OP av	HI OP	95
IN dtp	IN IP dtp	212
NA ne	NA ne	1189
LY	LY	970
ID	ID	198
IN en	IN en	340
IP	IP ds	12
IP ds	IP ds	1155
IP ds	IP ds	113
IP ds	IP ds	656
ID	ID	1095
HI IP ds	IP ds	868
IP ds	IP ds	757
NA	NA IN OP dtp	440
IN lt	IN lt	930
NA nb	IP	507
IP ds	IP ds	268
IP	IN IP dtp	520
IN	IN	269
IP ds	IP ds	383
OP ob	NA OP nb ob	624
IP ds	IP ds	177
IN	NA ne	661
IP ds	IP ds	823
IP	IP ds	972
IP ds	OP IP ds	671
NA	NA ne	935
SP	IN	911
IP ds	IP ds	167
IP ds	IP ds	362
NA IN	IN	560
OP ob	OP ob	466
IP ds	IN IP	480
NA nb	NA nb	1166
OP rv	NA OP nb rv	691
ID	ID	297
OP IP rv ds	OP rv	0
NA sr	NA sr	631
IP ds	IP ds	464
MT	MT	17
HI re	HI re	1041
ID	ID	715
ID	ID NA nb	556
IN dtp lt	IN	195
IN dtp	NA IN	138
IP	IP	196
HI	HI	422
IP	IP ds	1240
IP ds	IN IP dtp ds	178
MT	MT	897
IP ds	IP ds	25
IN dtp	IN	197
IN dtp	IN dtp	1133
OP IP av ds	IP ds	983
OP rv	OP rv	326
IP ed	NA ne	699
IN	OP av	574
IN	IN IP	641
NA nb	NA nb	276
MT	MT	1003
IP	IP ds	468
IN	IN dtp	704
NA ne	NA	816
NA IN sr dtp	NA sr	752
NA ne	NA IN dtp	544
NA nb	NA nb	1037
IN dtp	IN dtp	867
NA ne	NA ne	531
IN en	IN en	835
IN	IN	1002
IP ds	IP ds	525
IP ds	IP ds	76
NA ne	NA ne	572
IN dtp	IN dtp	96
IP ds	IP ds	225
NA nb	NA OP nb	500
MT IN fi	MT IN	1208
IN en	IN en	916
IN	IN dtp	439
IN	OP rs	327
ID	OP ob	43
NA OP av	IN OP av	727
NA ne	NA IN ne	675
NA IP nb	NA IN IP dtp	619
IN lt	IN lt	186
ID	ID	358
HI IP	HI re	99
NA ne	NA ne	599
NA IN dtp	IN IP dtp	1109
NA nb	NA nb	128
