[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0839 0.0447 0.0558 0.0815 0.1023 0.7017 0.529  0.3711 0.0827 0.0474
 0.0226 0.0326 0.0781 0.2241 0.0454 0.0685 0.2934 0.1931 0.0695 0.0953
 0.0558 0.0695 0.3711 0.0759 0.0396]"	86
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0302 0.0272 0.0481 0.0346 0.7578 0.0321 0.1217 0.039  0.4552 0.0368
 0.6496 0.077  0.1112 0.0159 0.0124 0.0326 0.1097 0.0268 0.0637 0.0206
 0.0331 0.0197 0.0362 0.2509 0.0695]"	509
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.018  0.0316 0.0379 0.0792 0.8355 0.0197 0.1112 0.1097 0.2494 0.0331
 0.6091 0.0804 0.2187 0.0164 0.0197 0.0346 0.0815 0.0164 0.0321 0.0759
 0.055  0.0237 0.0321 0.1461 0.0628]"	53
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0863 0.0302 0.0203 0.0467 0.0567 0.0759 0.077  0.0804 0.9033 0.015
 0.0368 0.0121 0.0496 0.0213 0.0067 0.018  0.0619 0.0583 0.0526 0.0447
 0.0197 0.0256 0.0647 0.8093 0.0695]"	402
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0223 0.0619 0.0685 0.0827 0.3451 0.044  0.1242 0.5344 0.3425 0.044
 0.1176 0.0402 0.309  0.0264 0.015  0.061  0.0575 0.026  0.0357 0.0489
 0.4426 0.1037 0.0967 0.0575 0.2108]"	1004
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0503 0.0264 0.0289 0.046  0.0534 0.272  0.6169 0.0726 0.3775 0.0216
 0.0341 0.0124 0.039  0.0341 0.0272 0.0402 0.5148 0.1394 0.0953 0.0326
 0.0154 0.0252 0.0726 0.2254 0.0331]"	746
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0216 0.0575 0.0792 0.0454 0.5322 0.2031 0.3416 0.5525 0.3657 0.0792
 0.0534 0.0241 0.5322 0.0792 0.0191 0.1067 0.2674 0.0592 0.0336 0.0995
 0.2393 0.116  0.3989 0.1603 0.1176]"	248
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0326 0.094  0.1242 0.0434 0.3576 0.1551 0.7417 0.2465 0.3157 0.1067
 0.1176 0.0467 0.1767 0.0685 0.094  0.1541 0.7417 0.0953 0.0781 0.0827
 0.0716 0.149  0.1603 0.1582 0.0967]"	391
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.5409 0.0716 0.0637 0.1176 0.0628 0.0706 0.1128 0.8808 0.1394 0.0637
 0.0276 0.0534 0.0583 0.0706 0.0526 0.044  0.0666 0.1128 0.0219 0.867
 0.1112 0.1023 0.1234 0.1394 0.077 ]"	791
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0851 0.0272 0.02   0.039  0.0511 0.0726 0.1312 0.0619 0.8918 0.0154
 0.039  0.0128 0.0362 0.0194 0.0094 0.0223 0.1023 0.0628 0.0601 0.0467
 0.0145 0.0223 0.0481 0.8081 0.0601]"	281
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.061  0.0321 0.023  0.0331 0.0839 0.0647 0.1082 0.12   0.9124 0.0185
 0.0518 0.0132 0.061  0.0223 0.0078 0.0213 0.0995 0.0503 0.0489 0.0726
 0.0233 0.026  0.0759 0.8278 0.0759]"	125
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1968 0.0427 0.026  0.0511 0.0415 0.0804 0.0927 0.1097 0.9294 0.0203
 0.0316 0.0159 0.0415 0.0302 0.0107 0.021  0.0695 0.0927 0.0716 0.1067
 0.0183 0.0336 0.0628 0.8888 0.0827]"	647
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.1413 0.0619 0.0351 0.0901 0.0981 0.0666 0.0851 0.7773 0.7162 0.0346
 0.0307 0.0223 0.0981 0.0474 0.0145 0.0302 0.0851 0.0716 0.0233 0.7372
 0.0781 0.0628 0.152  0.6697 0.1037]"	1029
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2268 0.0518 0.0302 0.0575 0.0511 0.0876 0.1067 0.1385 0.9381 0.0233
 0.0307 0.0159 0.0511 0.0346 0.011  0.0223 0.0759 0.1067 0.0695 0.1385
 0.0206 0.0385 0.0716 0.9033 0.0914]"	122
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0244 0.0216 0.0454 0.0241 0.8233 0.0128 0.1082 0.1541 0.1824 0.0321
 0.7186 0.0542 0.1321 0.011  0.0113 0.0427 0.0558 0.0154 0.0351 0.0326
 0.1128 0.0237 0.0373 0.0619 0.1067]"	846
