"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.061  0.0628 0.1551 0.8568 0.077  0.0434 0.1128 0.0592 0.0575
 0.0737 0.6645 0.4003 0.077  0.0351 0.0373 0.0336 0.0256 0.0272 0.0503
 0.0815 0.0656 0.0351 0.0331 0.0481]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.028  0.0316 0.0526 0.0467 0.2862 0.6732 0.0628 0.3065 0.0233
 0.026  0.0117 0.0434 0.0346 0.0379 0.0489 0.473  0.1451 0.1144 0.0316
 0.0145 0.0244 0.0628 0.1956 0.0326]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0628 0.0737 0.1624 0.2751 0.4206 0.3234 0.0914 0.2214 0.0526
 0.0402 0.0675 0.2598 0.0901 0.0293 0.046  0.1883 0.1128 0.1432 0.0203
 0.0434 0.0534 0.0914 0.1023 0.0434]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0264 0.0203 0.0408 0.0526 0.1067 0.1357 0.0534 0.8634 0.015
 0.0302 0.0113 0.0467 0.0216 0.0088 0.0188 0.1082 0.0695 0.0583 0.028
 0.0132 0.021  0.0534 0.7341 0.0474]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0402 0.0619 0.0675 0.5431 0.0927 0.0815 0.7677 0.1571 0.0619
 0.0415 0.0839 0.4968 0.0927 0.0194 0.0346 0.0583 0.0415 0.0121 0.7114
 0.1357 0.0474 0.1432 0.1312 0.0601]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0331 0.0496 0.0804 0.0567 0.5689 0.7249 0.0995 0.0888 0.0346
 0.026  0.0206 0.0402 0.0792 0.0542 0.0567 0.3303 0.2337 0.2539 0.0284
 0.0197 0.0373 0.0995 0.0706 0.026 ]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0117 0.0357 0.0496 0.0481 0.7746 0.1082 0.3065 0.0792 0.3057 0.0454
 0.2173 0.0336 0.6496 0.0379 0.0188 0.0575 0.2894 0.0326 0.0396 0.023
 0.0716 0.0326 0.0759 0.1112 0.0601]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0474 0.1778 0.0489 0.7905 0.0311 0.272  0.0526 0.0454 0.1259
 0.5324 0.2674 0.0542 0.0293 0.0628 0.0567 0.1432 0.0447 0.0967 0.028
 0.0408 0.0362 0.0293 0.0252 0.0454]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0241 0.0716 0.0481 0.0518 0.5586 0.3757 0.3107 0.2173 0.3416 0.0474
 0.0402 0.0716 0.539  0.151  0.0336 0.0583 0.3107 0.0716 0.0402 0.1251
 0.0526 0.0685 0.1321 0.2187 0.055 ]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0467 0.0759 0.0396 0.1303 0.4661 0.6165 0.2598 0.3141 0.0503
 0.0558 0.0219 0.1023 0.0759 0.023  0.0619 0.3285 0.1931 0.2337 0.0331
 0.0575 0.0637 0.2598 0.1667 0.0716]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1217 0.039  0.039  0.0357 0.0666 0.0666 0.5358 0.0362 0.3812 0.0276
 0.0666 0.0154 0.0169 0.0169 0.061  0.039  0.3024 0.0876 0.094  0.0341
 0.0132 0.0203 0.0276 0.2539 0.0427]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0311 0.0272 0.0331 0.055  0.0901 0.1656 0.0637 0.9019 0.0197
 0.0341 0.0136 0.0481 0.0226 0.0103 0.0216 0.1312 0.0804 0.0685 0.0415
 0.0154 0.0248 0.0619 0.7994 0.0637]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0914 0.0357 0.0241 0.0454 0.0511 0.0914 0.0953 0.0901 0.9305 0.018
 0.0373 0.0141 0.0496 0.0264 0.0086 0.021  0.0781 0.0737 0.0656 0.061
 0.021  0.028  0.0748 0.8706 0.0815]"	12
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8872 0.044  0.039  0.061  0.0656 0.0427 0.0827 0.0656 0.0567 0.0326
 0.039  0.039  0.0188 0.0284 0.0474 0.0256 0.0272 0.0827 0.0396 0.0496
 0.0223 0.0385 0.0307 0.0542 0.0362]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0362 0.0575 0.0346 0.0628 0.3217 0.8056 0.0981 0.3355 0.0421
 0.0357 0.0159 0.0454 0.044  0.0402 0.0737 0.6197 0.1767 0.2069 0.0276
 0.0188 0.0351 0.0981 0.2056 0.0402]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0289 0.0216 0.0268 0.0685 0.0628 0.2393 0.0583 0.8355 0.0169
 0.0534 0.011  0.0379 0.0174 0.0169 0.0244 0.2018 0.0567 0.0575 0.0575
 0.0124 0.018  0.0408 0.752  0.0503]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0408 0.0716 0.0385 0.1009 0.2465 0.8808 0.0792 0.1144 0.0474
 0.0781 0.0233 0.0408 0.0489 0.0839 0.0967 0.3049 0.1813 0.6442 0.0216
 0.0307 0.0474 0.0792 0.0827 0.0489]"	16
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0248 0.0311 0.0467 0.1303 0.4258 0.5605 0.0781 0.287  0.023
 0.0558 0.0154 0.0876 0.0467 0.0237 0.0396 0.3854 0.1097 0.116  0.0223
 0.0197 0.028  0.0781 0.1656 0.0311]"	17
