IP	IP
ID	ID
ID	
NA	NA
NA	NA
NA	NA
IN	IN
IN	IP
NA	NA
IN	IN
HI	HI
IP	IP
NA	NA
IP	MT IP
IP	NA
NA	NA IP
IN	IN
NA	NA
NA	NA IN
IP	IP
IP	IP
NA	NA
OP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
IN	NA
IN	IN
IN	IP
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IN IP
OP	IN
IP	IP
NA	NA
OP	IN IP
IN	ID
IN	IP
HI	IN
IN	IP
ID OP	OP
IP	IP
NA IP	IP
IN	IN
IP	IP
IP	MT
NA	OP
NA	NA
IN	IP
NA	NA
IP	IP
IN	IP
IP	IP
HI	
NA	NA
IP	IP
IN	
IP	IP
IN	NA
IP	MT
NA	NA
NA	NA
NA	NA
OP	NA
NA	ID
NA	NA IN
HI	IN
HI	IN
IP	IP
NA	NA
IN	MT
MT	MT
IN	IP
ID	ID
HI IP	HI IP
IN	OP
NA	NA
IN	OP
NA	NA
HI	IP
IN	IN
IN	IN
IP	IP
