NA ne	NA ne
MT	MT
ID	ID
OP ob	OP ob
NA sr	NA sr
MT	MT
MT	MT
MT	MT
NA IP ne ds	NA ne
OP rs	OP rs
OP ob	NA ne
IN lt	NA
IP ds	IP ds
MT	MT
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
ID	ID
HI	IN IP
IP ds	IP ds
NA nb	NA nb
NA sr	NA sr
OP ob	OP ob
ID	ID
NA nb	NA nb
IN dtp	IN dtp
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IN dtp	OP rv
NA sr	NA sr
IN dtp	MT
IN ra	IN
IN dtp	IN dtp
OP rs	OP ob
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA nb	NA
MT	MT
IN en	IN en
SP it	SP NA
ID	ID
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
ID	NA ne
NA ne	NA
IN en	IN
NA ne	NA
OP rv	OP rv
IN	IN
IN	NA ne
OP rv	NA OP nb rv
ID	ID
NA	NA
IN dtp	NA IN nb dtp
NA	ID NA
NA ne	NA ne
MT	MT
NA nb	NA nb
HI	IP ds
LY	ID
NA nb	NA nb
IP ed	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	HI
IP ds	IP ds
NA	NA
NA nb	NA IP
NA nb	IN dtp
NA nb	ID
MT OP rv	MT OP rv
ID	ID
MT	MT
HI	HI
IN ra	IN
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
NA ne	NA ne
HI	MT
NA sr	NA sr
ID	OP
IP	IP ds
MT	MT
ID	OP ob
IP ds	IN IP dtp
MT	MT
NA	NA ne
NA nb	NA IP
IN dtp	IP
OP rs	OP rs
MT	MT
OP ob	OP ob
ID	ID
ID	ID
MT	MT
MT	MT
NA ne	NA ne
IN	NA nb
IN dtp	IN
IP ds	IP ds
MT OP rv	MT OP rv
HI	HI
MT	MT
ID	ID
SP it	IN dtp
IN	NA nb
MT	MT
OP ob	NA OP
NA sr	NA sr
NA nb	NA nb
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
OP rs	OP rs
ID	ID
IN OP en rs	OP rs
IP ds	IP ds
OP rv	OP rv
OP rv	NA OP nb
ID	ID
NA	NA ne
NA nb	NA nb
IN dtp	IN en
IN	IN
IP ds	IP ds
MT OP rv	MT OP rv
NA nb	NA
IP ds	NA IP ds
NA nb	NA nb
NA ne	NA ne
OP rs	OP rs
OP rs	OP rs
IN dtp	HI IN dtp
OP rv	OP rv
NA nb	NA nb
NA nb	NA ne
IN IP dtp	IN dtp
HI IN	IN dtp
MT	MT
IN en	IN dtp
MT OP rv	MT OP rv
OP rs	OP ob
IN IP dtp	NA IP ne
OP IP rs ds	IP ds
MT	MT
MT	MT
NA nb	NA nb
HI IN	OP
MT	MT
NA sr	NA sr
IN ra	IN
NA ne	NA ne
MT	MT
OP ob	
ID	ID
ID	ID
OP rs	OP rs
OP rs	OP rs
IN dtp lt	IN dtp
ID	NA
IN	
NA nb	NA nb
IN ra	IN
MT OP rv	MT OP rv
HI IN dtp	IN
NA nb	NA nb
IN dtp	IN IP
MT	MT
ID	ID
OP rs	OP rs
ID	
IP ds	IP ds
IP ds	IN IP
OP ob	NA ne
NA sr	NA sr
NA ne	NA ne
MT	MT
ID NA	ID NA
NA	NA
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
SP	OP ob
NA ne	NA
ID	ID
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA nb	NA nb
ID	ID
IN dtp	IN dtp
NA ne	NA ne
NA	NA nb
MT	MT
OP rv	OP rv
OP ob	OP ob
ID	ID
NA IN en	IN en
NA ne	NA ne
NA nb	NA nb
MT	MT
LY NA nb	NA nb
NA sr	NA ne sr
OP rs	OP rs
MT	MT
MT	MT
NA nb	
ID OP rs	OP rs
NA ne	NA ne
MT	MT
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
IN	NA IN
NA nb	NA nb
HI	HI
OP rv	OP rv
OP rs	OP rs
NA ne	NA
OP ob	ID
NA nb	NA nb
NA IN	NA IN
OP rv	NA OP rv
IP ds	IP ds
MT	MT
IP ed	NA
IN dtp	IN en
OP rs	OP
IN lt	IN lt
MT OP rv	MT OP rv
NA OP sr av	NA sr
ID OP	IP
NA nb	NA
OP ob	OP rv
ID	ID
NA nb	NA nb
MT OP rv	MT OP rv
ID	NA nb
OP rv	ID
NA IP ne ds	IP ds
IP ds	IP ds
IN en	IN OP
OP rv	ID
IP ds	IP ds
NA ne	NA IP ne
MT	MT
OP rs	OP rs
OP rv	NA OP nb rv
IN fi	IN
NA ne	NA ne
NA	NA
IP ds	IP ds
NA	NA ne
HI IN dtp	HI IN dtp
NA IP ds	NA IP ne
OP rv	OP rv
MT	MT
IP	
NA nb	NA nb
ID	ID
OP ob	OP ob
OP rs	
MT	MT
IP ds	NA ne
ID NA	ID NA
IP ed	OP
HI	HI
ID	IN
MT	MT
MT OP rv	MT OP rv
ID	ID
MT	MT
MT	MT
HI	IN
HI	IP ds
NA nb	NA nb
MT	MT
OP rv	OP rv
ID	ID
NA ne	NA ne
NA	NA nb
IP ds	IP ds
ID	NA nb
NA ne	NA ne
IN	IN
IP ds	IN
IP ds	NA IP ne ds
IN	NA nb
MT	MT
HI	IN
HI	IN dtp
IP ds	IP ds
IP ds	IP ds
ID	ID
IN dtp	NA nb
ID	NA
NA	IN
NA nb	NA nb
ID	IN
MT	MT
NA ne	NA ne
ID	ID
IN	HI IN
IP ds	IP ds
IN dtp	NA IP
NA nb	NA nb
MT	MT
OP ob	OP ob
ID	ID
SP it	NA
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN dtp	NA IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
OP rs	OP rs
IN	MT
MT	MT
NA HI nb re	NA HI nb re
MT	MT
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
ID	ID
MT	MT
NA sr	NA sr
OP rs	OP rs
HI	HI
ID	ID
IN IP	IP
MT	MT
IN en	IN en
OP rv	OP rv
NA ne	NA ne
IN en	ID
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
HI re	HI re
IP ds	IP ds
NA	NA
NA nb	NA ne
NA ne	NA IP ne
IN IP dtp	NA
IN ra	IN
HI	IN lt
IN lt	IN lt
MT	MT
HI	
NA nb	NA nb
OP ob	NA OP
NA	NA
MT	MT
MT	MT
HI	HI IN
IN	NA
HI IN dtp	HI IN dtp
NA nb	NA nb
ID	NA nb
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA nb	NA nb
IP ds	IP ds
ID	ID
NA nb	NA ne
ID	ID
IN dtp	IN dtp
NA OP nb rv	OP rv
IP ds	IP ds
IN dtp	IN
IN OP	OP rs
LY	ID
NA	NA
NA ne	NA ne
NA ne	NA ne
OP rv	NA
OP rv	OP rv
MT	MT
OP rv	IP ds
MT	MT
HI	HI
NA sr	NA sr
HI	IP ds
IN dtp	IN IP dtp
NA ne	NA ne
ID	
IN	IN OP
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA nb
ID OP	NA ne
MT	MT
ID	ID
NA ne	NA ne
NA nb	NA nb
OP rs	OP rs
IN dtp	IN IP
NA	NA
ID	ID
MT OP rv	MT OP rv
NA ne	NA ne
NA nb	NA nb
MT	MT
NA ne	NA ne
ID	IN
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA nb
ID	ID
NA nb	NA nb
HI IN	IN dtp
IP ds	IP ds
NA nb	NA nb
IN dtp	NA IN
OP rs	OP ob
IN dtp	NA IN dtp
NA nb	NA HI nb re
MT OP rv	MT OP rv
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN lt	IN lt
MT	MT
NA	NA
NA nb	NA nb
NA ne	NA ne
MT	IP ds
MT	MT
IN	NA nb
NA nb	NA ne
IN	NA IN ne
MT IP ds	MT
ID	ID NA nb
ID	ID
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
MT	MT
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN	IN dtp
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	IP ds
IN dtp	IN IP dtp
MT	MT
NA HI nb re	HI re
OP ob	IN
MT OP rv	MT OP rv
ID	ID
OP ob	NA
NA	IN en
NA nb	NA nb
ID	ID
IP ds	IP ds
NA	NA
ID	ID
NA	NA
IN dtp	NA ne
NA	NA
NA sr	NA sr
IN	
IP ds	IP ds
HI	IN dtp
MT	MT
MT	MT
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
HI IN dtp	HI IN dtp
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
OP rv	IP ds
MT	MT
MT	MT
HI	
IN	IP
NA ne	NA ne
ID	ID
MT	MT
NA ne	NA ne
IN dtp	IN dtp
