"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0637 0.0726 0.0558 0.0748 0.363  0.7705 0.1413 0.0558 0.0474
 0.0321 0.0276 0.0321 0.0695 0.0839 0.1009 0.3381 0.1561 0.2967 0.0264
 0.0362 0.0876 0.1192 0.0408 0.0402]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.094  0.0447 0.0558 0.7607 0.0518 0.1321 0.1441 0.1919 0.0675 0.0402
 0.0373 0.0415 0.0379 0.044  0.0402 0.0511 0.0341 0.1112 0.0567 0.0526
 0.0888 0.0575 0.0876 0.0434 0.0496]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0542 0.0421 0.0289 0.1667 0.148  0.0953 0.1192 0.0876 0.7372 0.0213
 0.0927 0.028  0.0981 0.0264 0.0121 0.026  0.0737 0.0542 0.0685 0.046
 0.0408 0.0293 0.0792 0.5545 0.0827]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0188 0.0839 0.0434 0.2241 0.8267 0.0503 0.0601 0.0827 0.0467 0.0434
 0.0748 0.0748 0.5708 0.0503 0.0357 0.0373 0.0496 0.0188 0.0188 0.0373
 0.0666 0.0427 0.0368 0.0298 0.0346]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1375 0.0311 0.0203 0.0518 0.0408 0.0675 0.1242 0.0656 0.88   0.0159
 0.0408 0.0117 0.0311 0.0203 0.011  0.0226 0.0927 0.0716 0.0619 0.0619
 0.015  0.021  0.0489 0.8289 0.0666]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0851 0.0321 0.0216 0.0379 0.0454 0.0967 0.1413 0.0876 0.9019 0.0169
 0.0346 0.011  0.039  0.0272 0.0088 0.0216 0.1192 0.0759 0.0666 0.0647
 0.015  0.0241 0.0695 0.8549 0.061 ]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1357 0.0346 0.044  0.0542 0.0421 0.12   0.654  0.0503 0.3585 0.0307
 0.0421 0.0141 0.0141 0.0241 0.0481 0.0518 0.279  0.1394 0.1603 0.0252
 0.0145 0.0237 0.0503 0.2323 0.039 ]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.061  0.0695 0.116  0.1037 0.6406 0.6091 0.1678 0.2031 0.0489
 0.0526 0.0408 0.0706 0.1251 0.0474 0.0666 0.3748 0.2509 0.2613 0.0447
 0.0307 0.0583 0.1678 0.1613 0.0511]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0619 0.028  0.148  0.039  0.5012 0.0321 0.1859 0.2082 0.3099 0.1023
 0.3803 0.061  0.1251 0.0203 0.015  0.0647 0.0901 0.0474 0.055  0.0759
 0.17   0.0302 0.0827 0.1067 0.1968]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0197 0.0219 0.0427 0.0518 0.2674 0.1052 0.7372 0.1303 0.1242 0.0357
 0.1634 0.02   0.0851 0.0237 0.044  0.116  0.3872 0.055  0.0534 0.0341
 0.0781 0.0237 0.1067 0.0592 0.0647]"	9
