[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0368 0.055  0.0716 0.1385 0.2539 0.0252 0.0967 0.7535 0.2393 0.0481
 0.1112 0.0511 0.2006 0.0237 0.0241 0.0706 0.0276 0.0244 0.0244 0.1037
 0.6689 0.1234 0.1009 0.0298 0.2393]"	987
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0302 0.0311 0.0804 0.0237 0.8783 0.0194 0.0666 0.1176 0.2365 0.0558
 0.6783 0.1082 0.2465 0.0183 0.0091 0.0402 0.0583 0.0203 0.0362 0.0276
 0.1097 0.0298 0.0373 0.077  0.116 ]"	150
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1582 0.0474 0.0583 0.046  0.0454 0.1394 0.8233 0.0583 0.077  0.039
 0.0454 0.0216 0.0128 0.0298 0.1312 0.0781 0.1678 0.1689 0.5851 0.0223
 0.0241 0.0583 0.0489 0.0601 0.0434]"	1263
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.3442 0.055  0.0628 0.0781 0.0839 0.1009 0.1413 0.8872 0.1919 0.0628
 0.0357 0.0804 0.0496 0.0706 0.0362 0.0427 0.0685 0.1023 0.0241 0.7621
 0.152  0.0901 0.2759 0.1801 0.0995]"	921
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0781 0.0666 0.0981 0.0583 0.0888 0.2713 0.847  0.1037 0.1312 0.0628
 0.0815 0.0362 0.0336 0.0647 0.1009 0.0953 0.2006 0.22   0.7892 0.0268
 0.0396 0.0827 0.1037 0.1097 0.0637]"	417
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1357 0.0558 0.0503 0.1052 0.0666 0.0575 0.8578 0.0619 0.0276 0.0427
 0.0346 0.0379 0.0164 0.0379 0.7853 0.1037 0.1144 0.077  0.0953 0.0434
 0.0326 0.0534 0.0311 0.0136 0.0276]"	307
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0154 0.0454 0.061  0.0675 0.7025 0.1366 0.1859 0.1009 0.6289 0.0534
 0.2095 0.0511 0.6826 0.0503 0.0128 0.0534 0.1561 0.0421 0.0567 0.0357
 0.0995 0.0379 0.0967 0.2613 0.1023]"	694
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.018  0.0302 0.0326 0.0206 0.2751 0.1192 0.5946 0.0503 0.4282 0.0276
 0.0706 0.015  0.1813 0.0256 0.0302 0.0434 0.5487 0.0567 0.0567 0.0241
 0.0197 0.0252 0.0496 0.2173 0.0357]"	469
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.055  0.0316 0.077  0.0454 0.1009 0.0851 0.9161 0.0815 0.0716 0.0628
 0.0914 0.0203 0.0321 0.0276 0.2018 0.3311 0.4926 0.0981 0.1441 0.0447
 0.0474 0.0379 0.055  0.0396 0.0511]"	1027
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.039  0.0276 0.0302 0.0326 0.0637 0.2282 0.4908 0.0863 0.7491 0.0241
 0.0336 0.0107 0.0637 0.0316 0.0174 0.0454 0.3675 0.1037 0.0888 0.0331
 0.0169 0.0284 0.0863 0.5317 0.0467]"	851
