SP	ID
LY	
NA ne	NA ne
IN OP av	IN
HI IN dtp	IN
IN dtp	NA
NA	NA ne
NA ne	NA ne
NA ne	NA ne
IN	OP ob
IN	IN dtp
LY NA nb	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	MT
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
HI	MT
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
IP	IN OP
NA ne	NA ne
IP	HI
NA ne	NA ne
IP ds	MT IP ds
SP	OP
IN	IN
NA ne	NA ne
HI IP	HI
IN OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA	NA
NA ne	NA ne
OP av	OP
NA ne	NA ne
IN	IN OP
IN dtp	MT IN dtp
NA ne	IN
NA ne	NA ne
NA	NA OP ne ob
IP ds	MT
IN en	IN en
MT	MT
NA ne	NA sr
OP rs	OP rs
IN lt	IN lt
NA ne	NA ne
IP	IN
NA	NA ne
NA ne	NA ne
MT	MT IP ds
NA sr	NA sr
NA ne	NA sr
NA	NA
OP av	OP
NA ne	NA ne
LY	
MT	NA ne
IP	NA ne
NA ne	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	IN
IN dtp	IN dtp
HI IN dtp	HI IN
HI IN	HI
IN	IN
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
HI IP	HI
IN dtp	IN dtp
NA ne	NA ne
LY	LY
LY	LY
IN OP dtp av	IN OP av
IN	IN
HI re	HI re
LY IN dtp	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	NA IN
IP ed	OP ob
IP	HI OP av
IP ed	OP ob
IP	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN OP dtp av	MT IN dtp
LY	LY
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	IP
NA ne	NA ne sr
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA HI ne	IN
IN dtp	IN
IN	IN
IN en	IN dtp
IN dtp	IN dtp
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	OP av
IP	IN OP av
OP av	NA OP nb
NA nb	NA nb
IN dtp	IP ds
MT	MT
NA nb	HI
IN en	IN dtp
NA ne	NA ne
LY	LY
MT	MT
IN en	IN en
NA OP av	OP av
NA nb	NA nb
OP	OP IP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA ne
LY	LY NA
NA	
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
