NA	NA
OP	OP
IP	HI IP
IP	NA
NA	NA
HI	HI
NA	NA
NA	NA
OP	OP
IP	IP
IP	IP
IN	IN
OP	NA IN
NA	NA
OP IP	OP IP
IP	OP IP
NA	NA
NA	NA
IP	NA
IP	IP
NA	NA
NA	NA IN
HI	ID HI
IN	IP
IN	IN IP
NA	NA
LY	OP
NA IN	NA OP
NA	NA
IP	IP
NA	NA OP
IN	HI IN
NA	NA
LY	IN OP
NA IN	NA
NA IN	HI IN OP
IP	NA
NA	NA
IN	NA
IP	IP
IN	IN
IN	IN
IP	IP
NA	NA
IP	IP
NA IP	NA
IP	IP
HI	HI
ID	ID
IP	IP
LY	OP
IP	IP
IN	HI IN OP
IN	IN
IP	NA
NA	NA
IN	NA IP
HI IN	IN
IN	IN
IN	IN
ID OP	NA OP
NA	NA
IP	IP
IN	IN IP
HI	HI OP
IP	IP
NA	NA
NA	NA
NA	NA
HI	HI IN OP
IP	IN IP
IN	IN
NA	NA
IP	IP
NA	NA
HI	HI
IP	MT
OP	NA
NA	NA
IN	NA IN
IN	OP IP
NA	NA OP
IN	IN
IP	IP
NA	NA
NA IP	NA
NA IP	NA
NA	NA
IP	IP
NA	NA
IP	IN
IP	OP IP
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
OP	IN OP
ID	NA
NA	SP NA
IN	NA IP
NA	NA
HI	HI IN
OP	IP
IN	NA IN
NA	NA
IP	IP
NA	NA OP
NA	NA
IN	IN IP
ID	NA
NA	NA
HI	HI OP
NA	NA
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
IP	IP
OP	OP
OP	OP
HI OP	HI OP
NA	SP NA
NA	NA
IP	IP
IP	IP
OP	MT OP
ID NA	NA
NA	OP
NA	NA
IN	NA
ID NA	NA
HI	HI IN
NA	HI OP
OP	MT
NA	NA
IN	HI IN
IN	IN OP
NA	NA
IN	IN
IP	IN OP IP
OP	OP
IP	IN IP
NA IN	NA OP
NA	NA
OP IP	NA
HI	HI
IP	IP
IN	NA
NA	NA
NA	IN
OP	IN OP
IP	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
IN	IN IP
NA	IN
IP	IP
ID NA	NA
IP	IP
IP	IP
NA	NA OP
HI	NA IN
HI IN	IN
OP	OP
NA	NA
IN	IN
NA	NA
HI	IP
IP	IP
IP	IP
NA	OP
IP	IP
IP	IN OP
IP	IP
IP	IP
IP	IP
ID	ID
IP	IP
IP	IN IP
NA	NA
NA	NA
HI	IP
IP	IP
OP	OP
HI	HI OP
HI OP	HI OP
IP	NA
IP	IP
OP	NA IN
IP	NA IP
IP	HI IN OP
NA	NA
NA	NA
IP	IP
HI	HI OP
NA	NA
HI IP	IN
ID IP	IP
NA	NA
NA	NA
ID NA	NA
HI	HI
LY NA	OP
NA	NA
IN	IN IP
IN	IN
IN	IN
IP	IP
IP	IP
IN	NA IN
IN	HI OP
IP	IP
OP	OP
IP	ID
IP	IP
IP	IP
OP	IN
HI OP	MT
IP	IP
IN	IP
HI	HI IN OP
IN	IN
IP	HI IN
NA	NA
NA IN	NA
HI	HI
IP	IP
NA IP	NA
ID IP	NA IP
NA	NA IN
ID HI	ID HI
NA	NA
IP	IP
IP	IP
IP	IP
IP	IN IP
NA	NA
NA	OP
NA	NA OP
NA	NA
IP	MT
NA	NA
OP	IP
IN	NA IN
IP	IP
HI	IN
IP	ID
IN	IN OP
IP	IP
HI	IN
NA	NA
ID NA IP	NA
IP	IP
IP	IP
IN	ID
IP	IN IP
IN	IN
NA	NA
IP	IP
IP	IN
IP	IN
IN	MT IN
NA	NA
NA	NA
IP	IP
NA	NA IP
IP	IP
NA	NA
IP	IP
ID	ID
NA IP	IP
NA	NA
OP	IP
IP	OP IP
IP	IP
IN	HI IN OP
OP	OP
ID OP	OP
NA	NA
NA	NA OP
IP	IP
HI IN	NA IN
ID IP	NA IP
IP	IN
NA	IN
IP	IN IP
IP	IP
IN	IN IP
NA	NA
IP	IN
OP	OP
IP	MT
IN	IN
IN	NA
IP	IP
OP	OP
IP	IP
NA	NA
IP	IP
NA	NA
IN	IN OP
IP	IP
NA	IP
IP	IP
IP	IP
IP	MT IP
IP	IP
OP	MT
IP	IP
NA	NA
NA	NA
NA	NA
ID	MT HI IN
HI	HI OP
NA	NA
IP	IP
NA	MT NA
NA	NA
HI	NA IP
IP	MT OP IP
NA	NA
NA	NA
IP	IP
NA	NA
HI	IN
IN	NA
IN	IN
IP	IP
