HI	OP
NA	NA
IP	IP
IP	IP
OP	OP
OP	IP
OP	NA IN
IN	IN
IP	HI OP
ID OP	ID
IP	IP
IP	IP
NA	NA
NA	NA IN
NA	NA
IP	IN IP
NA	NA
IN	HI IN OP
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IP	IN
IP	NA IP
IN IP	IN
IP	IP
IN	IN IP
NA	IN
OP	HI IN
HI IN IP	HI IN
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	ID NA
IP	IP
IP	IN IP
IN OP	OP IP
IN	IN
OP	
IP	IP
NA	NA
MT	IP
IN	HI
IP	IN IP
IP	IP
NA	NA
NA	NA IP
IP	NA IP
NA	ID NA
NA	NA
IN OP IP	IP
IP	IP
IP	IP
NA	ID NA
IN	IN
NA	NA
ID	ID
IP	IP
IP	IP
NA	NA
OP	HI OP
IP	OP IP
IN	IN
IN	MT
NA	NA
IN	IN OP
IN IP	IN
NA	ID NA
NA	NA
IP	IP
NA	NA
IP	IN
HI	HI IN
OP	HI OP
LY NA OP	IN
NA	NA
IN	HI IN
NA	NA
IP	NA OP
NA	NA
NA	ID NA
IN	IN
NA	NA
IN	HI IN
NA	NA
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IP	IN IP
IP	IP
NA	NA IN
NA	NA OP
NA	NA IN
IP	IP
HI	HI IN
OP	SP OP
IP	OP IP
NA	NA
OP	OP
NA	NA
NA IP	NA
OP	NA
ID	ID
NA	NA
NA IP	NA
NA	NA IP
ID IN	IN
NA	NA
IP	IP
NA	NA
IN	IN IP
OP	OP
IP	IP
IN	IN
IP	IP
IP	IP
NA	IN
IP	NA IP
IP	MT
NA	NA
IP	OP IP
IN	IN
IP	OP IP
IP	HI IN IP
IP	IP
NA	NA
IN	IN
IP	IP
HI IP	HI IP
OP	IN
NA	NA IP
NA IN OP	IN
NA	NA
IP	IP
NA	
NA	NA
IP	IP
IN	IP
IP	IP
NA	NA
OP	NA
IP	IP
IN	IN
IN	
IN	IN
IP	IN IP
NA	NA
NA	SP NA
IP	IP
MT	MT IP
NA	NA
LY NA	NA OP
IP	IP
IP	NA OP
OP	NA OP
IP	OP
MT	IP
OP	IP
IP	OP IP
NA	NA
NA	NA OP
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	HI IP
OP	HI OP
IN	HI IN
NA	NA
IP	IP
IP	IP
NA	OP
IN	IP
ID IP	ID
IN	HI IN
IN	IN
IN	IN
IP	IP
IP	IP
HI	IN
NA	NA
NA	LY
IP	IP
IN	IN
NA OP	OP
IP	IP
OP IP	IN IP
IP	IN IP
IP	IN
IN	IN
NA	NA
IP	IP
NA	NA IN
NA	NA IP
IN	IN
IP	IP
IN	NA IN
NA	NA
NA	IN
NA	NA
IN	HI IN
NA	NA
HI	HI IN
NA	NA
OP	IP
IP	IP
NA HI	HI
OP	
IP	IP
IP	IP
OP	NA
IN	IN
IP	OP IP
IN	IN
OP	ID
IN IP	IN
IN	ID
NA	NA
NA OP	NA
OP	IN OP
IN	ID
IN	NA IN
IP	IP
IN	IN
IP	IP
IP	IP
IP	IP
IN	ID IN
LY	ID
IP	NA IP
IN	IN
NA	NA
ID	ID
IP	IP
NA	NA
NA	IN
NA	NA
NA	NA
OP	NA
OP	IP
IP	OP
IP	NA IP
IP	NA IP
OP	OP
IP	IP
IN	IN
IP	IP
IN	IN
IN	IN
HI	NA IN
IP	NA IP
IP	IP
NA OP	IN
IP	IP
NA	NA
HI	IN
IP	IP
IN	IN IP
MT	ID
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
NA	NA
NA IN	NA IN
IP	IN
SP	SP OP
IP	IP
IN	IN
IP	OP IP
IP	IP
IP	IN
IP	IN
MT	
IN	IN OP
NA IP	IN IP
NA	IN
NA	NA
IP	IP
IN	IN
NA	NA
IN	HI
IN	IN
IN	IN
IN	IN
IP	IP
ID	ID
IP	OP IP
IP	NA
HI	HI IN
NA	NA
IN	IN
NA	
IP	IN IP
ID	ID
IP	IP
NA OP	ID OP
IP	IP
IP	IP
OP	ID OP
IP	IP
IP	IN
IN	HI IN
IP	IN IP
IN	IN
NA	NA
NA HI IN	HI OP
NA	NA
OP	OP
