[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0927 0.0289 0.0373 0.0542 0.0995 0.4349 0.3603 0.4414 0.2241]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0194 0.0518 0.0685 0.1082 0.3576 0.0336 0.2056 0.4693 0.2705]	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0373 0.0759 0.0357 0.8963 0.0159 0.0685 0.1067 0.0706]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0341 0.0474 0.0268 0.7982 0.2408 0.0496 0.0526 0.0726 0.0534]	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0379 0.0284 0.046  0.0447 0.1667 0.1067 0.7387 0.0357 0.1225]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8933 0.0454 0.039  0.0666 0.0637 0.0408 0.0804 0.0726 0.0511]	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0346 0.0511 0.1112 0.0311 0.6169 0.0311 0.6619 0.1082 0.0656]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.046  0.0326 0.055  0.0716 0.094  0.2983 0.7759 0.1413 0.0666]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.5927 0.0368 0.026  0.044  0.0264 0.0781 0.1403 0.0503 0.5846]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0307 0.0252 0.0154 0.1561 0.055  0.2975 0.1375 0.6325]	9
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0511 0.0289 0.0216 0.055  0.0748 0.0759 0.1192 0.0567 0.8615]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0373 0.0666 0.0489 0.9112 0.0183 0.0927 0.061  0.0542]	11
[0. 0. 0. 1. 0. 0. 0. 1. 0.]	[0.1052 0.1375 0.0967 0.1037 0.1339 0.077  0.1357 0.8634 0.1052]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0298 0.0197 0.0226 0.0601 0.0558 0.3065 0.0827 0.8007]	13
