IP	IN
IP	IP
NA	NA
IP	IP
IP	IP
OP	NA
NA HI	NA HI
IP	IP
NA	NA
IP	IP
NA IN	NA
IN	IN
IP	IP
IP	IP
HI	HI
IP	IP
IN	IN
NA	IN
IN	IP
OP	OP
OP	MT
OP	IP
IN	IN IP
IN	IN
IP	IN IP
IP	IN IP
IP	IP
MT	MT
NA	NA
ID	ID OP
IN	IN
MT	MT
IN IP	IN IP
OP	OP
IN	NA IN
NA	NA
IN	IN
NA OP	
OP	OP
IN	OP
IP	IP
IP	IP
MT	MT
ID OP	OP
NA	
IP	OP IP
IP	IP
IN	NA IN
IP	IP
IN	IN
NA	NA
OP	NA
IN	IN
IP	IP
IP	IP
SP	
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
SP	OP IP
NA	IN
OP	NA OP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA IN
OP	NA
OP	IP
IP	IP
NA	NA
ID	
OP	OP
NA	NA
IN	IN
OP	IN
OP	OP
NA	NA
IP	IP
MT	IP
IP	IP
MT	IN
IN	NA
OP	HI
IN	IN
IN	IN OP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
OP	OP
IN IP	IN
HI	HI
IP	IP
MT	MT
NA	NA
NA	NA
IP	IP
IN	OP
NA	NA
NA	NA
IP	IP
IN	NA
IN	IN
NA	NA
MT	MT
NA	NA
IP	NA
ID	ID
NA	NA
IN	IN
HI	HI
LY NA	NA
NA	NA
IP	IP
OP	OP
NA	NA
NA	NA
IN	NA
IP	IP
IP	
IN	IN
IN	IP
NA	NA
IN	IN
IN	IN
IN	OP
IN	IN
IN	IN
IN	IN
IP	NA
IP	IP
ID	IN
IP	IN IP
IN	OP
IP	OP IP
NA	NA
IP	IP
IP	IP
IP	IP
HI OP	HI
HI IP	IP
NA	NA
IP	IP
NA OP	OP
IP	IP
NA	NA
HI	HI
NA	NA
IP	IP
MT	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IP	IP
MT	IP
NA	NA
OP	IN OP
MT	
IN	IN
IP	IP
NA	NA
IP	OP
NA	NA
IP	IP
MT	IP
IN	IN
NA	NA
MT	OP IP
IN	IP
OP	OP
IN	IP
IP	IP
IN	IN
NA	NA
IP	IN
NA	NA
NA	NA
IN	NA
OP IP	IP
NA	NA
IP	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	ID NA
MT	MT IP
MT	MT
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	NA
OP	HI OP
IN	IN
IP	IP
NA	NA
IP	IP
IN	IN
NA	
NA	IN
OP	IN OP
NA	NA
NA	NA
IP	IP
IN	IN IP
IP	IP
MT	IP
NA	NA
NA	NA
IP	IP
IP	IP
IN	NA IN
IN	IN
NA	NA
IP	IP
IP	NA
IP	IP
NA	NA
IP	IN IP
IP	IP
MT	IN
IN	
OP	OP
IN	IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	HI
NA	NA
HI	HI
IP	IN
IP	IN IP
IN	IN
IP	IP
IP	HI
IP	IP
MT	MT
HI IP	HI
OP	IP
IN	OP
IN	IN
