IP ed	IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP	NA ne
NA HI nb re	NA HI nb re
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IN	IN
IP ds	IP ds
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
NA ne	IN
IN	IP ds
OP rv	OP rv
OP rv	MT
OP rv	IP ds
IN dtp	IN IP ds
IN dtp	IN dtp
IP ds	IN IP ds
IP ds	IN IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
ID	ID OP rv
IN	IN dtp
MT	MT
IN IP lt ds	IN IP ds
OP rs	OP rs
IN	NA IN ne lt
NA ne	NA ne
IN	IN
NA OP	
OP av	OP av
IN	OP
IP ds	IP ds
IP ds	IP ds
MT	MT
ID OP	OP
NA nb	
IP ds	OP IP ds
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
OP	NA ne
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
SP it	
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
SP	OP IP ob ed
NA sr	IN
OP rv	NA OP nb
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA IN ne
OP ob	NA nb
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
ID	
OP ob	OP rv
NA ne	NA ne
IN lt	IN lt
OP rv	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IP ds	IP ds
MT	IN lt
IN	NA ne
OP av	HI
IN dtp	IN dtp
IN	IN OP
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN IP lt ds	IN lt
HI re	HI re
IP ds	IP ds
MT	MT
NA ne	NA ne
NA sr	NA ne
IP ds	IP ds
IN	OP
NA ne	NA ne
NA ne	NA ne
IP ed	IP ed
IN	NA ne
IN dtp	IN dtp
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	NA ne
ID	ID
NA ne	NA ne
IN dtp	IN dtp
HI re	HI re
LY NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
OP ob	OP rv
NA ne	NA ne
NA sr	NA ne
IN	NA ne
IP ds	IP ds
IP ds	
