HI	LY	108
OP	OP	832
NA	NA	630
OP	OP	600
OP	OP	914
HI	NA	64
SP HI	SP HI	285
OP	OP	319
NA	NA	695
OP	OP	727
ID NA	NA	250
LY	LY	129
OP	OP	901
OP	OP	120
SP	SP	593
OP	OP	884
LY	LY	860
NA	LY	331
LY	OP	196
HI	HI	271
HI	IN	294
HI	OP	180
LY	LY OP	813
LY	LY	372
OP	LY OP	709
OP	LY OP	560
OP	OP	83
IN	IN	110
NA	NA	594
MT	MT HI	422
LY	LY	887
IN	IN	228
ID OP	LY OP	598
IP	IP	843
LY	ID NA	842
NA	NA	532
LY	LY	477
HI IP		729
HI	HI	497
LY	HI	212
OP	OP	521
OP	OP	413
IN	IN	475
MT HI	HI	312
HI		185
OP	HI OP	891
OP	OP	48
LY	LY NA	704
OP	OP	756
LY	LY	651
NA	NA	474
HI	NA	17
ID	ID	343
HI	HI	550
OP	OP	637
IN		27
ID	ID	811
NA	NA	563
NA	NA	898
OP	OP	812
OP	OP	276
IN	HI	118
NA	LY	479
HI	HI	162
OP	OP	907
NA	NA	869
OP	OP	771
OP	OP	904
LY	LY	876
NA	NA	192
NA	LY NA	383
HI	HI	757
HI	OP	799
OP	OP	779
NA	NA	796
MT		740
HI	HI	350
NA	NA	606
ID	ID	450
HI	LY	406
HI	HI	313
NA	NA	239
OP	OP	193
IN	OP	611
OP	OP	394
IN	ID	564
LY	NA	488
HI	SP	216
LY	LY	415
LY	LY HI	471
OP	OP	815
NA	NA	875
LY	LY	696
OP	OP	435
OP	OP	522
IP	IP	257
ID OP	ID	879
SP	SP	270
OP	OP	24
IN	IN	719
NA	NA	733
NA	NA	888
OP	OP	827
LY	HI	116
NA	NA	690
NA	NA	355
HI	HI	784
LY	NA	322
LY	LY	114
NA	NA	269
IN	IN	885
NA	NA	906
OP	NA	903
MT	MT	221
NA	NA	81
LY	LY	297
SP	SP	693
NA IP	NA	89
NA	NA	616
OP	OP	574
HI	HI	378
NA	NA	402
NA	NA	742
LY	NA	42
OP	OP	201
OP		480
LY	LY	179
LY	OP	219
NA	NA	390
LY	LY	792
LY	LY	620
LY	HI	109
LY	ID	392
LY	LY	163
LY	LY	124
HI	NA	489
OP	OP	681
MT	LY	340
OP	LY OP	200
LY	HI	760
OP	HI OP	491
NA	NA	153
OP	OP	82
OP	OP	145
OP	OP	29
SP HI	SP	194
SP OP	OP	591
NA	NA	77
HI	HI	826
NA HI	HI	580
OP	OP	484
NA	NA	492
SP	SP	136
NA	NA	461
OP	OP	527
IN	OP	117
HI	NA	111
NA	NA	447
OP	OP	669
NA	NA	444
OP	OP	448
NA	NA	530
OP	OP	562
NA	NA	688
SP	SP	850
OP	OP	25
NA	NA	339
ID	ID	152
NA	IP	397
OP	OP	658
IN	OP	274
NA	NA	287
HI	LY HI	245
IN		62
LY	LY	592
OP	OP	713
NA	NA	296
OP	HI	421
NA	NA	717
OP	OP	749
IN	OP	710
ID	ID	557
NA	NA	140
IN	HI OP	675
LY	OP	385
IP	IP	482
LY	OP	872
OP	OP	364
LY	LY	346
NA	NA	324
HI	LY	849
NA	NA	231
NA	NA	526
LY	NA	377
HI OP	OP	615
NA	NA	220
OP	LY	405
OP	OP	678
OP	OP	55
ID	ID	15
LY	LY	761
HI	MT HI	199
IN	IN OP	22
IN	IN	125
NA	NA	677
OP	OP	105
NA	NA	416
OP	OP	494
OP	OP	63
NA	NA	466
OP	NA	79
HI	SP HI	84
LY	ID	459
OP	OP	897
NA	NA	88
OP	OP	519
LY	LY	241
HI		862
NA	ID	303
HI	LY HI	190
NA	NA	66
NA	NA	810
OP	OP	278
ID	ID OP	87
OP	OP	583
IN	OP	569
NA	NA	100
NA	NA	60
OP	OP	858
OP	OP	268
LY	ID NA	437
LY	LY	181
NA	NA	537
OP	OP	701
HI	NA	302
OP	OP	210
NA	NA	95
OP	LY OP	59
OP	OP	149
IN	LY	750
ID		240
HI	IP	460
LY	LY	284
NA	NA	167
ID	ID	401
NA	NA	434
LY	LY	65
NA	NA	857
HI	SP	157
NA	NA	538
SP	SP	664
HI	LY	558
OP	LY OP	311
LY	LY	225
OP	OP	52
OP	SP	524
OP	OP	844
IN	IN	251
SP OP	SP	490
HI	OP	635
LY	HI	438
ID	ID	731
IN	LY	629
LY	LY	266
HI	NA HI	528
IN	IN	608
OP	OP	446
LY	LY	305
IN	IN	101
NA	NA	516
HI	OP	353
NA	NA	572
HI	LY HI	533
OP	OP	244
MT HI	HI	755
IN	LY	35
HI	HI	464
IN	IN	539
IN	IN	395
OP	OP	423
HI IP	HI	874
IN	IN	576
NA	NA	362
LY	LY	317
OP	OP	386
OP	OP	465
IN	IN	106
ID	ID	648
OP	OP	70
NA	NA	233
OP	OP	236
IN	ID	1
NA	NA	836
MT	HI	147
NA	ID	800
ID	ID	534
LY HI	LY	58
IN	LY	473
OP	OP	314
HI	OP	674
LY	LY	588
OP	OP	804
OP	OP	154
HI	NA	330
HI		206
OP	OP	892
HI	HI	6
NA	NA	724
LY HI	HI	748
OP	OP	289
LY	LY	523
ID	ID	141
IN	IN	424
OP	OP	543
IN	IN	332
MT	LY	30
HI	HI	698
HI	HI	565
OP	OP	3
OP	OP	902
NA	NA	352
LY	LY	21
IN	OP	47
IN	OP	50
NA	NA	783
OP	OP	556
OP	OP	579
IN	LY	359
NA	NA	859
LY	LY NA	666
IN	LY	716
NA	NA	408
LY	LY	348
IN	OP	456
OP	LY OP	732
NA	NA	476
SP	SP	886
ID NA	ID NA	627
NA	NA	619
HI	HI	26
SP	OP	46
NA	NA	785
HI	LY	128
IN	HI OP	803
HI	HI	743
SP	SP	915
LY	LY	258
OP	OP	323
NA	LY IP	570
OP	OP	146
NA	NA	144
ID	ID	871
NA	NA	373
NA	NA	623
IN	IN	837
NA	NA	833
HI	HI	104
HI	HI	166
LY	OP	222
NA	LY NA	44
LY	LY	587
LY	LY	715
ID	ID	33
IN	IN	349
ID	ID	338
NA	NA	881
NA	NA	282
NA	NA	508
OP	OP	93
IN	OP	230
OP	IN OP	74
ID	ID	567
MT		73
IN	IN	596
LY	LY	414
OP	OP	325
LY	ID	793
SP	SP	705
IN	IN	882
NA	NA	511
HI	LY OP	720
OP	OP	540
HI	LY	676
NA	OP	326
SP	SP	262
HI	OP	247
SP	SP	337
SP	OP	751
IN	OP	316
IN	OP	691
IN	NA	730
LY	HI	14
IN	OP	667
OP	HI	828
NA	NA	40
NA	NA	455
IN	IN	834
MT		744
LY HI	LY	186
HI	HI	546
MT SP	SP HI	71
OP	OP	39
OP	OP	279
HI	OP	773
IN	IN	650
HI OP	OP	217
NA	NA	213
NA	NA	242
LY	LY	365
LY	LY	854
HI	LY HI	308
MT	HI OP	502
LY	LY	795
ID	LY	684
IN	IN	641
OP	LY	855
NA	NA	552
IN	IN	866
LY	LY	328
LY	LY	396
OP	OP	864
HI	OP	304
NA	NA	883
HI OP	OP	602
IN	LY	816
OP	OP	801
OP	OP	687
HI	HI	486
OP	OP	514
IN	NA	506
OP	OP	345
IP	HI	172
MT HI	SP HI	505
OP	OP	542
NA	NA	16
IN	HI IN	683
IN	HI	763
MT HI	HI	43
NA	NA	603
IN	OP	168
OP	OP	791
OP	LY	806
IN	LY	419
ID	ID	382
LY	NA	848
LY	LY	67
LY HI	LY OP	357
OP		293
NA	NA	847
OP	OP	566
ID OP	LY OP	156
OP	OP	614
IN	IN	164
OP	OP	781
LY	NA	53
NA	NA	68
ID	ID	463
NA	NA	205
LY	IN	28
IN	IN	510
LY		824
OP	OP	379
LY	MT LY	306
OP	OP	509
OP	OP	18
HI	HI	34
LY	LY	680
NA	NA	430
HI	HI	775
IN	IN OP	481
HI	SP HI	767
HI		470
OP	OP	119
OP	OP	628
LY	LY HI	148
NA	NA	660
OP	OP	249
NA	NA	672
OP	OP	174
IN	LY	625
NA	NA	517
OP	OP	115
HI	HI	436
OP	LY	462
NA	NA	54
IN	OP	702
OP	OP	822
OP	OP	126
IP	IP	723
LY	ID	248
LY	LY	541
OP	OP	555
ID	ID	356
ID OP	ID	175
LY	LY HI	515
OP	OP	243
LY	NA	354
NA	NA	280
NA	LY	657
SP	OP	90
IN	OP	184
IN	IN	747
HI	HI IP	85
MT OP	LY	391
LY	LY	612
SP	SP	431
OP	OP	604
NA	NA	798
NA	NA	468
IN	IN	802
LY	ID	632
ID	ID	721
MT	IN	554
OP	LY	896
ID	ID	309
OP	OP	700
NA	NA	307
LY	LY	487
OP	OP	472
NA	NA	426
OP	OP	229
HI	HI	752
NA	NA	626
OP	OP	342
HI	HI	441
NA	NA	369
HI	HI	663
HI	NA	610
OP	IN	789
SP	SP	467
NA	NA	911
OP	OP	12
NA	NA	20
NA	NA	909
HI	LY OP	769
IN	IN	327
NA	NA	13
OP	LY	358
NA	NA	777
NA	NA	699
LY	LY	445
OP	LY OP	512
MT	MT	685
NA	NA	867
HI	HI	575
NA	NA	642
IN	IN	5
LY HI	LY	133
HI	OP	831
HI	HI	776
IN	IN	286
OP	OP	139
SP	SP	411
SP HI	SP IP	649
NA	NA	617
MT SP	SP IP	655
NA	NA	399
IN	HI	852
OP	OP	835
LY	LY	238
IN	IN	211
LY	LY	758
OP	OP	130
NA	IP	76
OP	OP	439
NA	NA	737
HI	HI	283
OP	OP	739
LY	LY	389
IN		711
OP	LY OP	273
HI	HI	10
IN	IN	38
ID NA	ID NA	234
IP	IP	656
LY	NA	170
SP	ID	61
HI	HI	728
HI	HI	525
NA	NA	708
IN	NA	227
OP	OP	121
OP	OP	500
IN	IN OP	215
SP	SP	764
LY	LY	202
OP	NA	820
OP	OP	507
OP	OP	825
NA	NA	138
NA	IP	295
OP	OP	840
LY	LY OP	253
OP	OP	69
NA	NA	344
NA	NA	272
OP	OP	183
NA	NA	851
HI OP	HI	122
IN	IN	894
ID OP	OP	453
NA	NA	32
NA	NA	187
OP	OP	91
IN	IN	643
ID	OP	400
OP	SP	214
NA	NA	644
OP	OP	336
NA	NA	661
OP	LY OP	417
OP	LY	768
NA	NA	653
OP	OP	485
NA	NA	547
LY	LY	671
ID	ID	634
HI	HI	900
ID	ID	425
OP	OP	232
ID	OP	94
IN	IN	291
LY	LY	418
OP	OP	224
HI OP	OP	753
OP	OP	41
HI	LY HI	457
OP	OP	281
IN	OP	581
NA	NA	265
SP OP	LY	188
LY	OP	11
OP	LY OP	741
NA	NA	745
IN	IN	870
OP	LY	410
IP	IP	679
ID	LY	45
OP	OP	856
NA	NA	223
OP	OP	171
ID	ID	499
LY	NA	160
ID	ID	786
OP	LY	259
LY	HI	367
ID	ID	433
NA	NA	151
HI	HI	878
HI	HI	568
OP	LY	404
IN	IN	725
ID	ID	275
SP HI	SP	809
HI	HI	254
HI	HI	646
LY		545
NA	NA	375
IN	IN	890
NA	NA	772
IN	IN	549
IN	IN	78
IN	SP	913
IN	NA	787
HI	HI	98
HI	HI	780
OP	OP	86
NA	NA	449
IN	IN	301
OP	OP	861
LY	LY	428
OP	OP	363
IN	IN	880
NA	NA	912
HI	SP HI	142
OP	LY	366
NA	NA	503
IN	LY	57
NA	NA	638
IN	OP	123
OP	OP	478
OP	OP	498
IP	IP	176
NA	NA	692
NA	NA	368
NA	NA	0
IN	NA	159
IN	IN	178
HI OP	OP	908
ID OP	OP	329
LY	LY	412
IN	IN	351
IN	NA	300
IP	HI	361
NA	NA	150
OP	OP	56
IN	IN	553
OP	LY	518
SP HI	SP HI	256
NA	LY	893
NA	NA	197
OP	OP	36
NA	NA	584
NA	NA	182
OP	OP	299
NA	NA	155
HI	IP	195
LY	LY	103
OP	OP	376
OP	OP	8
SP	OP	97
OP	LY OP	407
IP	HI IP	469
LY SP	SP	531
LY	ID	2
NA	NA	127
LY	LY NA	135
OP	OP	347
NA	NA	403
HI	HI	252
NA	ID NA	774
NA	NA	132
LY	LY	165
LY	LY	714
NA	NA	868
OP	OP	310
IN	OP	204
LY	LY	333
NA	NA	712
OP	OP	633
HI	LY	23
LY	LY	292
IN	IN	432
IP	HI	493
NA	NA	173
LY	LY NA	442
MT HI	HI	889
LY	LY	454
IN	LY	495
SP	LY	4
OP	OP	622
OP	OP	662
OP	OP	237
ID	ID	80
NA	NA	578
ID OP	ID OP	645
OP	OP	255
OP	OP	288
IN	OP	191
OP	LY	380
LY	LY	595
LY	OP	736
IN	IN	817
OP	LY OP	589
OP	SP	618
IN	LY	707
NA	NA	899
IN	LY	738
OP	OP	639
LY	LY	72
ID	ID	209
OP	OP	298
OP	OP	427
HI	LY OP	96
LY	LY	770
NA	NA	873
OP	OP	877
ID OP	LY OP	49
OP	OP	797
IN	IN	381
NA	NA	821
HI OP	HI	665
IN	LY	208
HI	HI	846
MT	MT HI	277
NA	NA	335
HI	NA	910
LY	LY	838
NA	NA	722
LY	LY	504
OP	OP	102
IN	IN	320
LY	LY	814
LY	LY	794
IN	OP	207
OP	LY OP	264
IP		782
HI	OP	99
OP	OP	384
OP	LY	830
HI	HI	315
OP	OP	398
OP	OP	590
SP OP	OP	137
IN	IN	548
NA	NA	559
NA	NA	203
NA	NA	393
OP	OP	31
HI	HI	51
HI IN	NA	585
OP	OP	703
MT	MT	169
NA	NA	483
IP	HI	668
NA	LY	670
OP	OP	640
OP	OP	673
HI	HI	226
ID OP	ID	501
MT	HI	388
NA	NA	597
LY	LY	726
NA	NA	659
IN	NA	905
ID	ID	520
OP	LY	647
NA	NA	607
NA	NA	458
OP	OP	189
LY NA	NA	409
NA	NA	605
NA	NA	440
LY	LY	706
NA	NA	808
HI	HI	235
ID OP	OP	112
HI	HI	853
SP	SP	321
OP	OP	734
IN	IN	865
LY	LY	360
HI OP	HI OP	735
NA	LY	841
IN	OP	613
ID	ID	807
HI	HI	577
LY IP	LY	513
MT HI	HI	387
IN	IN	131
IN	IN	161
IN	IN	198
HI	OP	694
NA	NA	37
OP	OP	107
NA	NA	689
HI	HI	746
NA	NA	571
OP	OP	451
LY	LY	863
ID OP	ID	573
IN	HI	544
NA	NA	599
HI OP		819
OP	OP	261
IN	IN	778
ID OP	OP	318
OP	OP	654
OP	OP	765
NA	NA	818
OP	OP	697
IN	IN	263
NA	NA	246
NA	NA	762
HI	HI	839
HI	HI	823
IN	IN	334
NA	NA	177
HI	HI	621
LY	NA	496
NA	NA	829
HI	LY	143
OP	OP	682
NA	NA	790
OP	OP	218
NA	NA	845
HI	HI	788
HI	LY	652
NA	NA	260
LY	LY	624
IN	IN	686
SP	SP	895
HI	LY	601
OP	OP	75
LY	LY	452
NA	NA	9
IN		582
LY	OP	429
IN	LY	561
OP	LY OP	766
LY	LY	529
IN	HI	420
OP	OP	370
NA	LY	535
NA	NA	586
LY	LY	92
OP	OP	759
NA	NA	267
HI	NA	536
OP	OP	551
HI	LY HI	158
OP	OP	371
IN	IN	443
NA	LY	341
OP	LY	290
SP OP	OP	19
IN	OP	374
NA	NA	754
IP	HI	113
ID NA	ID NA	636
OP	OP	805
ID OP	ID OP	609
IN	LY OP	718
IP	IP	134
NA	NA	7
HI	IP	631
