IN dtp	IP
ID OP rs	OP rs
OP av	
IP	IP
IN dtp	
NA ne	NA ne
ID	
NA sr	IP
IN	NA nb
IN	IN
IN	MT
NA nb	
NA ne	NA ne
IN dtp	IP
IN dtp	IP ds
NA nb	NA nb
HI	
IN	
IP	IP ds
IP	
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN dtp
HI	IN
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	IN
IP	IP ds
IN	OP
IP	IP ds
OP rv	NA
HI	IN lt
IN ra	IN dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN dtp
NA ne	NA ne
HI IP	HI
IP	
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP
OP rv	
IP	IP
IP	MT
NA ne	NA sr
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	
NA sr	NA
HI	IN
IN	
ID	
IP	IP ds
IP	IP
IN dtp	
IP	MT
IN dtp	IN dtp
IN dtp	IN
IN dtp	IP ds
MT	MT
IN dtp	
NA	
NA IP nb	IP
NA ne	NA ne
IP	IP
IP	IP ds
NA ne	NA ne
IN dtp	IN
IP	IP ds
IP	IP
