IP	MT
OP rs	OP rs
IP	IP ds
OP ob	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	OP rv
OP rs	
MT IP	MT IP ds
ID HI IN	HI
HI IN	NA IN ne dtp
NA ne	NA ne
ID NA nb	IP
NA IN	IP ds
ID	ID
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	IN
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN
OP rv ob	OP rv ob
OP rs	OP IP
NA IN nb dtp	IN dtp
HI IN	HI IP
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	IN
NA sr	NA sr
IN ra	OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA IP sr
HI re	HI re
ID	ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN
OP IP ed	OP IP ob
IP	OP IP ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP rs
OP rv	OP IP rv ds
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
NA sr	NA sr
IN OP IP dtp rv ed	IN
IP	IP ds
IN dtp	HI IN IP dtp ds
NA ne	NA ne
IP	MT IP ds
NA ne	NA ne
NA	NA nb
NA ne	NA ne
IP	OP IP ds
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA IP ne
NA ne	NA ne
MT IP	OP IP ds
IN OP fi av	HI av
ID	IN
IN	IN dtp
