NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN OP
NA nb	NA nb
IP	IN
NA ne	NA ne
NA ne	NA ne
SP	NA nb
IN	ID
IN	NA ne
NA ne	NA OP ne ob
NA sr	NA sr
NA ne	NA IN ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	IN OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA ne
NA OP ob	NA ne
NA ne	NA ne
NA ne	NA IN
IN	HI
NA ne	NA ne
HI IN	HI IN
IN	MT
IN dtp	HI IN dtp
OP av	OP av
IP ed	NA ne
IN en	IN en
ID	ID NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN dtp
OP	IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA
NA ne	NA ne
NA ne	NA ne
OP ob	ID
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	
NA ne	NA IN ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	OP
NA IN nb	NA nb
NA ne	NA ne
NA nb	NA nb
NA ne	NA nb
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP
IN	IN dtp
IN dtp	NA ne
HI	HI
NA IN ne dtp	NA IN ne
OP rv	OP rv
NA IN ne	NA OP
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA ne
IN	IN
OP rv	OP rv
NA nb	NA OP nb
OP rv	IN IP ds
ID	ID
IN	HI IN dtp
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	NA IN ne
ID	ID
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID OP
NA ne	NA ne
OP ob	IN OP dtp
HI	OP
ID	ID
IN OP ob	NA ne
NA IN	NA IN
NA nb	NA nb
IP	HI OP
NA ne	NA ne
NA nb	NA nb
SP it	SP NA it
HI	OP
NA nb	NA OP ob
NA sr	NA sr
OP av	IN
IN ra	IN
NA ne	OP ob
NA ne	NA ne ob
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	OP ob
NA ne	NA IN ne
NA ne	NA ne
OP	NA OP ne
OP ob	NA OP
OP av	IN
OP	IN
IN dtp	IN dtp
ID	ID OP
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	
IN	OP ob
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA nb
OP	NA IN ne
OP ob	IN OP ob
IN fi	HI IN
NA ne	NA ne
NA ne	NA IN ne
IN en	IN
NA ne	NA
SP IN it	NA OP
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP
OP ob	NA
NA	NA OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN dtp
IN	ID NA
ID	ID NA
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA IN ne
IN	OP rs
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
OP ob	OP
ID	ID
NA ne	NA ne
ID	
SP NA it	NA
NA ne	NA ne
NA ne	OP ob
HI	NA
OP ob	NA ne
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IN IP ds
OP rv	OP
NA IN	OP ob
IN dtp	NA
OP ob	OP ob
NA nb	NA OP ne ob
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA ne
OP av	OP
NA ne	NA IN dtp
OP	OP ne ob
NA nb	NA OP
HI	IN dtp
IN ra	IN dtp
OP	ID
NA IN ne	NA IN ne dtp
NA OP ne ob	IN
IN	IN dtp
OP IP ob	OP ob
OP rs	OP rs
SP	NA
IN en	IN en
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA OP	OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP
NA ne	IN dtp
HI	HI IN dtp
NA ne	NA ne
OP ob	IN
HI	HI OP
NA ne	IN dtp
NA ne	NA ne
IN dtp	HI IN
NA OP ne ob	NA OP ne ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	NA OP ne ob
ID IN	NA ne
OP IP av	HI IN
IN ra	IN
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA
NA ne	NA OP
HI	HI OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	IN
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	NA IN dtp
OP rv	OP rv
ID	ID
NA OP	NA
NA ne	NA IN ne
NA	NA ne
NA sr	NA sr
IN OP rv	NA IN OP
NA ne	NA ne
IN dtp	
HI	HI
NA ne	NA IN ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	
HI	HI OP
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA IN ne
IN OP rv	OP rv
IN dtp	IN dtp
NA OP ob	NA ne ob
IN fi	
IN OP dtp ob	NA IN dtp
OP ob	NA nb
ID	ID
NA OP ne ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	NA
ID	ID
IP ds	IN IP ds
OP ob	OP ob
IN IP dtp ds	IN IP dtp
IN dtp	HI IN dtp
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	NA sr
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA IN OP
NA sr	NA ne sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA OP nb ob
ID OP	OP
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI IN
ID	ID
NA ne	NA IN dtp
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA
NA ne	NA ne
IN dtp	NA IN dtp
OP rv	NA
NA ne	IN dtp
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	NA IN dtp
IN	ID
OP ob	NA
NA ne	NA ne
IP ds	OP IP rv ds
ID	ID
OP	IN OP
IN	IN
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN IP dtp
IN dtp	IN dtp
ID	ID
IN ra	IN ne
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	ID IN
NA ne	NA sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA ne
IN ra	IN
OP	OP
HI	IN
NA ne	NA ne
IN dtp	NA IN dtp
NA	NA
IN dtp	NA IN dtp
IN ra	NA IN ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
IN dtp	IN
OP ob	NA nb
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
HI IN	IN
HI OP av	HI OP av
IN dtp	IN dtp
OP ob	IN IP
ID	ID
NA IN ne dtp	NA ne
IN	IN IP dtp
OP ob	NA OP ob
OP rv	OP rv
ID	IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne ob
IN dtp	NA
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA ne
ID	ID
NA ne	NA ne
IN	OP ob
IN	OP
SP it	SP NA it
NA ne	NA ne
IN ra dtp	NA IN
NA IN ne dtp	NA IN ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	NA
NA ne	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
NA ne	NA ne
OP rs	OP rs
IN dtp	IN dtp
OP ob	IN
NA sr	NA sr
NA nb	NA nb
HI	NA OP
NA ne	NA ne
IN dtp	
IN	IN dtp
SP it	SP NA it
ID	ID
NA OP nb ob	NA nb
NA	NA IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	ob
IN	IN
OP ob	NA IN ne
IN ra	IN
NA ne nb	NA nb
OP ob	OP ob
NA IN	NA ne
IN dtp	IN dtp
OP av	HI OP av
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	ID OP
NA ne	NA IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne
NA	NA IN dtp
NA nb	NA
IN ra	IN
HI	HI IN dtp
ID	NA sr
OP ob	OP ob
IN	IN
OP av	OP
NA IN sr dtp	NA sr
OP rs	OP
ID	ID
NA ne	NA ne sr
ID	ID
OP ob	IN OP
OP	IN OP
NA ne	NA ne
IN dtp	HI IN dtp
IN dtp	OP rv
OP av	IN OP av
NA ne	NA ne
OP ob	OP ob
LY	OP rs
SP it	SP NA ne
OP av	HI OP av
IN OP ob	NA IN
NA ne	NA ne
NA ne	NA IN ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
OP ob av	HI OP
NA ne	NA ne
IN	NA IN ne
IN	HI IN dtp
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne
NA ne	NA ne
NA ne	NA OP ne
NA nb	NA IN
OP av	OP av
NA	NA IN
NA ne	NA ne ob
IN en	IN
LY	LY
OP rv	OP rv
IN	NA IN dtp
HI	HI
IN dtp	NA ne
ID	ID
IN	IN dtp
IN OP ob	ID
NA IN dtp	NA IN dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	OP
IN	HI OP av
OP ob	NA IN
IN dtp	IN IP dtp
NA ne	NA ne
OP rv	OP rv
NA sr	NA sr
NA	NA IN
IN OP ob	NA IN ne
OP	NA
IN OP dtp rv	IN dtp
NA IN ne	IN dtp
IN dtp	IN dtp
SP it	SP it
IN IP dtp ds	IN dtp
SP IN it	SP it
NA	NA IN dtp
OP ob	NA OP nb
OP ob	NA OP ob
OP rv	NA IN
NA ne	NA ne
NA ne	OP ob
NA	NA OP
IN	NA ne
HI IP ds	HI IN
HI re	HI re
OP ob	NA OP
IN	NA IN
OP ob	NA ne
ID	ID
OP ob	IN dtp
IN dtp	NA IN dtp
NA ne	NA IN
HI OP ob	NA nb
NA ne	NA
OP av	OP av
NA nb	NA
IN ra	IN
IN	
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	IN OP
ID	IN
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	IN OP av
IN dtp	IN dtp
NA ne	NA IN ne
IN	IN dtp
OP rv	OP rv
NA ne	NA IN ne
IN dtp	IN
IN ra	IN
NA ne	NA ne
OP ob	NA OP nb
IP ds	OP rv
OP ob	NA ne
SP it	SP NA it sr
OP ob	OP ob
IN dtp	NA IN dtp
ID	ID
NA IN dtp	NA IN dtp
IN IP	IN dtp
NA OP ob	NA OP ne ob
IN dtp	IN dtp
NA ne	NA ne
OP av	IN
NA ne	NA OP ob
HI	IN
IP ds	NA IN
NA ne	NA ne
IN	HI IN
NA ne	NA ne
SP	
IN dtp	NA
IN	IN dtp
IN	IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA ne
HI IN	HI
NA nb	NA nb
IN	NA IN ne
NA	IN dtp
NA ne	NA IN ne
OP	NA
NA ne	NA IN ne dtp
NA ne	NA ne
IN dtp	IN en dtp
NA	NA ne
IP ds	IP ds
NA ne	NA ne
IP ed	NA ne
HI	HI
OP ob	OP ob
NA ne	NA ne
HI	HI
HI IN	HI OP av
HI	HI
NA nb	NA OP
NA ne	NA ne
OP av	HI OP av
IN ra	NA ne
NA IN ne	NA ne
NA OP nb	NA nb
NA ne	NA ne
IN	IN dtp
NA OP	OP ob
ID	ID
NA OP ne ob	NA
OP ob	NA OP ne ob
NA sr	NA sr
IN dtp	IN dtp
NA sr	NA sr
NA sr	NA sr
HI	IN
NA sr	NA sr
NA	NA IN
IN OP rv	IN dtp
IN dtp	NA IN ne
NA ne	NA ne
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
OP av	OP
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID
OP ob	OP ob
IN dtp	OP av
NA ne	NA ne
LY	LY
OP av	OP av
ID	ID
SP it	SP NA it
OP rv ob	OP rv
IN	HI IN dtp
NA sr	NA sr
NA ne	NA ne
HI	HI IN
NA ne	NA
HI IN fi	IN dtp
IN dtp	IN dtp
NA nb	ID OP ob
OP	OP rv
IN	NA IN ne
NA ne	NA OP ne ob
IN en	IN en
NA ne	NA
IN	IN dtp
OP ob	NA OP ob
HI	HI
NA ne	NA IN ne
IN	NA ne
OP ob	NA ne
NA ne	NA IN ne
OP ob	NA OP ne ob
NA	NA ne
NA nb	NA nb
IN	IN
IN	IN dtp
OP	NA
NA IN dtp	NA
OP	NA
NA ne	NA OP ne ob
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA nb
IN	IN dtp
IN dtp	IN dtp
HI re	NA HI re
NA ne	NA ne
OP ob	NA OP ne ob
IN dtp	IN dtp
OP ob	OP ob
OP av	OP
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	OP av
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	NA OP ne
OP av	NA OP nb
IN dtp	IN dtp
OP ob	NA OP
IN dtp	IN dtp
NA IN nb dtp	IN
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne sr
NA OP ne ob	NA ne
NA nb	NA
IN	IN dtp
NA nb	NA nb
IP ed	NA OP ob
IN	NA IN
IN	IN dtp
ID	ID
IN	HI IN
NA sr	NA sr
NA ne	NA ne
IN OP	IN
OP av	HI IN dtp
IN	
ID	ID
IN OP	NA OP ob
IN OP ob	NA ne
IN	IN
NA ne	NA ne
NA OP ne ob	NA OP ne ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA nb
IN dtp	HI
NA ne	NA ne
OP rv	IN OP
NA ne	NA ne
IN dtp	NA IN dtp
NA nb	IN
NA ne	NA ne
NA nb	NA nb
NA OP ob	NA
HI	NA HI
IN dtp	IN dtp
NA ne	NA ne
IN fi	IN dtp
NA	NA IN dtp
NA	NA
NA ne	NA IN
OP	NA nb
NA ne	NA ne
NA IN	NA
OP av	IN OP
NA nb	IN dtp
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	IN
NA ne	NA ne
OP rs	NA nb
IN	NA ne
OP	NA IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
IP ds	OP IP rv ds
ID	ID
IN ra	IN
IN	IN dtp
NA IP ds	IN dtp
NA OP nb	ID NA nb
NA ne	OP ob
NA ne	NA ne
HI	IN dtp
NA IN	NA IN
NA IN ne dtp	NA IN
OP rv	OP
NA ne	NA ne
IP ed	NA OP ne
IN dtp	IN dtp
IN	HI IN dtp
IN ra	IN
NA sr	NA sr
IN OP dtp rv	IN OP
NA ne	NA ne
NA	NA
NA OP ne ob	NA IN ne
NA ne	IN dtp
IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	NA IN ne dtp
OP ob	NA
ID	ID
IN	IN dtp
HI	IN dtp
IN ra	IN dtp
NA IN ne	NA IN ne
IN	IN dtp
NA sr	NA IN sr
IN dtp	NA IN
NA ne	NA ne
IN ra	IN
NA sr	NA sr
IP	IN dtp
OP av	IN
NA IN ne	NA ne
IN	IN dtp
OP IP rv	NA IN dtp
IN dtp	NA IN sr dtp
ID	ID
NA nb	NA OP nb ob
NA sr	NA sr
IN	IN OP av
NA ne nb	NA ne
OP	NA OP rv
OP ob	NA OP ob
IP	IN OP
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN
NA ne	NA ne
OP rv	IN OP IP
NA nb	NA OP ne ob
NA nb	NA
NA sr	NA sr
IN	ID
IN dtp	IN dtp
OP ob	NA sr
SP it	SP NA it
IN dtp	OP
NA ne	NA ne
IP ds	OP IP rv ds
IN dtp	IN dtp
SP HI	IN
NA ne	NA ne
IN	IN en
NA nb	OP ob
NA IN ne	NA ne
IN	IN OP rs
IN	ID IN
NA IN ne dtp	NA ne
NA	NA OP ne
NA ne	NA ne
NA	NA IN ne
LY	LY
NA sr	NA sr
NA ne	NA OP
NA	NA IN dtp
OP rv	OP rv
NA ne	NA ne
NA IN dtp	IN dtp
OP ob	NA nb
HI	HI IN
IP ds	IP ds
LY	LY
NA IN nb	NA
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP rv
IP ds	NA OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP rv ds
NA OP	NA ne
IN dtp	NA
OP ob	HI OP
IN	IN dtp
IN ra	IN dtp
OP rv	OP rv
IP ed	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	NA IN
ID	ID
IN	IN
HI	IN OP
NA ne	NA IN ne
OP ob	OP ob
LY	LY
NA ne	NA ne
IN	HI IN
NA sr	NA sr
NA IN ne dtp	NA
IP ds	
OP ob	IN OP
IN dtp	NA IN ne
NA sr	NA sr
OP ob	IN
NA nb	MT
HI	HI IN dtp
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP rv	OP rv
NA	OP
OP av	IN
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
