NA sr	NA sr
OP rv	IP
IN	NA IN dtp
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	SP it
NA nb	IN
MT	IN en
IN	IN
IN	IP
OP ob	OP ob
IN	NA nb
NA	NA
OP rv	IP ds
IP ds	IN dtp
OP rv	NA OP nb rv
LY	LY
ID	OP ob
IN dtp	IN dtp
NA nb	OP ob
NA ne	NA ne
SP	
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP IP rv
IN	NA ne
IN	IN
NA ne	NA ne
OP rv	OP rv
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN dtp
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA nb
IP ed	IP
MT IN	IP
IN en	IN en
NA ne	NA ne
IN	IN dtp
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	NA
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA
IN	IP
OP rv	IP ds
NA ne nb	IP
HI	HI IN
IN dtp	OP rv
IN	NA ne
IN	IP
IN	NA
IN ra	IN
IN OP rv	IP
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
