IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN dtp
IN	IN IP dtp ds
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP IP ob
IP ds	IN
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI OP av
NA HI IN nb	HI IN
HI IN dtp	HI IN dtp
NA IN OP IP nb dtp ob	IN IP dtp ds
IP ds	MT
NA IN sr	IP sr ds
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	MT IP ds
SP NA it ne	NA ne
LY	LY ID OP rs
OP IP av ds	HI IP ds
NA ne	NA ne
OP av	HI av
NA nb	NA nb
IN	IN dtp
NA ne	NA IN ne
IP ds	IP ds
NA IN OP IP nb ob	IP
HI IP ds	HI IN dtp
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP rs
IN	HI IN OP av
NA IN OP IP ne ob	MT IN
IP ds	IP ds
IP ds	IP ds
HI IN	HI OP av
ID NA IN OP nb ob	NA IP nb
OP rv	OP
HI	HI
MT IN dtp	IN lt
NA ne	NA ne
IN OP ob	MT
OP av	IN OP av
NA	OP av
HI re	HI re
HI IN IP ds	ID HI IN
ID NA IN OP IP nb rv	NA OP nb rv
SP ID IN OP dtp rs	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA ne sr
IN	IN dtp
NA IN sr	NA sr
IN ra	MT IN IP
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	HI IN OP dtp av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	ID HI
IP ds	IP ds
IP ds	MT OP IP
SP NA IN OP ne ob	NA ne
NA ne	NA ne
LY	LY
NA ne	NA IP ne
NA IN OP nb dtp rv	IN OP IP ds
NA IN ne	NA IP ne ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI IN dtp av
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN IP ne
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IN IP dtp ds
NA ne	NA ne
IN dtp	NA ne
IN dtp	HI IN IP dtp
NA sr	NA ne sr
IN dtp	HI IN dtp
OP rv	OP IP ds
IP ds	IN dtp
IP ds	IN IP ds
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	MT IP ds
HI	NA IN ne dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN IP dtp ds
OP ob	HI OP IP av
IP ds	IP ds
HI	HI
IP ds	MT IP ds
NA ne	NA ne
NA IN	NA IP ne
IP ds	HI IP av ds
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP dtp av
OP rv ob	NA OP nb rv ob
OP av	HI IN OP IP av
NA nb	NA nb
IP ds	IN IP dtp ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI OP IP av
HI OP IP rv ds	OP IP ds
IP ds	IP ds
HI IN OP ob	HI OP IP av
NA IN nb	IN dtp
IN lt	HI IN dtp lt
IP ds	IP ds
NA IN nb dtp	IN IP dtp ds
HI	HI IP ds
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA OP nb
