IN ra	IN
IP ds	IP ds
IP ds	IP ds
OP ob	ID OP
NA sr	NA sr
NA	
IP ds	OP rv
IN dtp	IN
NA	NA OP ob
NA OP ne av	
OP av	OP av
IP ds	IP ds
NA nb	NA
IP ds	IP ds
IP ds	IN IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IP ds
NA	OP ob
IP ds	IN dtp
NA nb	IN dtp
IP ds	IN IP
IN	IN
OP ob	
IN dtp	IN lt
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	HI
IN lt	IN lt
NA nb	SP NA it
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	OP IP ds
IN ra	IN dtp
ID OP rv	ID
IP ds	OP IP
ID	ID
NA	NA IN
IP ds	IP ds
NA	NA
IN IP lt	IN lt
NA ne	IN
IP	HI IN
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP IP
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv
IP ds	OP rv
IP ds	IP ds
OP	ID
ID	ID
IP ds	NA ne
IP	IN IP
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	OP
NA	NA IN
NA	NA OP
NA sr	NA ne sr
IN lt	NA IN ne
NA ne	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN dtp
IP ds	HI IP ds
IN	IN
IN lt	IN
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	HI
IN	IN
IP ds	IP ds
IN	IN
ID IN dtp	IN
IP	IP ds
IP ds	IP ds
IN	HI IN IP
NA sr	NA sr
IN dtp	IN
IN	IN
IN OP fi rv	ID
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN
IP ds	IN IP ds
IP ds	IN IP ds
IP ds	NA OP
IN lt	IN lt
OP av	OP av
NA	NA
OP av	HI OP
NA sr	NA ne
NA HI IN	HI OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA IP ne
IP ds	OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	NA IN
NA ne	NA ne
OP rv	OP rv
IN dtp	IN IP dtp
IP ds	OP
IP ds	OP IP rv ds
IN lt	IN lt
HI	IN
IP	IN
NA ne	NA IP ne
NA	NA
IN	IN IP
NA	NA nb
IP ds	NA nb
NA nb	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	
IP ds	IN dtp
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA ne
IP ds	IP ds
MT	ID
IP ds	NA IP ne
IP ds	IN IP
LY	
OP rv	OP rv
IN lt	IN
NA HI nb	HI
IP ds	IN IP dtp
IP	IN
NA nb	NA nb
NA	
