NA ne	NA ne
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
IN	IN
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	IN
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	OP rs
HI	HI
HI OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP
NA	NA ne
IN OP fi rs	OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	
NA OP av	NA
NA IN nb dtp	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY rs
NA	IN en
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	ob
NA ne	NA ne
OP rs	NA nb
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
OP	
NA ne	NA ne
NA ne	NA ne
OP av	
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	
OP rv	OP rv
OP ob	
NA ne	NA ne
IN	MT
NA IN nb dtp	OP
NA ne	NA ne
OP rs	OP rs
NA IN dtp	NA
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP
IN	NA IN
NA ne	NA
IP ed	OP IP ob
OP ob	OP ob
OP av	
IN OP dtp rs	OP rs
NA ne	NA ne
OP IP av	IP
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA sr
NA OP rs	
