IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP av
MT	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP av
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP ed
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	ne
IN IP lt ds	IP ds
NA ne	IN
NA ne	NA IP ne
OP IP rv ds	IP ds
HI IP ds	IN IP
OP rv	IP ds
MT	MT
MT	IP ds
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
IP ed	OP IP ob
NA ne	NA ne
IN	IN dtp
OP rv	IN
IN IP lt ds	IN lt
OP	IP ds
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP ob ed
MT	MT IN
IP ed	NA ne
MT	MT
MT	MT IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA OP nb
SP	IP ed
OP av	HI
OP ob	SP it
NA ne	NA ne
MT	IP ds
NA ne	NA ne
IN	IN
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	OP ob
IP ed	IN
IP ed	IP ed
ID IP ed	OP IP ob ed
IN lt	IN IP lt ds
IN lt	IN lt
NA IP nb ds	NA nb
IN	IP ed
IP ds	IP ds
NA ne	NA ne
ID	ID OP rv
IN lt	IN lt
IP ed	OP IP ob ed
IN IP lt ds	IN IP lt ds
NA ne	NA ne
ID	ID
ID OP	NA OP sr rv
OP rv	IN
HI re	HI re
NA ne sr	NA ne
ID HI re	HI re
MT	MT
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	OP IP ed
NA ne	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	IN OP av
OP av	OP av
IN lt	IN IP lt ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN dtp
IN OP en av	IN OP rv
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	IN lt
IN dtp	IP ds
IN	IN IP ds
IN	NA ne
IN dtp	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP sr
ID	OP ob
IN en	MT ID
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	SP
LY	OP rs
IN	IN IP
OP rv	OP nb
MT	NA ne
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	IN
NA IP nb ds	OP rv
IP ds	IP ds
NA nb	NA nb
IN lt	IN dtp
MT	OP
NA ne	NA ne
NA nb	NA nb
IP	NA ne
OP av	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN	IN
IP ds	IP ds
OP ob	OP rv
MT	MT
IN dtp	IN IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
MT	MT IP ds
NA ne	NA ne sr
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	IP ed
IN	HI IP ds
OP IP rv ds	OP IP rv ds
MT	IN IP ds
NA ne	NA ne
IN	IP ne ds
IP ds	IN dtp
NA nb	IN
MT	IP ds
NA sr	
LY NA ne	NA ne
MT	SP
MT	MT
SP	NA ne
NA ne	NA ne
MT	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ed	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP
HI OP re av	HI re
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP av	HI
IP ds	IP ds
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	IP ds
MT	IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	ID OP
IN	IN
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	IN IP ds
NA ne	NA ne
IN	IN dtp
IP ds	MT
NA ne	NA ne
IN	IN
IP ds	IP ds
OP rv	OP IP rv ds
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	NA OP nb
ID	OP IP ob ed
MT	IN dtp
SP it	SP it
IP ed	IN IP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP
NA ne	NA ne
IP ds	OP IP ds
SP	SP NA
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN dtp
HI	HI
IP ds	OP IP rv ds
ID	ID
NA nb	
OP ob	OP rv
IN dtp	IN dtp
HI IP re ds	HI re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	OP IP ob ed
NA sr	NA sr
MT	IP ds
IN	IN OP
MT	IP ds
MT	IP
NA ne	NA ne
NA OP	ID
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
IP	IP
IP ds	IP ds
IN dtp	IN lt
NA sr	NA sr
IP ds	IP ds
IP ds	ID IN
SP it	SP it
IN	IN
IN	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN	NA ne
MT	IP ds
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA nb	HI nb re
IP ds	IN IP
OP av	OP IP ds
MT	MT
IP ds	IP ds
MT	HI
NA sr	NA ne
IP ds	IP ds
IP ds	IN IP
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN IP
IN	NA IN ne
OP rs	OP rs
IN lt	IN
IN IP lt ds	IP ds
IP ds	IP ds
IN lt	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
IN IP lt ds	IN dtp
IN	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP ds	IP ds
IP	IN IP
IN IP lt ds	IN IP lt ds
ID	IN IP
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
IN dtp	IN
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IN	IP ds
IN dtp	IP ds
NA nb	NA
NA ne	NA sr
MT	IN dtp
IP ed	IN
LY	LY
MT	IN
MT	IN IP
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IN	ne
OP rv	OP rv
IP ds	IP ds
IP ds	IN IP
LY IN dtp	IN OP dtp
IN dtp	IN lt
HI re	HI re
NA nb	NA OP nb
ID HI re	HI re
OP av	OP av
OP ob	OP IP ob ed
IP ds	IP ds
NA ne	SP NA
OP ob	IP ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
MT	IN IP ds
IN en	IN en dtp
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	LY
NA ne	NA ne
LY	LY OP
IP ds	MT IP ds
IN	IN
NA ne	NA ne
IN lt	IN
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
MT	MT
IP ed	IP ed
MT	MT
IN lt	IN lt
OP av	OP av
MT	MT
IP ds	IP ds
IN	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	IN ne
IP	
NA ne	NA ne
IP ds	IP ds
SP	SP NA ne
MT	MT
IP ds	OP IP av
IN	NA ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP ds
IN lt	IN lt
NA IN ne lt	NA IN ne
IN	
LY	LY OP
OP	OP
NA ne	NA ne
IN	IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	IN
HI IN	HI IN
NA ne	NA ne sr
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IP ds
IN dtp	IN en
IN	IP ne
ID OP ob	NA OP nb
IP ds	IP ds
NA ne	IP ds
NA nb	NA nb
IN OP dtp ob	
OP	OP
IP ed	IP ed
IN	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP ob ed
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	OP rv
OP	IN OP av
IP ds	IP ds
SP	IN dtp
MT	IN dtp
NA ne	NA ne
NA ne	NA ne
IN fi	IN fi lt
IN	IN lt
NA HI nb re	HI re
IN OP av	IN dtp
IP ds	IP ds
MT	MT
IP ds	IN IP ds
MT	IN dtp
HI	IP ds
