OP IP rv ds	IP ds
IN	IN lt
IP	IN IP dtp
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP rv
MT	MT
NA nb	NA sr
ID	ID
IN	NA IN
NA	NA nb
IP ds	IP ds
IN dtp	NA IN nb
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP ne
OP IP rv ds	OP rv
IN IP	IN dtp
OP av	OP IP av
ID	ID
NA IP ne	NA ne
NA nb	IN OP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA IN ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	OP IP
IN dtp	IN lt
IN lt	IN IP lt
ID	IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID NA
IP	HI
IP ds	IP ds
MT IN	IN dtp
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA OP
ID	ID
IN	IN
IP ds	IP ds
HI	IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	HI IN IP dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	NA ne
ID	IN
HI re	HI re
IP	HI IN dtp
OP ob	NA OP nb ob
IN en	IN en
IP ds	IP ds
IN dtp	HI
IN	IN dtp
LY NA nb	NA nb
OP rv	NA IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	IP ds
NA ne	NA
IN	IN IP
ID	ID
NA nb	NA nb
IP	HI IN av
ID IP ds	ID
HI OP re ob	NA nb
OP	NA ob
NA ne	NA IN ne
NA	ID
NA ne	NA dtp
NA IP nb ds	NA IP
IN	IN dtp
NA nb	NA nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	NA IN IP
IP	IN dtp
NA nb	NA nb
IN IP	IP ds
MT IP ds	OP IP
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IN IP dtp
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	IN dtp
MT	MT
OP rv	NA ne
ID	ID
IN	IN
HI	HI IP
IP ds	IP ds
ID	ID
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN dtp
OP rv	OP IP rv
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN IP dtp
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	OP IP
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN IP dtp
NA sr	NA ne
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IN IP dtp
SP	OP ob
MT	HI av
NA ne	NA IN ne
NA OP	OP ob
IP ds	IP ds
NA	NA
IN dtp	IN IP lt ds
IN dtp	IN dtp
ID	ID
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN IP dtp
IP	IP
ID	NA OP nb ob
IP ds	IN IP ds
IN ra	NA IN dtp
IP	HI IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	ID NA nb
IP ds	NA OP IP nb rv
IN	IN
IN dtp	IN dtp
IP	NA IP
ID	
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp
IN OP av	HI IN dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	NA IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	NA IN
IP ds	IP ds
NA sr	NA sr
IN dtp	IN
NA HI nb re	NA HI nb re
ID	ID
IP	NA
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
IN dtp	NA ne
IP ed	OP
IN	IN IP
IN OP dtp av	HI IN dtp
IN	NA IN
NA IN dtp	IN OP rv
NA nb	NA nb
OP av	IP ds
IN dtp	IN
NA nb	NA nb
NA nb	NA IN
OP	NA OP nb
NA IN ne dtp	NA ne
ID	ID
OP rv	OP rv
NA IP nb ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA	
ID	ID
NA OP ne	NA ne
OP ob	ID NA
NA ne	NA ne
IN dtp	IN dtp
OP	OP ob
NA ne	NA ne
IP ds	IP ds
HI IN dtp	HI IN dtp
IN OP en rv	IN en dtp
ID	ID
IP ds	IP ds
IN OP dtp rv	NA OP nb rv
MT	MT
IN en	IN en
IP	IP ds
NA ne	NA ne
ID	ID
ID	ID
NA	NA ne
HI IP ds	IP ds
NA IP nb	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
ID	ID
NA ne	NA IN
HI	HI IN
ID	ID
OP rv	OP rv
ID	ID
HI re	HI re
IP	NA ne
IN IP	NA IN
IN en	IN en
ID	ID NA nb
NA	NA ne
SP it	SP NA it
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP av	HI IN
NA ne	NA ne
IP	NA IP ne
IP ds	NA
IP ds	IP ds
NA OP nb rv	NA OP nb rv
LY	LY
IP ds	IP ds
IN dtp	IN IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IN dtp
