IN dtp	IP ds
ID OP rs	OP rs
OP av	IN dtp
IP	IP ds
IN dtp	NA IP
NA ne	NA ne
ID	IN
NA sr	NA IP ne
IN	OP ob
IN	IN dtp
IN	MT
NA nb	NA IP
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	IN dtp
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN dtp
HI	IP
IP	IP ds
IP	IP ds
NA	IN
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IP ds
IP	IP ds
IN	OP
IP	IP ds
OP rv	NA
HI	IN lt
IN ra	IN dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP dtp
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN IP dtp
NA ne	NA ne
HI IP	HI IP
IP	NA ne
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN
NA	NA ne
HI	IN
NA nb	ID
IP	IP ds
OP rv	NA ne
IP	IP ds
IP	MT
NA ne	NA ne
NA sr	NA sr
NA sr	NA ne
HI re	HI re
IN	NA
NA sr	NA sr
HI	IN
IN	NA
ID	
IP	IP ds
IP	IP
IN dtp	IN IP dtp
IP	MT
IN dtp	IN dtp
IN dtp	IN
IN dtp	IN dtp
MT	MT
IN dtp	NA ne
NA	NA nb
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
