IN dtp	IN
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA nb
IN dtp fi	IP
IP ds	IP ds
NA sr	NA sr
MT	MT
NA nb	IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	IP
MT	MT
IN dtp	IN en dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP
NA ne	NA ne
NA	IP
HI	MT
IN IP dtp ds	IN en
IN	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
IN	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	IP ds
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI
IN dtp	MT IP ds
IN	MT
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN	IN
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	
IP ed	NA
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA
NA nb	NA
IN dtp	IN
IN	
OP av	IP ds
HI re	HI
MT	MT
HI re	IN dtp
OP av	IN
IN dtp	IN
IN dtp	IP ds
MT	MT
NA IP ds	
IN en	IN en
IN IP dtp ds	IN lt
IP ed	IP ds
IN dtp	IN dtp
IN fi	IN fi
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	
IP ds	IP ds
IP ed	NA nb
HI OP av	HI
HI re	HI
HI re	HI IP
IP ds	IP ds
NA	IN
NA ne	HI IN
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN
ID NA nb	NA nb
MT	IP
IN lt	IN lt
IP ds ed	IP ds
OP rv	
MT	MT
IN fi	IP ds
MT	MT
NA nb	NA nb
HI	HI IN
MT	MT
MT	MT
NA ne	NA ne
MT HI	HI
MT	
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	IN
NA sr	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
