IP	MT
OP rs	ID OP rs
IP	IP ds
OP ob	OP IP
NA ne	NA ne
NA ne	NA ne
IN lt	IN
IN	OP rv
OP rs	IP
MT IP	MT
ID HI IN	HI
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	NA IP
NA IN	IP ds
ID	ID
IN	IP ds
OP rs	OP
NA ne	NA ne
NA ne	NA ne
ID IN	ID
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN
OP rv ob	OP ob
OP rs	OP
NA IN nb dtp	IN dtp
HI IN	OP IP rv
MT NA IN ne	MT
NA sr	NA sr
IN	IP
NA ne	NA ne
ID IN	ID
NA sr	NA sr
IN ra	OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA
HI re	HI re
ID	MT ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN
OP IP ed	OP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP rs
OP rv	OP rv
IN dtp	IN dtp
IN OP ob rs	OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP dtp
NA sr	NA sr
IN OP IP dtp rv ed	MT
IP	IP ds
IN dtp	IP ds
NA ne	NA ne
IP	MT IP
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN
NA ne	IN
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	IN OP dtp av
ID	IN
IN	IN dtp
