IN ra	IN
IP ds	IP ds
IP ds	IP ds
OP ob	SP it
NA sr	NA ne
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	OP ob
NA OP ne av	
OP av	OP av
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA
IP ds	IP ds
NA	MT
IP ds	IN IP
NA nb	IP
IP ds	IN IP
IN	IN
OP ob	IN
IN dtp	IN lt
HI	IN dtp
IN lt	IN lt
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN lt
NA nb	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA IP ds
IN ra	IN dtp
ID OP rv	ID OP
IP ds	NA OP rv
ID	ID
NA	IN dtp
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	IN
IP	IN
NA	ID NA nb
NA sr	NA sr
NA nb	NA
IP ds	IP ds
IP ds	NA OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	OP rv
IP ds	IN IP ds
OP	ID
ID	ID
IP ds	NA ne
IP	IN
OP rv	NA
IP ds	IP ds
IP ds	OP IP rv ds
NA ne	NA IN ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	IN OP
NA	NA IN dtp
NA	
NA sr	NA sr
IN lt	NA IN ne
NA ne	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	IN dtp
IP ds	IP ds
IN	IN
IN lt	NA IN ne
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN dtp
IP ds	IP ds
IN	IN
ID IN dtp	IN dtp
IP	IP ds
IP ds	IP ds
IN	IN IP
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	OP rv
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN
IP ds	IP ds
IP ds	IN IP
IP ds	OP IP rv
IN lt	IN lt
OP av	OP av
NA	NA
OP av	HI
NA sr	NA ne
NA HI IN	HI IN OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA ne
IP ds	OP rv
IN fi	IN dtp
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
OP rv	MT OP rv
IN dtp	IN dtp
IP ds	OP IP
IP ds	IP ds
IN lt	IN lt
HI	IN IP
IP	IN
NA ne	NA IP ne
NA	IP
IN	NA ne
NA	NA
IP ds	NA IP nb
NA nb	NA
IN IP lt	IN lt
NA ne	NA IP ne
NA OP ne av	IN
IP ds	IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA ne
IP ds	IP ds
MT	ID
IP ds	NA IP ne
IP ds	NA IP
LY	LY
OP rv	OP rv
IN lt	IN
NA HI nb	HI
IP ds	IP ds
