NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN IP fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	HI IN OP av
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	NA nb
MT OP rv	MT OP rv
IN dtp	IN IP dtp ds
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA IN nb
MT IN fi	MT IN fi
OP ob	NA nb
IN en	IN en
IP ds	IP ds
NA sr	NA ne sr
HI	HI IN
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN IP dtp
NA OP nb rv	ID NA nb
NA nb	NA nb
HI IN dtp	MT IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IN IP
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	IP
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN IP dtp
NA IP ne	NA ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN dtp
MT IP ds	MT IP ds
ID	ID
NA nb	
NA nb	NA nb
NA IP ds	HI IN OP av
IP ds	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN
IN en	IN en
NA ne	NA ne
IP	IP ds
NA sr	NA nb
NA ne	NA ne
IP ed	OP IP ob
IN IP lt ds	IN IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	ID NA nb
NA nb	NA nb
IP ds	IP ds
ID	ID
IP	IP
IP	IP
IN en	IN en dtp
NA ne	NA ne
OP ob	NA IP nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA nb
IN	IN
IP	NA IP nb
OP av	NA OP nb av
IN en	IN en
OP rs	OP
NA nb	ID NA nb
OP rs	NA nb
NA IP sr ds	NA IP sr
OP IP av ds	IP ds
IN IP fi	IP
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IN IP dtp
HI re	HI re
IN fi	IN fi
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA IN nb dtp
NA ne	NA ne
NA nb	NA IN nb
IP ds	IN IP dtp
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	NA IP
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP dtp
NA	NA IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN IP
IN	IN IP
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	NA OP IP ne
NA nb	NA OP ob
ID	ID OP rv
SP NA it nb	SP NA it nb
OP ob	OP ob
SP it	NA ne
IN	IN dtp
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	IN OP ob
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IN IP
HI IN	NA OP nb av
IN	IP ds
NA IP ne	NA ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IN IP dtp ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA
IN en	IN en
IN en	IN en
IN	IN IP ds
IP	NA IP ne ds
