HI	IN dtp
HI	HI IN
IN dtp	IN en dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	OP IP rv ds
IN dtp	IP
IP	IP ds
IN dtp	NA IN ne
NA ne	IN IP ds
IP	IN IP dtp ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	IP ds
NA nb	NA nb
ID	ID
HI	IN IP ds
HI	IN dtp
IN	IN dtp
NA nb	NA IN OP nb av
IP	IN IP ds
IN lt	IN lt
MT HI	IN
NA ne	NA IP nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	HI IN OP av
NA nb	NA OP nb rv
NA nb	NA OP sr
NA nb	HI IN dtp
NA nb	NA OP nb rv
IP	IN dtp
IN dtp	IN dtp
NA OP nb av	HI IN OP IP av
IP	IP ds
IN	IN dtp
NA nb	NA IP nb ds
IN	IN dtp lt
IP	IP ds
NA nb	IN OP dtp
OP av	NA IN IP
NA nb	NA IN nb
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	ID
ID	ID
IP	IP ds
HI	HI OP av
IP	IP ds
NA nb	ID NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	MT IN dtp
NA nb	ID NA IN OP
IN dtp	IN dtp
IP	IN IP ds
NA nb	NA
NA ne	IN
IP	IN IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
IP	IP ds
IP	IP ds
HI	IP ds
IP	IP ds
IP	OP IP av
HI	HI IN
IP	IP ds
NA nb	IP
NA OP nb av	ID
NA nb	IN IP dtp
NA nb	ID
NA nb	MT
IN dtp	IN IP dtp
IP	IN IP ds
IP	IP ds
IP	IN IP ds
IP	NA IP
IP	IP ds
SP it	SP ID NA it
IP	IP ds
IP	IP ds
NA nb	IP ds
NA nb	NA HI IN OP
MT IP	IP ds
HI	IP ds
IP	IP ds
IN	IN IP ds
IP	IN lt
NA nb	NA OP nb rv
IN	IN dtp
