IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN IP dtp
IN	IN IP dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP
IP ds	MT
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	MT HI
HI IN dtp	HI OP IP av ds
NA IN OP IP nb dtp ob	IN IP ds
IP ds	MT
NA IN sr	NA OP sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	HI IN OP IP av
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP ds
NA IN OP IP nb ob	OP IP
HI IP ds	HI IN
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA IN nb dtp
ID NA HI nb	HI
NA	NA ne
NA nb	NA OP nb
IN	HI IN OP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA nb
OP rv	OP rv
HI	HI
MT IN dtp	MT IN lt
NA ne	NA ne
IN OP ob	MT
OP av	IN OP av
NA	OP av
HI re	HI re
HI IN IP ds	HI IN IP ds
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA ne sr
IN	IN dtp
NA IN sr	NA sr
IN ra	MT IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA OP sr
SP NA IN OP ne ob	NA ne
NA ne	NA ne nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP rv
NA IN ne	IP ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI IN OP av
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN IP dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IN IP ds
NA ne	NA ne
IN dtp	NA ne
IN dtp	IN dtp lt
NA sr	NA sr
IN dtp	NA IN
OP rv	IP ds
IP ds	IN dtp
IP ds	HI IN dtp
MT IP ds	MT
IN dtp	MT
IN IP ds	MT IP ds
HI	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN IP dtp
OP ob	HI IN OP IP av
IP ds	IP ds
HI	HI
IP ds	HI
NA ne	NA ne
NA IN	NA IN OP av
IP ds	OP IP av ds
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP av
OP rv ob	NA OP
OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI IN OP IP av
HI OP IP rv ds	OP IP ds
IP ds	IP ds
HI IN OP ob	OP IP av ds
NA IN nb	IN dtp
IN lt	IN lt
IP ds	IN IP ds
NA IN nb dtp	IN dtp
HI	HI IP ds
HI IN dtp	HI
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA nb
NA IN OP dtp av	IN dtp
IN	MT
MT IN	MT
NA	IN dtp
IP ds	IP ds
NA IP nb	IN IP ds
