OP ob	IP ds	7309
IN ra	IN dtp	7651
NA ne	NA ne	8831
NA ne	NA sr	7356
NA ne	NA ne	6007
NA ne	NA ne	4454
NA ne	NA ne	2252
IN dtp	IP ds	1283
OP	IP ds	8494
NA sr	NA sr	2465
NA nb	NA nb	3657
OP ob	OP ob	1734
NA OP ne	NA ne	5324
NA nb	NA nb	6359
ID	ID	8199
NA ne	NA ne	5534
IN	OP	2016
NA ne	NA ne	6333
ID	ID	7424
OP rv	NA OP rv	6506
NA ne	NA ne	6078
NA sr	NA sr	4124
IN dtp	IN dtp	7848
OP rv	NA nb	4272
OP av	IN dtp	181
IN dtp	IN	8833
NA ne	NA ne	1062
IN IP dtp ds	OP rv	1377
OP rv	NA	6346
IP ds	IP ds	7339
NA sr		526
NA ne	OP	4923
NA ne	NA ne	6034
NA ne	OP rv	9206
NA ne	NA ne	6804
HI	NA ne	1925
NA ne	NA ne	8738
NA ne	OP	2096
IN	OP rv	7836
OP	OP ob	3673
HI IN	HI OP av	5340
NA nb	NA nb	1906
NA nb	NA nb	4721
ID	NA nb	2561
IN dtp	OP rv	1386
IN dtp	IN IP dtp	8241
NA sr	NA sr	6706
NA ne	OP ob	6878
NA ne	IP ds	5056
ID	ID	3394
NA ne	OP	9472
NA ne	NA ne	6931
IN	IP ds	1824
NA ne	NA ne	5645
HI	HI	7881
HI re	NA nb	3661
NA ne	OP ob	7652
OP ob	OP ob	4045
OP ob	NA nb	7992
NA ne	NA ne	94
IN dtp	IP ds	1150
NA OP nb ob	NA nb	9317
OP av	HI IP ds	4061
IP ds	NA IP ds	2092
IN ra	IN	1411
IN dtp	IN dtp	1126
IN	IN dtp	5577
OP ob	OP ob	5623
NA ne	NA ne	8615
IN OP	NA OP av	410
IP	IP ds	2398
NA	NA	5184
NA ne	NA ne	950
ID	NA ne	6860
IN OP ob	NA nb	7462
OP rv	NA	4946
IN	OP ob	811
HI	NA nb	939
OP ob	OP IP ob	5669
NA nb	NA nb	8387
OP rv	NA OP nb rv	3883
ID	ID	8316
IN dtp	IP ds	2966
NA ne nb	NA ne	243
NA ne	NA ne	4944
OP rv	NA OP nb rv	4547
IN	IN IP	7333
ID	ID	8099
IN ra	OP	9352
IP		7087
NA ne	NA	2427
OP ob	NA nb	4954
NA sr	NA sr	1155
IN	HI IN dtp	8295
NA ne	NA nb	211
IN IP dtp ds	IP ds	6563
NA sr	NA sr	1558
OP av	IN OP av	1852
IN dtp	IN dtp	4456
NA nb	NA nb	4719
IN fi	IN OP	5899
OP ob	NA OP nb ob	6340
NA OP	OP rs	6762
OP av	NA nb	3134
NA OP nb ob	NA nb	4009
IN OP	NA OP	3279
IN	IN	491
HI re	NA HI nb re	4010
ID	ID	8283
HI IN dtp	HI IN dtp	8580
ID	ID	9325
OP ob	OP ob	8774
IP ds	OP IP rv ds	2272
OP rv	OP rv	8121
NA ne	NA ne	5369
ID	ID	2130
ID	ID	3407
IN	NA nb	6659
IN OP ob	ID OP	576
SP	NA	9584
IN	IP	4922
NA ne	NA nb	2041
IN dtp	IN dtp	4374
HI	IN OP av	4827
NA nb	NA nb	485
IP ds	IP ds	1187
IN ra	IN	5662
IN fi	IN fi	595
OP ob	OP ob	4336
OP	NA nb	8173
ID IN	ID	1139
ID	ID	5466
LY NA	LY NA nb	5100
OP av	NA	78
NA ne	NA ne	1946
HI	HI	351
NA nb	NA nb	7847
NA ne	NA IN ne	7418
OP ob	OP ob	840
OP ob av	IP ds	592
IN dtp	IN dtp	986
IN	HI IN dtp	5066
OP av	NA OP nb av	7012
NA	NA nb	1799
IN dtp	NA ne	8483
IN	IP	9473
OP	IP ds	6990
HI IN	IN en	1160
NA ne	NA ne	7278
NA ne	NA ne	1040
NA	NA	9194
NA nb	NA nb	8156
NA ne	IN OP	7608
IN en	IN en	4681
ID	ID	282
IN	IN	7070
OP ob	OP ob	2597
NA IN dtp	OP	3862
NA sr	NA sr	3289
IN dtp	NA nb	5489
ID	OP rv	9599
IN OP rs	OP rs	9372
IN dtp	IN	66
NA ne	NA	9678
NA sr	NA sr	8236
NA sr	NA OP sr	1175
IN	OP	8845
ID	ID	3719
NA ne	NA ne	8977
NA sr	NA	5461
OP rv	OP rv	4309
ID	ID	8250
NA OP ne ob	OP ob	2938
IN	HI IN	6279
OP ob	NA OP nb	9250
OP rv	NA OP IP	2110
NA sr	NA sr	4602
