HI IN	NA IN ne
IP ds	IN IP lt ds
IN dtp	IN dtp
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	HI IN
OP rs	OP rs
HI	HI IP ds
IP ds	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IP
NA ne	NA ne
IN	HI IN OP av
OP rs	NA OP
NA nb	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA ne
HI	HI IN dtp
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP ds
IP ds	IP ds
ID NA IP nb ds	NA IP nb ds
HI	HI OP av
OP av	MT
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IN IP dtp ds
NA ne	NA ne
NA IN ne dtp	NA
NA ne	NA ne
NA ne	NA ne
HI	NA OP av
IP ds	IP ds
IP ds	ID
HI OP re av	HI OP av
NA nb	NA OP IP nb
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IP ds	IN IP lt ds
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	NA nb
NA nb	NA nb
ID	MT IN fi
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	IP
IN	IN dtp
IN dtp	IN dtp
IN	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP
NA ne	NA ne
ID IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	OP IP rv ds
IP ds	IP ds
NA ne	NA IN ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA IN ne
IP ds	IP ds
IP ds	NA IP ne
IP ds	IP ds
NA ne	NA ne
HI	IN OP dtp av
IP ds	IP ds
OP IP ob ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	ID
NA	LY ID
NA ne	OP ob
NA ne	NA ne
HI re	HI re
IP ds	NA IN ne
NA nb	NA ne
NA sr	NA ne
IP ds	IN IP dtp
IN	IN dtp
OP rv	IN IP dtp ds
NA ne	NA IP ne
NA IN ne dtp	NA OP IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	NA IP ne
IP	IP ds
NA ne	NA ne
LY	IN IP dtp ds
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	NA OP av
NA ne	NA ne
IN lt	IN lt
IP ds	IN IP ds
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA IP ne ds	NA ne
IP ds	MT
IP ds	IN IP
HI OP av	HI IN OP av
IP ds	NA IP nb
HI re	HI re
IP ds	IN dtp
IN dtp lt	IN IP dtp
IN lt	IN
IP ds	IP ds
IP ds	HI IP ds
OP rs	NA ne
IP ds	IP ds
OP rv	NA IP ne ds
IP ds	MT
NA ne	NA IP ne
HI	HI IN dtp fi
IN dtp	IP ds
NA ne	NA ne
IP ds	IN IP ds
HI	NA HI IN
NA	NA IN nb dtp
OP rv	OP IP rv ds
HI re	HI re
IN	NA ne
HI	IN lt
ID NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	NA OP av
IP	NA ne
IP ds	IP ds
NA ne	NA ne
HI re	HI re
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI IN dtp
NA ne	NA IN ne
NA ne	NA ne
IP ds	IN IP dtp
ID NA ne	NA ne
NA	NA ne
IP ed	IN dtp
NA nb	NA ne
NA ne	NA ne
IP ds	NA OP av
NA ne	NA ne
IP ds	IP ds
OP	NA IN OP
NA nb	NA
OP ob	OP
IP ds	IP ds
IN dtp	IN dtp
NA	NA ne
NA	NA ne
NA nb	NA ne
IN dtp	IN dtp
IP ds	IN IP dtp
IP ds	MT OP rv
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
ID NA ne	NA ne
IP ds	IN dtp
HI	ID
NA ne	NA ne
IP ds	IP ds
IN	IN IP ds
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IP ds	IN IP ds
NA sr	NA OP sr
HI	IP ds
NA ne	NA ne
IP ed	OP IP ob ed
NA sr	NA sr
ID	ID
IP ds	IN
IP ds	IN IP dtp
IP ds	IP ds
OP rv	IP ds
NA nb	IN
NA ne	IN en dtp
IN	NA ne
IN dtp	IN dtp
ID HI	ID HI
NA ne sr	NA ne
HI	NA IN
LY	IN
IN	IP
NA ne	NA ne
IN lt	IN lt
NA ne	NA IN
ID IP ds	IP ds
IN ra	NA ne
OP rv	OP IP rv ds
NA nb	NA OP nb av
NA ne	NA ne
NA nb	NA IP ds
IN	NA nb
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI IP ds	IN lt
NA ne	NA ne
IN dtp	HI IN OP dtp av
IP ds	MT
IN	IN IP
IP ds	IP ds
NA nb	IN en dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA nb	NA ne
ID OP rv	OP rv
OP rs	OP rs
IN	IP ds
IN dtp	NA IN ne
OP rv	IN dtp
HI	IP ds
IP ds	IN IP lt ds
OP av	MT
NA ne	NA ne
IN en	IN dtp
OP IP rv ds	NA IP ne
ID	NA ne
IP ds	IN OP IP av
NA ne	NA ne
NA ne	NA IP ds
IN dtp	IP ds
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
NA	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
NA IP ds	NA ne
IN	IN IP
HI re	HI re
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA IN dtp	HI IN OP dtp av
OP rs	OP rs
IP ds	IP ds
IP ds	IN IP
ID	ID
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
OP ob	IN
NA ne	NA ne
NA ne	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA IP ne
NA ne	NA ne
NA nb	NA ne
OP av	MT
HI IN lt	IN lt
IP ds	IN IP dtp ds
HI	HI IN lt
HI	OP av
IP ds	NA ne
IN ra	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
NA	NA ne
IP ds	IP ds
HI OP av	MT
NA ne	NA ne
