IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp
MT	MT
IN IP dtp ds	IN OP IP dtp rv ds
IP ed	OP IP ob ed
OP rv	IP ds
IN OP av	IN IP dtp ds
NA OP ne sr	NA ne
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP ds	IN IP dtp
OP	OP rs
NA ne sr	NA ne
NA ne	NA ne
NA sr	NA sr
IN dtp	IP ds
IN OP dtp av	IP ds
IP ds	IP ds
OP IP ds	IP ds
SP OP IP ed	NA ne
IP ds	IP ds
NA sr	NA sr
OP av	OP av
OP IP ds	IP ds
IP ds	IP ds
LY	ID
NA ne	NA ne
IN dtp	IN IP dtp ds
IN IP dtp ds	IP ds
NA OP ne	NA ne
IP ed	NA sr
IN en	IN dtp
NA ne	NA ne
LY IN dtp	IN en dtp
HI	HI IN
NA ne	NA ne
NA OP ne	OP ob
OP IP ds	IP ds
NA ne	NA ne
HI IP ds	IN IP dtp ds
OP ob	OP IP ob ed
IN OP dtp av	IN dtp
NA ne	NA ne
OP av	NA OP av
IN OP dtp av	IN OP av
NA ne	NA ne
IP ds	IP ds
OP IP av ds	HI IN OP dtp av
NA ne	NA ne
OP IP av ds	IP ds
IN dtp	IN dtp
LY	IP ds
IP ds	IP ds
IP ds	ID OP rs
NA ne	NA ne
IP ds	IP ds
IN OP dtp	IN IP dtp ds
NA sr	NA sr
IN IP dtp ds	IN IP ds
HI	HI IN
MT	NA sr
NA ne	NA ne
