OP IP rv ds	OP IP ds
IN	IN dtp
IP	IN IP dtp
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN dtp	IN IP
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP IP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA nb
IP ds	IP ds
IN dtp	NA IN nb
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP ne
OP IP rv ds	OP rv
IN IP	IP
OP av	IP
ID	ID
NA IP ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	NA IP
IN dtp	IN
IN lt	IN
ID	IP
NA IP	IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID
IP	
IP ds	IP ds
MT IN	HI
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA OP
ID	ID
IN	ID
IP ds	IP ds
HI	IN
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	NA ne
ID	IN dtp
HI re	HI re
IP	IN dtp
OP ob	OP
IN en	IN en
IP ds	NA OP rv
IN dtp	IN dtp
IN	IN dtp
LY NA nb	
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	
NA ne	NA ne
IN	IP
ID	ID
NA nb	NA nb
IP	HI
ID IP ds	ID
HI OP re ob	NA nb
OP	NA
NA ne	NA IN ne
NA	ID
NA ne	
NA IP nb ds	NA IP
IN	IN dtp
NA nb	NA nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	NA IP
IP	IN dtp
NA nb	NA nb
IN IP	IP ds
MT IP ds	IP
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	
MT	MT
OP rv	NA
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	ID OP
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN
OP rv	OP rv
OP rv	OP rv
IN	NA ne
HI IN	IN dtp
IP	IN IP
IP	IP ds
OP ob	IN lt
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP
IN IP dtp	IN dtp
NA sr	IN dtp
NA ne	NA ne
OP rv	
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	
MT	
NA ne	IN dtp
NA OP	
IP ds	IP ds
NA	NA
IN dtp	IN lt
IN dtp	IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	IP
IP	IP ds
ID	
IP ds	IN IP ds
IN ra	
IP	
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
IP ds	OP IP rv
IN	IN en
IN dtp	IN dtp
IP	IP
ID	
ID	ID
NA OP nb rv	NA OP nb rv
ID	ID
IN dtp	HI IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN dtp
HI IN en	IN en
MT IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IN OP av	IN dtp
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IN dtp
OP ob	OP
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	NA IN ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IN
NA HI nb re	NA HI nb re
ID	ID
IP	IP ds
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA HI nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
IN dtp	NA ne
IP ed	NA
IN	IN IP
IN OP dtp av	IN dtp
IN	IN
NA IN dtp	IN dtp
NA nb	NA nb
OP av	IP ds
IN dtp	IN
NA nb	NA nb
NA nb	NA IN dtp
OP	NA nb
NA IN ne dtp	NA ne
ID	ID
OP rv	OP rv
NA IP nb ds	IP ds
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA	
ID	ID
NA OP ne	NA ne
OP ob	OP rv
NA ne	NA ne
IN dtp	IN dtp
OP	OP ob
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN dtp
IN OP en rv	IN dtp
ID	ID
IP ds	IP ds
IN OP dtp rv	NA OP nb rv
MT	MT
IN en	IN en
