MT	MT
IP ed	NA OP ob
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP av	OP av
OP rs	OP rs
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP av	HI IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	NA
IP ed	OP ob
IN	NA IN dtp
NA ne	NA ne
MT	MT
IN OP av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IP ds
NA	NA
IN en	IN dtp
NA	NA
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA ne	NA ne
HI	MT
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	IN dtp
IN dtp	IN
NA ne	NA ne
OP av	OP av
NA	NA
IN dtp	IN IP dtp
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	HI IN
LY	LY
IP	IN OP dtp av
SP	MT
NA	NA
IP	NA ne
IN dtp	IN IP dtp
NA HI ne	IN
NA ne	MT
LY	LY OP
IN	OP
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
SP	ID
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	MT IN
NA ne	NA sr
IP	IN OP dtp av
IN lt	IN lt
NA	NA IN
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN dtp
NA	NA
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN dtp
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	NA ne
LY NA nb	
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA nb	IN
IP	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	ID
NA nb	NA OP nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
