OP	IP	7309
IN	IN	7651
NA	NA	8831
NA	NA	7356
NA	NA	6007
NA	NA	4454
NA	NA	2252
IN	IP	1283
OP	IP	8494
NA	NA	2465
NA	NA	3657
OP	OP	1734
NA OP	NA	5324
NA	NA	6359
ID	ID	8199
NA	NA	5534
IN	OP	2016
NA	NA	6333
ID	ID	7424
OP	NA OP	6506
NA	NA	6078
NA	NA	4124
IN	IN	7848
OP	NA	4272
OP	IN	181
IN	IN	8833
NA	NA	1062
IN IP	OP	1377
OP	NA	6346
IP	IP	7339
NA		526
NA	OP	4923
NA	NA	6034
NA	OP	9206
NA	NA	6804
HI	NA	1925
NA	NA	8738
NA	OP	2096
IN	OP	7836
OP	OP	3673
HI IN	HI OP	5340
NA	NA	1906
NA	NA	4721
ID	NA	2561
IN	OP	1386
IN	IN IP	8241
NA	NA	6706
NA	OP	6878
NA	IP	5056
ID	ID	3394
NA	OP	9472
NA	NA	6931
IN	IP	1824
NA	NA	5645
HI	HI	7881
HI	NA	3661
NA	OP	7652
OP	OP	4045
OP	NA	7992
NA	NA	94
IN	IP	1150
NA OP	NA	9317
OP	HI IP	4061
IP	NA IP	2092
IN	IN	1411
IN	IN	1126
IN	IN	5577
OP	OP	5623
NA	NA	8615
IN OP	NA OP	410
IP	IP	2398
NA	NA	5184
NA	NA	950
ID	NA	6860
IN OP	NA	7462
OP	NA	4946
IN	OP	811
HI	NA	939
OP	OP IP	5669
NA	NA	8387
OP	NA OP	3883
ID	ID	8316
IN	IP	2966
NA	NA	243
NA	NA	4944
OP	NA OP	4547
IN	IN IP	7333
ID	ID	8099
IN	OP	9352
IP		7087
NA	NA	2427
OP	NA	4954
NA	NA	1155
IN	HI IN	8295
NA	NA	211
IN IP	IP	6563
NA	NA	1558
OP	IN OP	1852
IN	IN	4456
NA	NA	4719
IN	IN OP	5899
OP	NA OP	6340
NA OP	OP	6762
OP	NA	3134
NA OP	NA	4009
IN OP	NA OP	3279
IN	IN	491
HI	NA HI	4010
ID	ID	8283
HI IN	HI IN	8580
ID	ID	9325
OP	OP	8774
IP	OP IP	2272
OP	OP	8121
NA	NA	5369
ID	ID	2130
ID	ID	3407
IN	NA	6659
IN OP	ID OP	576
SP	NA	9584
IN	IP	4922
NA	NA	2041
IN	IN	4374
HI	IN OP	4827
NA	NA	485
IP	IP	1187
IN	IN	5662
IN	IN	595
OP	OP	4336
OP	NA	8173
ID IN	ID	1139
ID	ID	5466
LY NA	LY NA	5100
OP	NA	78
NA	NA	1946
HI	HI	351
NA	NA	7847
NA	NA IN	7418
OP	OP	840
OP	IP	592
IN	IN	986
IN	HI IN	5066
OP	NA OP	7012
NA	NA	1799
IN	NA	8483
IN	IP	9473
OP	IP	6990
HI IN	IN	1160
NA	NA	7278
NA	NA	1040
NA	NA	9194
NA	NA	8156
NA	IN OP	7608
IN	IN	4681
ID	ID	282
IN	IN	7070
OP	OP	2597
NA IN	OP	3862
NA	NA	3289
IN	NA	5489
ID	OP	9599
IN OP	OP	9372
IN	IN	66
NA	NA	9678
NA	NA	8236
NA	NA OP	1175
IN	OP	8845
ID	ID	3719
NA	NA	8977
NA	NA	5461
OP	OP	4309
ID	ID	8250
NA OP	OP	2938
IN	HI IN	6279
OP	NA OP	9250
OP	NA OP IP	2110
NA	NA	4602
IP	IP	15
HI IP	HI	6928
NA	NA	51
OP	OP	9578
ID	ID	4256
NA OP	OP	4286
NA	NA	2755
NA	NA IN	12
NA	NA	537
NA	NA	6118
IN	HI IN	8402
SP	NA	8340
NA IN	NA	1740
NA	OP IP	5077
NA	NA	798
IN OP		8304
LY	LY	3773
NA	NA	3605
NA IN	NA	7818
NA	NA	4355
NA	NA	245
NA	NA	8361
OP	NA	5606
NA OP	OP	9258
OP	OP	1841
NA	NA	5853
OP	NA OP	5758
OP	NA	945
IN	ID	2864
OP	NA OP	4435
NA IN	NA	4905
SP NA	NA	9467
NA	NA	3032
NA OP	NA	869
NA	NA	7954
NA	NA	4393
IP	IP	4718
NA	NA	3764
IN	NA	6284
NA IN	NA	1053
NA	NA	3749
SP	SP NA	6534
NA	NA	6231
NA	NA	1489
IN	OP	4470
IN	OP	7581
IN	IP	3001
IN	OP	5281
NA IN	NA	5629
NA	NA	6635
NA	NA	1909
IN	OP	5046
HI IN		5397
OP	OP	4237
IN	NA	3238
NA	NA	4028
IN	HI IN	8697
NA	NA	9401
NA	IN	3186
NA	NA	614
NA	NA	502
NA	NA	4820
NA	NA	2159
NA	NA	4139
NA	NA	427
ID	NA	723
IN OP	NA	7214
NA	NA	173
OP	NA	4913
IN	IN	4113
IN	IP	3106
IN	IN	610
ID	ID	9554
NA	NA	8185
OP	NA	2901
LY	LY	5658
IN	IN	4037
NA	NA	3684
NA OP	OP	8753
NA	NA	1492
ID	ID	458
NA IN	NA	1673
NA	NA	8413
OP	OP	2286
NA	OP	413
LY	LY	102
IN	HI IN	152
IN IP	IP	6702
OP	SP	123
NA	NA	34
IP	IN	8913
IP	IP	6653
NA	NA	4665
ID	ID	6160
HI	HI IN	6273
SP	ID OP	8495
NA	NA	192
NA IP	NA IN	4874
HI	HI	7216
IP	OP IP	1362
IN	IN	2358
IN	IN	498
LY		7094
IN	IN	3490
NA	NA	8514
NA	NA	278
NA	OP	1606
OP	OP	1977
NA	NA	8947
LY	LY	7623
OP	OP	768
NA	NA	6367
HI	HI	2861
NA	NA	9093
OP	IP	8141
OP IP	OP	5983
NA	NA	6370
IN	IN	8934
IN	IN	3111
NA IN	NA	6656
NA	NA	8191
ID	ID	6413
NA	NA	2700
IN	IP	196
NA	NA	8812
NA	NA	4988
IN IP	IP	3035
NA	NA OP	602
HI IN	NA	7042
OP	NA	8116
IN	NA IP	1192
NA IN	SP NA	722
