IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP IP av
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	MT IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	IN
IN IP lt ds	IP ds
NA ne	IN
NA ne	NA ne
OP IP rv ds	IP ds
HI IP ds	IN IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IP ed	NA IP nb
NA ne	NA ne
IN	IN dtp
OP rv	IN
IN IP lt ds	IN lt
OP	OP
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
MT	MT
IP ed	
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP IP ed
OP av	HI
OP ob	ID OP
NA ne	NA ne
MT	MT
NA ne	NA ne
IN	IN IP
IP ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	OP
IP ed	
IP ed	
ID IP ed	OP IP ob ed
IN lt	IN IP lt ds
IN lt	IN lt
NA IP nb ds	NA nb
IN	
IP ds	IP ds
NA ne	NA ne
ID	ID
IN lt	IN lt
IP ed	OP IP ob ed
IN IP lt ds	IN IP lt ds
NA ne	NA ne
ID	ID
ID OP	
OP rv	
HI re	HI re
NA ne sr	NA ne
ID HI re	HI re
MT	MT IP ds
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	IP
NA ne	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	OP av
OP av	OP av
IN lt	IN IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN dtp
IN OP en av	IN dtp
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	NA IN ne lt
IN dtp	IP ds
IN	IP ds
IN	NA ne
IN dtp	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	OP ob
IN en	IN
NA ne	NA ne
IN	IN
MT	
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP
IN	NA IN ne
OP rv	NA
MT	
IN	IN dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	IN dtp
NA IP nb ds	NA OP rv
IP ds	IP ds
NA nb	NA nb
IN lt	NA IN ne
MT	MT
NA ne	NA ne
NA nb	NA IP nb ds
IP	NA ne
OP av	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
OP ob	OP rv
MT	MT
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN IP
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	OP IP ob ed
IN	IP ds
OP IP rv ds	OP rv
MT	IN dtp
NA ne	NA ne
IN	IP ds
IP ds	IN dtp
NA nb	IN
MT	MT
NA sr	IP ds
LY NA ne	NA ne
MT	MT
MT	IP ds
SP	NA ne
NA ne	NA ne
MT	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ed	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI OP re av	HI re
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP av	HI IP
IP ds	IP ds
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
MT	IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	ID
IN	IN
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
NA ne	NA ne
IN	OP
IP ds	IP ds
OP rv	OP rv
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
ID	ID
MT	IN dtp
SP it	SP
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP
SP	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
IP ds	OP IP rv ds
ID	ID
NA nb	
OP ob	OP av
IN dtp	IN dtp
HI IP re ds	HI re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	OP ob
NA sr	NA ne sr
MT	IP ds
IN	
MT	IP ds
MT	IP ds
NA ne	NA ne
NA OP	ID
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
IP	NA IP ne
IP ds	IP ds
IN dtp	IN
NA sr	NA
IP ds	MT IP ds
IP ds	ID
SP it	SP it
IN	IN
IN	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP
MT	IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA nb	NA HI nb
IP ds	IN IP
OP av	OP IP av
MT	MT
IP ds	IP ds
MT	HI IP
NA sr	NA ne
IP ds	IP ds
IP ds	IN IP
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN IP ds
IN	IN
OP rs	OP rs
IN lt	NA IN
IN IP lt ds	IP ds
IP ds	IP ds
IN lt	IN
IN dtp	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
IN IP lt ds	IP ds
IN	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP	IN IP
IN IP lt ds	IP ds
ID	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN dtp
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IN	IP ds
IN dtp	IN IP dtp
NA nb	IN dtp
NA ne	NA sr
MT	IN
IP ed	IN
LY	IP
MT	
MT	MT IN
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IN	IN
OP rv	NA OP nb rv
IP ds	IP ds
IP ds	IN
LY IN dtp	IN dtp
IN dtp	IN lt
HI re	HI re
NA nb	NA nb
ID HI re	HI re
OP av	OP av
OP ob	OP IP ob
IP ds	IP ds
NA ne	NA
OP ob	OP IP ob ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IN en	IN en dtp
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	
NA ne	NA ne
LY	LY
IP ds	IP ds
IN	
NA ne	NA ne
IN lt	IN
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
MT	MT
IP ed	OP ob
MT	MT
IN lt	IN lt
OP av	OP av
MT	MT
IP ds	IP ds
IN	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	NA IN ne
IP	IN
NA ne	NA ne
IP ds	IP ds
SP	NA ne
MT	MT
IP ds	IP ds
IN	NA ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP
IN lt	IN lt
NA IN ne lt	NA IN ne
IN	
LY	
OP	OP
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IN IP ds
IN dtp	IN
IN	NA ne
ID OP ob	NA nb
IP ds	IP ds
NA ne	IP ds
NA nb	NA nb
IN OP dtp ob	
OP	
IP ed	OP IP ob ed
IN	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	OP rv
OP	OP av
IP ds	IP ds
SP	IN IP
MT	IN dtp
NA ne	NA ne
NA ne	NA ne
IN fi	IN fi
IN	IN lt
NA HI nb re	HI re
IN OP av	IN dtp
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	IN dtp
HI	IP ds
IN	NA ne
IN IP lt ds	IP ds
IN	NA IN ne
NA ne	NA ne
OP av	OP av
IP ds	IP ds
HI	
NA ne	NA IN IP ne
IN	IN
IP ds	IN IP ds
MT	MT
OP ob	OP
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
