IP ds	HI IN IP ds
IP ds	HI IP ds
IP ds	IN IP ds
OP ob	NA
ID	ID
HI	IN
NA IP ds	IN dtp
IP ds	OP IP rv
NA ne	NA
HI IN IP fi lt ds	HI IN dtp
IP ds	NA ne
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IP ds
IP ds	IN OP IP
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA
NA	NA
MT	IN
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN
IP ds	IN dtp
OP av	OP av
NA ne	NA ne
IP ds	IN IP ds
OP rv	MT OP rv
OP	IN
IP ds	NA OP
IP ds	NA ne
IP ds	OP
IP ds	IN IP ds
IP	NA IN
IP	IP ds
NA HI IN	HI IN av
OP av	IN OP
NA	NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	MT
IN dtp	IN
NA	NA
IP ds	IP ds
IN lt	NA IN ne
IP ds	NA OP rv
NA	NA
NA OP	ID
NA sr	NA sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	NA
IP ds	IN IP ds
IN OP IP fi ds	IP ds
OP ob	SP it
OP rv	NA nb
IP ds	IP
IP ds	IP ds
IN OP fi rv	OP rv
HI	IN dtp
IP ds	IP ds
IP ds	OP IP ds
IP ds	NA ne
ID OP rv	ID OP rv
IP ds	IP ds
IN fi	IN
IP ds	IN
OP IP ds	IP ds
IN dtp	IN en
OP	ID
OP rv	IP ds
IP ds	IP ds
IN	IN
IP ds	IN IP dtp ds
IN lt	IN lt
MT	MT
IN lt	IN
IP ds	IP ds
MT	IN
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
OP rv	NA ne
LY NA	NA OP ob
IN	NA IN
NA IP ds	NA
IP ds	IN dtp
IN	IN
IN	HI IN
NA IP ds	NA ne
HI	NA
HI	IN
NA	NA
LY	LY
NA	NA IN dtp
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA
IN	IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA sr
NA	ID NA
IP ds	IN
NA	NA nb
IN IP lt	IN lt
NA ne	NA ne
NA	NA
IN lt	IN lt
ID IN dtp	ID IN
ID	ID
NA	NA
NA nb	SP NA it
NA ne	IN
IP ds	IP ds
NA ne	NA ne
IN	IN
IP ds	NA ne
ID	ID
NA nb	NA nb
ID IP ds	ID
IP ds	HI IN
NA	NA nb
IN	NA ne
NA nb	NA OP nb
IP ds	IP ds
IP	IP ds
NA HI nb	HI
IN ra	IN
NA sr	NA sr
MT	
NA nb	NA nb
IN	
IP ds	IN OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	NA ne
HI	NA
IP ds	IN dtp
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	IN IP ds
IN lt	IN lt
NA	NA
IP ds	IN IP ds
IN lt	NA IN
IP ds	IN IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	IN
IP ds	IP ds
NA ne	NA ne
NA	NA
IN	IN ra
NA	NA
OP ob	NA ne
MT	ID
IN dtp	IN
IP	IN dtp
IP ds	MT
IP ds	IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	NA
IP ds	IP ds
NA ne	NA ne
OP av	HI
IP ds	IP ds
NA ne	NA IN dtp
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IP ds
NA	NA
IN lt	IN lt
IP ds	HI IN OP av
OP rv	IN
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN
IP ds	IN IP ds
IP ds	IP ds
IP	IN
IP ds	IN IP ds
NA	NA
NA	NA
NA	NA ne
NA	OP
IP	IN dtp
IP ds	OP rv
NA nb	NA IN dtp
IP ds	IN
IP ds	IN IP dtp
NA	LY NA
HI	IN
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	NA IN dtp
IP ds	IP ds
NA nb	IN
NA	NA OP ob
IP ds	IN IP ds
IP ds	IP ds
OP rv	IP
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA ne
IN ra	IN ra
NA OP ne av	NA IN
IP ds	IP ds
IN	MT IN
IP ed	NA ne
NA	NA
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	IN
IP ds	IP ds
IP ed	IN ra
IP	IN dtp
IP ds	IN IP ds
IP ds	NA OP
NA sr	NA sr
IN	IN lt
NA ne	NA IP ne
IN dtp	IN
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN
LY NA OP	IN
OP ob	OP ob
NA	NA
IP ds	IN IP ds
IP ds	OP av
NA nb	IN
OP rv	OP IP rv
NA ne	NA ne
NA ne	NA ne
NA IN	NA ne
IP	IN dtp
IN dtp	IN
IP ds	IP ds
NA	NA IN dtp
IP ds	IN IP
IP ds	IN IP ds
IP ds	IN IP ds
OP rv	NA ne
NA	NA ne
IP	IN
HI	IN
NA	NA
OP	IN dtp
OP rv	ID
NA IN OP ne dtp av	IN
NA ne	NA ne
IP ds	IP ds
IP	IN IP ds
IP ds	IN
IP ds	OP IP rv ds
IP ds	IP ds
NA nb	NA
IP	IP ds
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	OP IP
IN lt	IN lt
OP rv	OP rv
IP ds	NA nb
IN dtp	IN dtp
NA	NA
NA	NA
NA	NA
IP ds	IN IP ds
NA sr	NA sr
IN IP lt	IN
IN	IN ra
IP ds	IN dtp
NA ne	IN
IN	IN
SP	
NA	NA ne
