HI re	IP
IP ds	IP ds
IN fi	HI
HI OP av	HI
OP av	IP ds
IN dtp	
MT	MT
IN dtp	IP
IP ed	
IP ed	
IN IP dtp ds	IP ds
IN dtp	IN dtp
OP ob	NA OP nb rv
IP ds	IP ds
NA ne	NA ne
IN fi	IP
IN	
IP ed	NA
NA ne	NA ne
IP ds	IP ds
NA ne nb	NA nb
NA nb	NA nb
MT	MT
MT IN	
IN dtp	MT IP
MT	MT
IN en	IN en
IN en	IN en
IN fi	
MT	MT
IP ds	IP ds
IP ds	IP ds
HI	MT
IP ds	IP ds
NA nb	IN dtp
NA ne	NA ne
ID	ID
NA sr	NA
MT	MT
IN	IN
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
NA nb	NA nb
NA ne	
NA ne	NA ne
IP ds	IP ds
NA IP ds	
IN dtp	IN dtp
IN	IN
OP rv	
IP ds	IP ds
NA ne	OP
IN	IP
IN dtp	IP ds
NA	NA
IP ds	IP ds
IP ds	IP ds
IN IP ds	IP ds
NA sr	NA sr
MT	MT
MT HI	
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA
IN dtp	IN dtp
IN	IN
IN IP dtp ds	IP ds
OP rv	IP ds
HI re	HI re
NA	NA ne
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
IN	IN
HI re	HI re
IP ed	IP ds
IN dtp	IN
MT	MT
OP ob	nb
IN IP dtp ds	IP ds
NA	
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	
ID	ID
NA sr	NA
MT	IP
NA nb	NA nb
OP av	IN
IN fi	IN
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA
NA ne	NA ne
IP ds	IP ds
IN IP dtp ds	IN dtp
ID NA nb	NA nb
IP ds	OP rv
NA ne	NA ne
IN dtp	IN
IN dtp fi	IN
IN	IN
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI	HI IN
IN	IP ds
IN dtp	NA
IP ds	IP ds
IN dtp fi	HI
HI re	IN
IN IP dtp ds	IN
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
HI re	IP
NA ne	OP
OP rs	NA nb
IN IP dtp ds	IN
HI re	
