IN	IN
NA OP nb av	
IP	IN dtp
MT HI	
NA nb	NA nb
IN dtp	NA sr
IP	IP ds
IP	IP
NA nb	NA nb
NA nb	NA nb
IN	IN
NA nb	OP rv
IN dtp	IN dtp
IN dtp	
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA sr
IN dtp	NA ne
IN dtp	
IP	
ID	ID
IP	IP ds
HI	HI
IP	IN IP ds
HI	IP
NA nb	
IN	IN
MT IP	IP
IP	IP ds
NA nb	IP
MT HI	IN
IP	IP ds
NA nb	HI IN
OP av	
NA nb	
IP	IP ds
NA nb	NA
HI	IN
ID	ID
NA nb	
IP	IP ds
IP	IP ds
NA nb	
HI	HI
IP	IP
NA nb	
ID	ID
NA ne	IN
NA ne	NA
IP	IP
NA nb	IN
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA
IP	IP ds
HI	HI
HI	HI
NA OP nb rv	
NA nb	ID
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	OP rv
NA nb	NA sr
NA nb	
IP	IP
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IP ds
IP	IP
IP	IP
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	
IN	IN
IN dtp	IN
NA nb	IN
NA nb	NA sr
IP	IP ds
MT IN lt	IN
IP	
NA nb	IP ds
IP	IP ds
NA ne	NA ne
HI	HI
