HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA ne
NA IN	NA IN IP
IN IP dtp ds	IP ds
OP ob	NA IN
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	IP
NA ne	NA ne
IP ds	IN IP dtp ds
IP ds	MT IN
NA OP nb av	HI OP av
NA IN OP nb ob	MT OP
ID NA IN OP IP nb ob	HI OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IN IP ds
IN	IN dtp
NA ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	IN
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID NA nb
IN lt	NA ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA IN
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	HI IN OP IP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI
IN	IN
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN IP	MT IN
OP ob rs	IN OP
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA OP rv
NA ne	NA ne
OP IP av ds	HI IP ds
IP ds	IN
IN	IN lt
IN OP en rs	NA OP
IP ds	IP ds
NA IN en	IN en dtp
IP ds	HI OP av
OP rv	OP IP ds
NA OP nb av	IP ds
IN dtp	NA IN ne
NA ne	NA ne
IP ds	MT
NA ne	OP ob
NA nb	IP ds
NA	IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IP ds
IN	IP ds
NA ne	NA ne
NA sr	NA ne
NA OP nb av	HI OP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	
NA	NA IN OP
IN	IP ds
NA IP ds	IP ds
OP av	IN OP IP av
IP ds	IN
IP	IP ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	NA IN
NA IN	NA OP
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN dtp
SP NA it ne	NA ne
HI OP av	HI re
NA OP nb	NA nb
IP ds	IP ds
IN	HI
IN ra	IN ra
NA ne	NA ne
NA OP	NA OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN
IN ra	IN ra
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA IP nb
IN dtp	IN dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN dtp
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA nb
NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
ID	ID
NA HI IN IP ne nb dtp ds	IN IP dtp
OP rv	OP rv
IN dtp	IN
IP ds	NA ne
HI OP IP rv	HI OP IP
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN
OP rv	NA OP IP ds
IN	OP IP rv ds
OP IP rv ds	NA HI OP nb
NA ne	NA ne
NA ne	NA ne
MT	MT
IN	HI OP av
NA ne	NA ne
IN dtp	HI IN dtp lt
NA ne	NA ne
IN OP rs	ID
IP ds	OP IP av
NA ne	NA ne
IN IP	ID
NA IN en	IN en
OP rs av	OP rs
IN	MT
ID HI IN IP ds	HI IP ds
NA OP rs	OP ob rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IP ds
OP av	HI
HI re	HI re
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	OP IP ds
NA ne	NA ne
IN dtp	HI
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA ne
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN dtp
MT IN dtp	IN dtp
MT	HI
HI IN	HI IN
HI re	HI re
NA IP ds	NA OP nb
OP ob	OP ob
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
IP ds	IP
IN	IN IP
NA nb	NA nb
NA OP ne av	NA ne
OP IP av ds	HI IP
IN dtp	IN dtp
IN	HI
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN lt
SP NA IN ne	NA ne
IN dtp	IN IP dtp ds
NA IN IP ds	IP ds
NA ne	NA ne
IP ds	IP
IN	NA IN ne
IN dtp	IN dtp
NA IN IP ne	IN
IP ds	IP ds
IN IP dtp ds	IP
IN dtp	IN IP dtp
IP ds	IP ds
MT	MT
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA nb
IN OP IP dtp rv	MT IN OP rv
IN	HI
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	OP ob
SP NA it sr	NA sr
SP NA OP ne	NA ne
OP av	
LY	LY OP rs
MT IN	MT
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	MT IP ds
HI	IN dtp
NA OP rv	NA IN
IN dtp	IN dtp
IN ra	IN ra
NA IN ne	NA ne
IP ds	IN dtp
NA OP rv	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	IN OP av
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	HI
NA ne	NA ne
NA OP sr	NA sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN ra
NA ne	NA ne
MT	MT
NA ne	NA ne
HI IN IP dtp ds	HI
IP ds	IP ds
IN IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI
NA sr	NA ne sr
HI IN	HI OP IP
IN	HI IN OP av
NA ne	NA IN ne dtp
LY	LY
ID NA IN OP nb ob	NA OP nb ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	IN OP av
HI IN	HI OP av
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP nb
IN	NA ne
NA ne	NA ne
OP av	HI OP av
NA IN OP nb ob	NA IN nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	HI
NA ne	NA IN ne dtp
IN	MT HI
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP ob
IN	IN dtp
IN	IN IP dtp ds
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	HI IN dtp
NA ne	NA ne
IN dtp	NA IN OP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN dtp
IP ds	IP
NA HI IN IP nb dtp ds	IN OP IP dtp
HI IN	HI
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	ID
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	HI OP IP av
NA IN OP IP nb ob	IP ds
NA IN IP nb dtp ds	IP ds
MT	MT HI
HI OP IP rv ds	HI OP IP av ds
OP ob	OP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
IN en	IN en dtp
IP ds	IN IP ds
IN dtp	NA ne
SP NA ne	NA ne
IN OP IP dtp rv	OP IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	NA IN dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	ID HI
NA ne	NA ne
ID NA	MT
IN	HI IN IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	OP
NA ne	NA ne
IN dtp	IP
NA IN nb en	NA ne
OP IP rv ds	ID IN fi
SP NA sr	NA sr
IP ds	MT IP ds
HI IN OP IP dtp fi ds	HI IN IP ds
IN	
NA ne	NA ne
NA HI nb re	HI re
IN	HI
NA nb	NA IN nb dtp
ID	IP ds
IP ds	HI OP av
NA HI IN IP nb dtp ds	HI IN
NA ne	NA ne
NA IP nb ds	IN IP ds
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	NA HI re
IN en	IN dtp
LY	NA nb
IP ed	NA IN OP
NA IN nb	NA OP nb rv
IN	MT HI
OP rs	NA OP rs
NA HI IN OP IP dtp rv ds	IN IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP nb
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	NA HI nb re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IN IP ds
OP rv av	OP IP ds
NA ne	NA ne
NA IN ne	NA ne
IN	HI IN OP av
HI	HI IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN dtp
IN	IN OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	IP ds
OP av	HI IN
NA IN dtp	IN dtp
SP ID NA IN OP IP nb ob	NA IP nb
NA IN OP IP nb dtp ob ds	IN IP dtp
OP IP rv ob ds	IP ds
SP NA it ne	NA ne
IN dtp	NA ne
NA ne	NA ne
OP ob av	HI
IP ds	IP ds
IN dtp	IN ra
