OP av	OP av
IN dtp	NA IN OP dtp
NA ne	NA IN ne
NA	IN OP
NA nb	NA nb
IN	ID
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP it
IN OP	OP ob
IN fi	IN fi
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	NA ne
IN OP av	IN ra
IN ra	IN dtp
IP ds	IP ds
NA sr	NA sr
ID	ID
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	IN OP
OP ob	IN ra
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA
ID	ID
NA	NA ne
NA nb	NA nb
IN	NA
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI IN
OP av	HI OP av
NA	OP ob
ID	ID
NA ne	NA ne
OP av	OP av
NA OP nb ob	NA OP nb ob
NA sr	NA sr
IN	IN OP
OP rv ob	OP ob
ID OP av	ID
OP rv	IN dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID
NA IN dtp	NA IN
IN dtp	NA IN
NA nb	NA OP ob
IN dtp	IN dtp
NA ne	IN
IN ra	IN ra
ID	ID
NA ne	NA OP ob
OP ob	OP ob
NA IN	NA IN
NA sr nb	NA OP ob
NA IN dtp	OP ob
ID	ID
IN dtp	NA IN ne dtp
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA OP ne ob
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	NA OP ob
IP ds	IP ds
IP ds	IP ds
SP	NA sr
IN dtp	NA IN dtp
NA IN ne	NA ne
SP NA it	SP NA it
NA ne	NA ne
NA ne	NA ne
OP ob	OP av
IN	NA ne
IN dtp	IN lt
NA	ID
NA ne	NA IN ne
SP	SP it
NA ne	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA it
NA	
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
ID	ID
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
NA	NA
NA OP rv	NA OP ne
NA ne	NA ne
IN	IN dtp
SP it	SP it
IN	IN
NA ne	NA ne
IN	OP
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN IP dtp ds
SP it	SP it
OP ob	OP ob
ID	ID
OP rs	ID
NA	NA IN dtp
OP ob	NA ne
NA OP ob	OP ob
NA	NA IN ne
IP ed	NA OP ne
IN ra	IN ra
ID	ID
NA HI nb re	NA HI nb
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IN dtp
IN dtp	OP ob
IN IP dtp ds	IP ds
SP it	SP NA it sr
OP rv	NA OP rv
HI	NA HI nb
IN dtp	IN dtp
SP	SP it
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
LY	LY
NA	NA
NA ne	NA ne
OP IP	OP rs
NA sr	NA ne sr
NA nb	NA OP nb ob
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN dtp
ID	ID
OP rs	OP rs
IN dtp	IN dtp
NA sr	NA sr
NA	NA IN dtp
NA nb	NA OP
IN	IN dtp
NA ne	NA ne
NA nb	OP ob
ID	ID
NA nb	ID NA
NA sr	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	HI OP
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	OP
IN OP rv	NA OP
IN dtp	IN ra dtp
IN en	IN en
ID	ID
ID	ID
IN en	IN en
HI IN dtp	HI IN
NA ne	NA ne
IN	HI
NA ne	NA ne
HI OP	OP av
HI	HI OP
ID	ID
NA nb	NA nb
IN OP ob	OP
IP ds	IN IP dtp
NA OP	OP ob
SP	OP ob
OP ob	NA IN ne
IN dtp	IN
OP rs	NA OP ob
NA ne	NA ne
NA ne	NA ne
IN	IN
HI	HI IN
OP ob	OP ob
NA OP	OP ob
NA sr	NA sr
IN	OP rv
NA ne	NA IN
NA OP nb ob	NA OP nb ob
IN OP dtp ob	MT
ID	ID
NA sr	NA sr
NA OP nb	OP
IN	IN
LY	LY
IN ra	IN dtp
OP	OP rs
IN dtp	IN dtp
NA ne	NA IN ne
IN ra	IN dtp
NA sr	NA sr
IN dtp	NA IN dtp
NA ne	NA ne
IP ds	IN IP ds
OP ob	OP ob
OP ob	IN OP ob
NA sr	NA sr
NA nb	NA nb
HI	HI
NA IN	IN
ID	ID
IN dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
OP av	HI OP av
IN ra	IN ra
NA ne	NA ne
NA ne	NA sr
IN dtp	IN dtp
OP rv	NA OP ne
NA nb	OP ob
ID	ID
IN lt	HI IN
IN OP dtp rv	IN dtp
IN dtp	NA
IN	IN dtp
OP	OP
IN IP dtp ds	OP rv
LY	LY
NA ne	OP ob
NA nb	NA OP nb
OP ob	IN OP
IN dtp	IN dtp
NA ne	NA ne
OP IP ob	OP ob
HI	HI
OP ob	OP ob
IN	NA OP ob
ID	ID
NA ne	NA ne
LY	LY
NA sr	NA OP ob
NA ne	NA OP ne ob
HI IN	IN
NA	NA
OP rv	OP rv
IN dtp	IN dtp
OP rv	IN OP dtp
NA sr	NA sr
NA ne	IN fi
ID	ID
IN	NA IN ne
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
OP	HI OP av
NA ne	NA ne
NA ne	IN
IN dtp	IN IP
IN	SP it
NA ne	NA ne
SP NA it	NA IN ne dtp
OP av	OP
NA sr	NA sr
ID	ID
SP IN it	NA OP rv
ID	
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
IP ds	OP rv
IN ra	IN ra
NA ne	NA ne
HI	NA nb
HI	HI OP av
HI	IN dtp
ID	ID
IN	OP ob
SP ID it	SP it
HI	IN dtp
IN dtp	NA
IP	OP ob
OP	MT
OP ob	NA ne
NA ne	NA ne
NA sr	NA sr
IN dtp	IN IP dtp
NA ne	NA ne
IP ds	IP
NA ne	NA ne
OP ob	NA OP ob
NA sr	NA sr
NA ne	NA
OP ob	OP ob
IN	NA ne
