NA ne	NA
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
NA	NA nb
IN	
NA	NA
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	NA IP
IN	IN
NA nb	OP ob
NA ne	NA ne
HI	
IN	NA
NA ne	NA ne
IP ds	IN dtp
IP	
NA ne	NA ne
IN	
IN	
NA nb	NA nb
IN	
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA nb	av
NA nb	NA nb
HI	HI
ID	OP ob
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP
IP ds	IP ds
IN	NA ne
IN dtp	OP rv
IN ra	IN ra
IN	NA
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	OP rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
IN	
NA ne	NA ne
SP	
IP ds	
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	NA
IP ds	IP ds
NA ne	NA ne
IN	
MT	
IN en	IN en
IN	NA
IP	IP ds
IN	IP
NA nb	NA nb
OP rv	
IN dtp	
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP
MT IN	
OP rv	OP rv
IP	IP
IN ra	IN ra
IN	IP ds
IN dtp	IN dtp
NA nb	av
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	OP
LY	
IP ds	IP ds
OP rv	NA
LY	
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	
IN lt	IN lt
IN OP rv	IP
NA ne nb	
