NA nb	NA ne
IN dtp	IN dtp
IP ds	IP
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN
IP ds	IP ds
ID HI	ID HI
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
IP ds	IN OP
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA nb
NA ne	NA ne
HI	HI OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	NA
IP ds	IP ds
IN	NA ne
LY NA nb	OP
IN	IP ds
OP rs	OP rs
IP ds	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	NA IP ne
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	NA
IP ds	IP ds
IP ds	HI
IP ed	OP
IN lt	IN lt
OP IP ob ed	NA OP ne
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	
IP ds	MT
IN	IN IP ds
IP ds	IP ds
NA ne	NA ne
IN	IP
IP ds	IN dtp
IP ds	IN IP lt
OP ob	
ID OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	HI IP ds
IN dtp	HI IN
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	HI
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT IP ds
ID NA ne	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA nb	NA ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN OP
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA IP ne
NA ne	NA ne
OP rv	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN
HI IN lt	IN lt
NA ne	NA ne
HI OP av	HI
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
HI	NA
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN
IN	NA ne
NA	NA
HI IN fi	IN lt
HI	
NA ne	NA ne
HI	IN
IP ds	NA
NA nb	NA nb
IP ds	IP
NA ne	NA ne
NA IP ds	NA ne
IP ds	OP
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP dtp
IN	ID NA nb
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA ne
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA
HI	NA
IP ds	IN dtp
IP ds	IP ds
HI	IN
IP ds	IP ds
NA ne	NA ne
LY	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
NA	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
IN dtp	NA ne
IP ds	IP ds
OP av	MT HI
NA ne	NA ne
IN	NA ne
OP ob	OP ob
IP ds	IP ds
ID	NA nb
NA ne	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
HI IN	NA ne
IP ds	NA
IP ed	OP ob
NA ne	NA ne
HI	IN
IP ds	IN IP dtp
NA nb	IN dtp
IP ds	IP ds
NA nb	NA ne
HI	OP av
NA nb	OP
HI	HI IN
