NA IP nb ds	NA IP nb
LY NA nb	NA nb
OP rv	ID
NA nb	IN dtp
LY NA nb	LY NA
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP dtp
ID	ID
IN en	IN en
IN	NA HI OP av
SP OP av	IN
ID	ID
NA ne nb	NA ne
IP ds	OP rv
IP ds	IP ds
IN OP dtp rv	IN dtp rv
IP	NA nb
IP	IP ds
OP rv	OP rv
ID	
IN dtp	IN dtp
NA nb	NA nb
ID	ID nb
IN ra	NA
OP ob	OP ob
HI IN dtp	IN OP dtp
ID	ID OP ob
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA
NA HI ne	HI
IP ed	OP ob
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA ne
LY	LY
IP ed	NA OP ne
NA IP ne ds	NA ne
IN	IN ra
IN OP av	IN OP IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	
NA ne	NA ne
IP	NA ne
IN	IN
HI	HI
IP	IP ds
IP	IN ra
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	OP IP
NA IP ds	NA IP nb
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID OP rv
IP ds	IP ds
MT IP ds	IP ds
OP rv	NA IP ne ds
HI IP	IN IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP fi ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN dtp
IN IP dtp	IN IP ds
NA OP nb av	NA nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP
SP it	SP it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IN IP dtp
NA IP ed	OP
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN lt
OP ob	OP ob
IN	IN dtp lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IP ds	IP ds
IN	NA ne
NA nb	NA nb
IP	
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP dtp
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP
ID	ID
MT	MT
HI IN en	IN en
IP	NA IP
NA nb	NA nb
OP IP av	IN IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	ID IN
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
OP av	OP IP av
IN	NA ne
ID	ID
NA nb	NA nb
IN dtp	NA
IN dtp	IN dtp
IP	IP ds
SP OP it	NA OP
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IP ds
OP IP rv ds	IP
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	MT
IP	NA ne
ID	ID
IP ds	IN IP
NA ne	NA ne
OP ob	NA ne
IP	IN dtp
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IP
HI IP ds	IP ds
IN ra	IN OP
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	HI OP av
IN dtp	IN dtp
HI	HI
MT IP	MT
ID	ID
IP ds	IP ds
OP ob	OP ob
IP	IN IP dtp
ID	ID
IN dtp	ID HI
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	NA IN ne dtp
IN IP	NA IP ne
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
OP ob	IN dtp
NA	
IN dtp	IN dtp
LY	LY
ID	IP
IN dtp lt	IN lt
NA ne	NA ne
HI	HI
IP ds	IP ds
MT IN fi	MT IN fi
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN	IN
MT IN	HI IN
IN dtp	IN dtp
NA nb	NA ne
NA ne	NA ne
IN dtp	NA IN dtp
OP rv av	IN OP IP
HI IN lt	HI IN dtp
IP	IP ds
IN IP	IN dtp
IN dtp	IN
MT	MT
ID	ID
IN lt	IN
ID	ID
IN dtp	IN dtp
IN OP en rv	IN en dtp
IN dtp	IN en dtp
IP	IP ds
OP	IN
ID	ID
ID	ID
NA nb	NA nb
IN lt	lt
NA nb	
NA IN	NA
ID IP	ID
IP	HI OP av
HI	HI IN
IP	IP ds
IN dtp	IN dtp
ID	OP
NA HI nb re	NA nb
IN	IN
IP ds	IP ds
NA IP ne	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
MT IP ds	
SP IN	IN
ID	ID
NA nb	NA nb
NA	IN IP dtp
IN dtp	OP rv
HI	HI
IP	IP
IP ds	IP ds
IP ds	IP ds
OP av	IP ds
OP rv	OP rv
IP ds	IP ds
IN dtp	IP
IN dtp	IN
MT	MT
NA ne	NA ne
NA IP ne	IP ds
MT IP ds	IP ds
ID	ID IN dtp
NA OP nb av	NA nb
IN en	IN en
IP	NA IP ne
NA OP	ID IN
NA IP ne ds	SP NA it
IN en	IN dtp
IP ds	IP ds
OP IP rv ds	IP ds
MT	MT
IP ds	IP ds
HI	HI
NA IP ne ds	NA ne
IP	IP ds
ID	ID
IP	IP
IP	NA IP nb
IN lt	IN
IP	IP
IN lt	IN lt
OP ob	NA OP ob
NA	NA
ID	ID
IN	IP ds
NA nb	NA nb
NA ne	NA ne
NA IP	NA IN dtp
NA ne	NA ne
OP rv	MT OP rv
IN en	IN en
IN	IN
OP rv	OP rv
NA	NA ne
IP ds	IN IP
NA nb	OP
OP	NA ne
OP rv	OP rv
IP ds	IP ds
NA IN ne dtp	OP rv
IN dtp	IN dtp
IP	IP ds
OP rv	OP rv
OP IP rv ds	OP rv
MT	MT
NA ne	NA ne
MT	MT
IP ds	IP
ID	ID
OP rv ob	OP rv
NA sr	NA sr
IP ds	IP ds
ID	ID
IP ds	IP ds
NA nb	NA nb
NA IN dtp	NA
IP ds	NA ne
IN en	IN en
IN dtp	IN dtp
IP ds	IP ds
NA nb	IN
ID	ID
IN ra	IN
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
MT IN fi	MT IN fi
IN en	IN en
IP	IP ds
IN en	IN en
HI IN dtp	IN dtp
ID	ID
NA nb	IN
IP ds	IP ds
NA nb	NA nb
IN lt	IN lt
IN dtp	IP
IP ds	IP ds
ID	ID
IN	IN dtp
IP ds	IP ds
MT	MT
IN dtp	IN
ID IP ds	ID
NA nb	NA nb
IN IP dtp	IN
NA nb	NA nb
IP ds	IN dtp
IN IP dtp	IP ds
IP ds	IP ds
NA ne	NA ne
ID NA sr	NA sr
IP	IP ds
HI IP ds	HI IP ds
IP	IP ds
OP IP rv	IP ds
OP	NA ne
ID	NA nb
MT	MT
OP ob	OP IP
HI re	HI nb re
IN	NA ne
IP ds	IN IP dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
ID HI	ID
OP ob	OP ob
IN IP lt ds	IP ds
HI	HI
IP ds	IP ds
NA OP nb rv	NA OP nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
OP rv	OP rv
OP rv av	OP rv av
HI IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT HI	MT
IN en	IN en
IN dtp	HI IN dtp
IP	MT
HI IP	HI
ID	ID
NA ne	NA ne
IN en	IN en
OP IP rv ds	OP rv
OP ob	OP ob
OP rv	OP IP rv
OP rv	NA
NA ne	NA ne
ID	ID
ID	ID
OP rv	OP rv
MT	MT IP
IN lt	IN lt
OP IP rv ds	OP rv
NA ne	NA ne
ID	ID
NA nb	
IN	IN dtp
IN	NA IN
ID	ID
NA nb	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
NA OP nb av	
OP IP ob	OP ob
IN lt	IN fi
IN lt	IN lt
MT OP rv	MT OP rv
IP ds	IP ds
IP ds	IP ds
SP	SP
IN dtp	IN dtp
MT IP	MT
IN dtp	NA IN nb dtp
HI re	HI re
IN dtp	IN dtp
IN OP dtp rv	IN IP dtp
IP ds	IP ds
IN dtp	IN dtp
NA IN nb lt	NA ne
ID	ID
IN dtp	IN dtp
IN en	IN en
IN IP dtp	IN IP dtp
NA OP nb rv	NA OP nb rv
ID	ID
MT OP rv	MT OP rv
IN ra	IN ra
IN dtp	IN dtp
NA IP nb ds	NA HI nb
