OP	OP
NA	NA
IN	IN
OP	OP
IN	IN
IN	IN
NA IP	IP
IN	IP
IN	IN
IP	IN IP
OP	OP IP
IN	IN
IP	IP
IP	IP
NA	NA
IN	IP
IN	IN
IP	NA IP
IN	IN
NA	NA
IP	IP
NA	NA
IP	IN
IP	IP
HI IN	IN
IN IP	NA IP
NA	OP
NA	NA
IN	IN
NA IN	NA
IN	IN
MT IN	MT IN
IN	HI
IP	IP
NA	NA
NA	NA
NA IP	IP
IP	IN IP
IP	IP
NA	NA
IN	IN
NA OP	ID NA
HI	HI IP
HI	HI
ID	
NA	NA
HI	HI IP
IP	IP
NA	NA
OP	NA
NA	NA
IP	IP
NA IP	NA
MT OP	MT OP
NA	NA
NA	NA
IP	IP
NA IP	IP
IN	IN
IP	IP
IN	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	IN IP
IP	IN IP
IP	IP
IP	IP
NA	IN
NA	NA IP
IP	IP
MT IP	MT IP
ID	ID
IN	IN
SP HI	IN
ID	ID
IP	IP
ID	ID
IN	IN
IP	IP
IP	IP
IP	IP
MT IP	MT IP
LY	LY
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
ID	ID
NA	NA IP
IN	IN
IN	IN IP
NA	NA
MT OP	MT OP
NA	NA
IN	IN
MT	MT IN
MT	MT
OP	NA OP
OP IP	HI IP
MT IP	IN IP
HI	HI
NA OP	NA OP IP
ID NA	NA IP
IN	IN
ID	ID
NA IP	NA IP
HI	HI
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA IP	NA IP
IN	IN
NA	NA
NA	NA
NA IN	IN
IN	IN
NA IP	NA IP
IP	IP
IN	IN
IN	IN
IP	IP
IN	IN
IN	IN
IP	IN
OP	OP
IP	IP
IP	IP
NA IP	NA IP
OP	IP
IN	IN
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	NA
IP	IP
NA IN	NA IP
OP	IP
OP	OP
HI IN	IN
NA	NA OP
LY NA	LY NA
IN	ID
OP	OP
IP	NA IP
NA	NA
NA	NA
SP NA	SP
IP	IP
NA	NA
MT OP	MT OP
NA IP	NA IP
IN	IP
IN	IN
ID	NA
ID	ID
MT IN	MT IN
MT IP	MT IP
NA	NA
IN	IN
NA	NA
NA	NA
OP IP	MT IP
NA	NA IP
IP	IP
NA	NA IP
NA	ID NA
NA OP	NA
NA IP	NA IP
NA	NA
NA	NA
IP	IP
LY	LY
OP	OP
IP	OP IP
IP	IP
