[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0481 0.0558 0.061  0.7786 0.0396 0.0675 0.2323 0.1471 0.046
 0.7146 0.0583 0.1192 0.0385 0.044  0.0489 0.0675 0.0396 0.0489 0.1217
 0.1217 0.0489 0.0385 0.0888 0.1009]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.055  0.1192 0.0583 0.2465 0.0592 0.1571 0.2351 0.6109 0.1461 0.0408
 0.0307 0.0396 0.0592 0.0402 0.0953 0.0534 0.1251 0.0716 0.1097 0.0637
 0.0804 0.538  0.1052 0.1112 0.0489]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0656 0.0863 0.0995 0.1394 0.1097 0.0526 0.0695 0.7718 0.2436 0.0675
 0.1037 0.0467 0.0901 0.0373 0.0379 0.044  0.0434 0.0489 0.0592 0.077
 0.6146 0.1441 0.0953 0.1112 0.1582]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.8032 0.0804 0.0706 0.0737 0.0526 0.1461 0.2309 0.0953 0.0827 0.055
 0.0421 0.0526 0.044  0.0534 0.0619 0.055  0.1277 0.0792 0.0675 0.0637
 0.0601 0.0575 0.0716 0.0804 0.0474]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1234 0.0637 0.0481 0.0839 0.0489 0.1339 0.0995 0.077  0.85   0.039
 0.0408 0.0415 0.0489 0.0434 0.0427 0.0489 0.0876 0.0619 0.0637 0.0675
 0.0307 0.0526 0.0726 0.7853 0.0534]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.0601 0.0447 0.0804 0.7705 0.0647 0.1561 0.0695 0.0685 0.0415
 0.7705 0.0647 0.061  0.0496 0.1128 0.0656 0.061  0.0558 0.0583 0.0592
 0.0695 0.0583 0.0385 0.0474 0.0685]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0815 0.0592 0.0726 0.0695 0.1634 0.0706 0.1023 0.6809 0.4426 0.0481
 0.1385 0.0427 0.1432 0.0481 0.0331 0.0474 0.0575 0.0496 0.1023 0.0781
 0.5453 0.133  0.0737 0.1461 0.1755]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0781 0.0863 0.0748 0.8449 0.0656 0.0901 0.0914 0.0927 0.0675
 0.1209 0.8344 0.1052 0.0481 0.0888 0.0567 0.0781 0.0496 0.0675 0.0647
 0.0815 0.0567 0.0748 0.0666 0.0726]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1624 0.0759 0.0781 0.1339 0.1441 0.0503 0.6859 0.1037 0.116  0.0666
 0.0467 0.0396 0.0706 0.0256 0.0863 0.0628 0.4802 0.0647 0.0402 0.0362
 0.0518 0.0685 0.0716 0.0901 0.0357]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0583 0.0567 0.055  0.0656 0.8397 0.055  0.1067 0.0995 0.0967 0.0496
 0.8397 0.0503 0.0888 0.046  0.055  0.0583 0.0851 0.0503 0.0542 0.0619
 0.0827 0.0567 0.0385 0.0706 0.0863]"	9
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	"[0.4523 0.0619 0.0601 0.0567 0.0567 0.0851 0.0748 0.0967 0.867  0.0534
 0.0481 0.0558 0.0567 0.046  0.0427 0.0567 0.0489 0.0748 0.0647 0.077
 0.0427 0.0601 0.0619 0.8044 0.0695]"	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0737 0.0656 0.0558 0.0481 0.1176 0.0748 0.0914 0.0815 0.9173 0.0454
 0.0981 0.0447 0.0706 0.0402 0.039  0.0511 0.0737 0.0518 0.0628 0.0792
 0.0346 0.0481 0.0567 0.8199 0.0759]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.5012 0.0511 0.0534 0.0511 0.0481 0.0748 0.2422 0.0792 0.6252 0.0434
 0.0481 0.0357 0.0346 0.0321 0.0421 0.0518 0.1422 0.0927 0.0901 0.0792
 0.0385 0.0402 0.0474 0.5479 0.0511]"	12
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.5187 0.0888 0.0511 0.0967 0.0408 0.094  0.1711 0.1451 0.2214 0.0408
 0.039  0.0316 0.0408 0.0321 0.0592 0.055  0.15   0.0601 0.0534 0.0489
 0.0421 0.1451 0.0496 0.2043 0.0396]"	13
