[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0981 0.0518 0.0592 0.0575 0.0792 0.3141 0.7813 0.0981 0.0647 0.0467
 0.0379 0.0379 0.0726 0.0567 0.0953 0.0481 0.1778 0.1082 0.4031 0.0601
 0.046  0.0706 0.0981 0.0637 0.0408]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0759 0.0706 0.0726 0.8093 0.0496 0.1259 0.2187 0.149  0.1067 0.0716
 0.0496 0.0415 0.0427 0.0518 0.0637 0.0685 0.0695 0.1571 0.0759 0.0503
 0.0685 0.0666 0.0863 0.0876 0.0619]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0503 0.0503 0.0396 0.0454 0.1778 0.1192 0.1451 0.0759 0.8606 0.0326
 0.0981 0.0474 0.1413 0.0408 0.0396 0.0396 0.0759 0.0481 0.0706 0.0637
 0.0298 0.0467 0.0675 0.7705 0.0695]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0373 0.0967 0.061  0.2744 0.6406 0.0489 0.1624 0.1268 0.0542 0.0474
 0.0298 0.0575 0.5077 0.039  0.077  0.0474 0.0863 0.0298 0.0434 0.0601
 0.0815 0.0534 0.0592 0.046  0.046 ]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2775 0.0601 0.0534 0.0995 0.0534 0.0656 0.1722 0.061  0.7635 0.0434
 0.0534 0.0373 0.0379 0.0373 0.0542 0.0575 0.1082 0.0827 0.0716 0.0434
 0.0402 0.044  0.0489 0.6715 0.055 ]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0995 0.0567 0.0601 0.0511 0.0726 0.1551 0.1112 0.1023 0.9005 0.044
 0.0454 0.0489 0.055  0.0583 0.0496 0.0518 0.0914 0.0737 0.0685 0.0953
 0.0311 0.0489 0.1023 0.851  0.0511]"	5
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.2365 0.0726 0.0503 0.0815 0.0685 0.0981 0.7718 0.0567 0.1634 0.0434
 0.0628 0.0351 0.055  0.0402 0.0737 0.0601 0.2568 0.1052 0.1294 0.0368
 0.0496 0.0421 0.0558 0.1009 0.0373]"	6
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1037 0.0534 0.0503 0.0628 0.0781 0.6715 0.5426 0.0967 0.1009 0.0427
 0.0511 0.0503 0.0781 0.0748 0.0526 0.0408 0.2659 0.1767 0.1385 0.0503
 0.0284 0.0619 0.0967 0.094  0.0402]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0427 0.0341 0.0567 0.044  0.7146 0.0357 0.1744 0.1571 0.2018 0.0542
 0.4924 0.0415 0.2018 0.0302 0.0311 0.0542 0.0876 0.0467 0.0357 0.0518
 0.1251 0.039  0.0496 0.0666 0.1082]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.0474 0.0695 0.061  0.1624 0.1242 0.7578 0.2095 0.1037 0.0583
 0.0379 0.0385 0.1624 0.0326 0.0706 0.1112 0.3603 0.0927 0.0346 0.0396
 0.094  0.0637 0.1813 0.0827 0.0503]"	9
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0792 0.0695 0.0685 0.0601 0.0804 0.0637 0.8559 0.1561 0.0927 0.0447
 0.0362 0.0496 0.0526 0.0379 0.1931 0.0839 0.4121 0.0888 0.1582 0.0666
 0.0748 0.1375 0.0628 0.0863 0.0447]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0415 0.0434 0.0781 0.0434 0.7635 0.0447 0.2767 0.0656 0.1285 0.0716
 0.4448 0.039  0.2121 0.0302 0.0402 0.0526 0.2134 0.0481 0.0351 0.0385
 0.0583 0.044  0.039  0.077  0.0695]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1144 0.0628 0.0558 0.0637 0.0759 0.0685 0.8333 0.1023 0.1656 0.0534
 0.0716 0.0408 0.0518 0.0467 0.0981 0.3234 0.3363 0.0827 0.0575 0.1023
 0.0675 0.0474 0.0647 0.1592 0.0481]"	12
