[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0421 0.0901 0.0647 0.0675 0.8888 0.0815 0.1366 0.149  0.094 ]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0914 0.0511 0.046  0.0914 0.0716 0.0792 0.6976 0.1067 0.3928]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0298 0.0396 0.0368 0.0706 0.2846 0.0839 0.1895 0.0534 0.8152]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.6109 0.0716 0.0518 0.0759 0.0675 0.433  0.1656 0.1836 0.1009]	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0815 0.0656 0.0675 0.0601 0.0542 0.0637 0.1144 0.216  0.8723]	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0981 0.0666 0.0706 0.9112 0.0759 0.0726 0.1225 0.1251]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.248  0.0511 0.0511 0.0901 0.0526 0.0567 0.1217 0.0927 0.8766]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0759 0.0706 0.0748 0.0863 0.0759 0.0839 0.9086 0.0876 0.1112]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1128 0.0511 0.0526 0.0675 0.0726 0.0748 0.0967 0.0839 0.9112]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.046  0.0592 0.0628 0.0467 0.12   0.0656 0.372  0.2254 0.691 ]	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1023 0.0592 0.0496 0.0792 0.0567 0.0827 0.1009 0.0619 0.851 ]	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1366 0.0706 0.0503 0.1144 0.077  0.7732 0.2644 0.0759 0.0637]	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0518 0.0666 0.0511 0.8322 0.0496 0.1394 0.0888 0.1294]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0503 0.0534 0.0408 0.7944 0.0518 0.2121 0.0656 0.1603]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.046  0.0601 0.0792 0.3294 0.6128 0.039  0.1082 0.1037 0.0804]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1082 0.0851 0.0685 0.0656 0.1023 0.0804 0.88   0.0827 0.0995]	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0583 0.0706 0.0792 0.055  0.8069 0.0503 0.3294 0.0675 0.0888]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0518 0.055  0.0685 0.784  0.0385 0.1956 0.0851 0.1403]	17
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.3149 0.0511 0.046  0.0781 0.055  0.2759 0.455  0.0953 0.1217]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0914 0.0542 0.0656 0.0647 0.0526 0.0888 0.1551 0.0981 0.9005]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.061  0.0402 0.0567 0.0518 0.077  0.0601 0.2838 0.055  0.8333]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.094  0.0518 0.0601 0.0583 0.0759 0.0792 0.0876 0.0927 0.9173]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.061  0.1192 0.0863 0.1394 0.0781 0.1733 0.1339 0.784  0.1571]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1251 0.0518 0.0496 0.0839 0.0542 0.094  0.1097 0.0695 0.8643]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0467 0.0685 0.1009 0.0967 0.83   0.0628 0.0619 0.2674 0.1259]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0647 0.0647 0.0706 0.8643 0.0685 0.1461 0.0656 0.0748]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0685 0.0583 0.0511 0.0695 0.8643 0.0647 0.0981 0.0876 0.0851]	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0716 0.0628 0.0534 0.0804 0.8387 0.0628 0.1667 0.0583 0.0706]	27
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0953 0.0474 0.0592 0.0526 0.055  0.1848 0.1678 0.0781 0.8766]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0637 0.0851 0.0567 0.8615 0.061  0.1366 0.0592 0.0876]	29
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1052 0.0737 0.0619 0.061  0.0995 0.0914 0.8732 0.0759 0.1023]	30
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0434 0.0447 0.0748 0.0628 0.6091 0.0408 0.0542 0.4846 0.2728]	31
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0331 0.0379 0.0415 0.0447 0.2539 0.077  0.3739 0.0447 0.6951]	32
