[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0421 0.0447 0.0583 0.0628 0.4926 0.0534 0.2524 0.0567 0.5784]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0748 0.0748 0.0637 0.2553 0.0656 0.3141 0.7138 0.0706 0.0481]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1778 0.0496 0.0558 0.0914 0.0601 0.0695 0.1234 0.0876 0.849 ]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0716 0.0567 0.1993 0.6487 0.0685 0.1603 0.216  0.0737]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0914 0.0496 0.0628 0.0526 0.0454 0.1192 0.3812 0.1144 0.8549]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0781 0.0489 0.0474 0.0592 0.0666 0.1375 0.5545 0.0534 0.6433]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0542 0.0447 0.0434 0.0583 0.1451 0.4871 0.6619 0.1037 0.0748]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0601 0.0542 0.0481 0.1176 0.339  0.5044 0.354  0.2351 0.0558]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0748 0.0967 0.0695 0.8775 0.0628 0.0876 0.1097 0.1217 0.0839]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0474 0.0567 0.0567 0.0601 0.3919 0.2991 0.2846 0.4345 0.153 ]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0526 0.0567 0.0558 0.6487 0.0601 0.1112 0.3666 0.4785]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.0454 0.0503 0.0656 0.0685 0.0967 0.1634 0.0575 0.8888]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.1128 0.094  0.7773 0.1993 0.2697 0.0637 0.2598 0.1451 0.151 ]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0706 0.0583 0.0675 0.884  0.0666 0.0759 0.0851 0.216 ]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.044  0.0447 0.0454 0.0415 0.3346 0.0827 0.4941 0.0454 0.628 ]	14
