"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0583 0.0379 0.0863 0.2689 0.2862 0.4552 0.2108 0.1871 0.0264
 0.0368 0.0362 0.2214 0.0526 0.0447 0.039  0.1944 0.0385 0.0467 0.0503
 0.0628 0.0427 0.2108 0.1112 0.039 ]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0511 0.0481 0.1303 0.3311 0.0321 0.4311 0.2043 0.1128 0.0276
 0.1582 0.0421 0.1848 0.023  0.0534 0.046  0.1394 0.0351 0.0716 0.0503
 0.1613 0.0467 0.0489 0.0421 0.0637]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0558 0.0628 0.0628 0.8387 0.0567 0.1082 0.1052 0.0839 0.0511
 0.8387 0.0637 0.0666 0.0481 0.0503 0.0601 0.0628 0.0583 0.0592 0.0647
 0.0863 0.0534 0.0467 0.0592 0.0781]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0781 0.0716 0.7759 0.2568 0.061  0.0726 0.1312 0.0489 0.0575
 0.0628 0.0558 0.1981 0.0447 0.0716 0.0542 0.0421 0.0447 0.0421 0.0619
 0.1009 0.0489 0.077  0.039  0.0489]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0981 0.0656 0.0489 0.0863 0.0953 0.1067 0.8529 0.0489 0.0953 0.0351
 0.0839 0.0474 0.0526 0.0402 0.1097 0.0583 0.5129 0.0726 0.2069 0.046
 0.046  0.0489 0.0467 0.0748 0.0408]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8749 0.0804 0.0706 0.1067 0.0804 0.0748 0.0839 0.0927 0.0888 0.055
 0.0619 0.0567 0.0558 0.0511 0.0518 0.0619 0.0575 0.0685 0.0804 0.0792
 0.0716 0.0647 0.0575 0.0888 0.0583]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0534 0.0685 0.0489 0.8164 0.0526 0.2408 0.0815 0.0876 0.0619
 0.7691 0.0518 0.0685 0.0357 0.0628 0.0567 0.1944 0.0511 0.0518 0.061
 0.061  0.046  0.039  0.0748 0.0583]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0583 0.0526 0.0695 0.0706 0.2147 0.8766 0.0827 0.0706 0.0526
 0.0619 0.0362 0.0601 0.0454 0.12   0.149  0.5104 0.0815 0.0726 0.0637
 0.0474 0.0518 0.0706 0.0706 0.0467]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4083 0.0815 0.0481 0.1112 0.0368 0.1176 0.2568 0.0518 0.3798 0.0351
 0.0368 0.0362 0.0326 0.0434 0.0804 0.0496 0.1541 0.0792 0.0927 0.0481
 0.0415 0.0518 0.0467 0.3217 0.044 ]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0542 0.0447 0.0474 0.2365 0.0583 0.6697 0.077  0.3478 0.0326
 0.0685 0.0474 0.1303 0.0321 0.0666 0.0534 0.6086 0.0454 0.0489 0.077
 0.0454 0.0385 0.0526 0.2173 0.0434]"	9
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0311 0.0474 0.0792 0.133  0.0706 0.2539 0.0927 0.7506 0.0362
 0.0716 0.0647 0.0759 0.0289 0.0284 0.0351 0.1294 0.0542 0.0685 0.0421
 0.0526 0.0379 0.0542 0.4596 0.0481]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0628 0.0592 0.0685 0.8625 0.0695 0.148  0.0619 0.0737 0.0567
 0.8625 0.0656 0.0737 0.0526 0.0706 0.0685 0.0851 0.0637 0.0583 0.0619
 0.0567 0.0503 0.0421 0.0726 0.0716]"	11
"[0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.1097 0.1225 0.0981 0.0981 0.0851 0.1052 0.1037 0.8933 0.1778 0.0575
 0.0496 0.0656 0.0851 0.0619 0.0737 0.061  0.0863 0.0981 0.0981 0.1037
 0.1422 0.8408 0.1112 0.151  0.0804]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0496 0.0567 0.0575 0.0888 0.0534 0.1813 0.0815 0.8387 0.046
 0.055  0.0454 0.0434 0.0341 0.055  0.0628 0.1451 0.0474 0.0481 0.0815
 0.0362 0.0474 0.0467 0.7578 0.055 ]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0272 0.0362 0.0421 0.0351 0.4417 0.0675 0.5349 0.0685 0.3766 0.0357
 0.4064 0.046  0.1242 0.0302 0.0402 0.0373 0.4369 0.055  0.0601 0.046
 0.0567 0.0368 0.0447 0.1385 0.0592]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0503 0.0481 0.0619 0.4504 0.1009 0.3766 0.0489 0.1678 0.0302
 0.3057 0.061  0.1321 0.039  0.0474 0.0415 0.216  0.046  0.0421 0.0346
 0.0489 0.0326 0.044  0.0927 0.0518]"	15
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.055  0.0637 0.0619 0.8766 0.0474 0.1009 0.0901 0.0804 0.0518
 0.5856 0.3748 0.0759 0.0421 0.0496 0.0489 0.0706 0.0474 0.0628 0.0601
 0.0827 0.0481 0.0481 0.061  0.0656]"	16
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0467 0.0434 0.0981 0.0953 0.0575 0.3531 0.0467 0.6215 0.0346
 0.0815 0.0408 0.0647 0.0289 0.0402 0.0362 0.2613 0.0685 0.0656 0.0379
 0.0434 0.0336 0.0351 0.3259 0.0434]"	17
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1234 0.0511 0.044  0.0827 0.0511 0.0716 0.3311 0.0567 0.6766 0.0311
 0.0511 0.0373 0.0415 0.0298 0.0346 0.0396 0.1613 0.0675 0.1561 0.0481
 0.0447 0.0421 0.0434 0.5161 0.0496]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0481 0.0503 0.0601 0.0656 0.0851 0.3141 0.046  0.7786 0.0385
 0.0656 0.0341 0.0427 0.0316 0.0385 0.0447 0.1824 0.0759 0.094  0.0454
 0.0321 0.0357 0.0434 0.5574 0.0503]"	19
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0876 0.0737 0.149  0.8791 0.0685 0.0666 0.0967 0.1067 0.0542
 0.061  0.1112 0.8775 0.0656 0.0583 0.0518 0.0503 0.044  0.0666 0.077
 0.0827 0.0503 0.0628 0.0685 0.0628]"	20
