"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1981 0.0558 0.0583 0.0815 0.0379 0.1009 0.646  0.1097 0.4467 0.0583
 0.0289 0.0326 0.0379 0.0336 0.0619 0.0695 0.4446 0.1176 0.0503 0.0695
 0.039  0.0489 0.0967 0.3451 0.0321]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.4102 0.055  0.2736 0.4622 0.061  0.1294 0.0876 0.0927 0.0362
 0.0434 0.0415 0.454  0.0511 0.0706 0.0489 0.0737 0.0415 0.0575 0.0518
 0.0656 0.0748 0.0496 0.0726 0.0567]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1366 0.0474 0.0558 0.0647 0.0888 0.0601 0.0792 0.094  0.9284 0.0558
 0.0592 0.0454 0.0759 0.0379 0.046  0.0675 0.0489 0.0628 0.0489 0.0759
 0.0454 0.0447 0.0781 0.849  0.0706]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0474 0.0695 0.0748 0.0927 0.4149 0.501  0.2509 0.5084 0.0726 0.0628
 0.046  0.0685 0.3567 0.0953 0.061  0.0489 0.0804 0.0575 0.0447 0.0804
 0.1037 0.0675 0.5084 0.0656 0.0619]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1067 0.0427 0.0454 0.1023 0.15   0.0402 0.3157 0.0575 0.6575 0.0362
 0.0888 0.026  0.0995 0.0237 0.0373 0.0575 0.1744 0.0415 0.0396 0.044
 0.0474 0.0385 0.0481 0.4671 0.0503]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0781 0.0637 0.0511 0.1432 0.1303 0.821  0.3174 0.1744 0.044
 0.0415 0.0331 0.1097 0.0368 0.0726 0.0695 0.5187 0.0827 0.0619 0.0567
 0.1144 0.055  0.2975 0.1225 0.0481]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0637 0.0628 0.0542 0.0695 0.0666 0.0953 0.1859 0.9112 0.0567
 0.0402 0.0489 0.0637 0.0351 0.046  0.0575 0.061  0.0656 0.0454 0.1112
 0.0583 0.0666 0.1112 0.8634 0.0619]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0421 0.0706 0.0827 0.6105 0.0362 0.1144 0.2697 0.2006 0.0526
 0.6072 0.0379 0.1571 0.0346 0.0293 0.0511 0.0716 0.0402 0.044  0.0542
 0.2056 0.0637 0.0379 0.0675 0.1097]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0737 0.061  0.0575 0.0567 0.2806 0.6637 0.2451 0.5178 0.1451 0.055
 0.0567 0.0542 0.2173 0.116  0.044  0.0518 0.0851 0.0675 0.0415 0.0716
 0.0759 0.0647 0.5178 0.1303 0.0558]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.1067 0.0592 0.044  0.1603 0.1312 0.3891 0.4878 0.1733 0.039
 0.0695 0.0331 0.0981 0.0321 0.0601 0.0336 0.2043 0.0558 0.0647 0.0454
 0.0815 0.4045 0.1144 0.1144 0.0434]"	10
