HI	IN	0
IN	ID	1
IP	IP	2
NA	NA	3
IP	IP	4
IP	IP	5
IN	IN	6
IN	HI IN	7
OP	NA	8
IN	IN	9
IN	IN	10
NA	NA	11
IP	IN	12
IP	IP	13
MT	IN	14
IP	IN	15
IP	IP	16
IP	IP	17
IP	OP	18
IP	NA	19
IN	IN	20
NA	NA	21
OP	IN	22
IP	IP	23
IP	IN IP	24
NA	NA IN	25
NA	IP	26
IP	NA OP	27
NA IP	NA	28
IP	IP	29
IN IP	IN	30
IP	IN	31
NA	NA IN	32
NA HI	HI	33
NA	NA IN	34
NA	SP NA	35
NA	NA	36
NA	NA	37
NA	NA	38
IP	IN IP	39
NA	NA	40
IN	IN	41
IP	IP	42
NA	NA	43
HI	HI IN	44
OP	NA	45
IP	NA IP	46
IP	IP	47
IN	HI IN	48
IP	OP	49
IP	HI IN	50
NA	NA IN	51
NA	IN	52
IP	NA OP	53
IP	IP	54
MT	IN IP	55
NA	NA	56
IN	IN	57
IN	IN	58
NA	NA	59
NA OP	ID	60
NA		61
OP	OP IP	62
IP	IP	63
NA	NA	64
IN	IN	65
IN	IN	66
IP	IN IP	67
OP	HI OP	68
IP	IP	69
NA	NA	70
NA	NA	71
IN	IN	72
IN	IN	73
IN	IN	74
IP	IP	75
NA	NA	76
IN OP IP	IP	77
IP	NA IP	78
NA	NA	79
IP	IP	80
HI	IN	81
IN	IN	82
NA	NA	83
IP	IN	84
IP	NA IP	85
NA	NA	86
NA	IP	87
NA	IN	88
IN	IN	89
IP	IN	90
IP	IN	91
IN	IN	92
IP	IP	93
OP	OP	94
ID	ID	95
NA	NA	96
ID IN	IN	97
IN IP	IN	98
IN	IN	99
IN	IN	100
OP	IP	101
NA	NA	102
IP	NA IP	103
ID OP	ID	104
IP	NA IP	105
NA	NA	106
IP	IN IP	107
IP	OP	108
IN	IN	109
IN	IN	110
HI	HI IN	111
IP	IP	112
NA	IN	113
NA	OP	114
NA	NA	115
IN	IN	116
OP IP	IN IP	117
ID IP	ID	118
NA	NA	119
IN	HI	120
IN	IN	121
IP	IN IP	122
NA	NA	123
IN	IN IP	124
IP	IP	125
IN	IN	126
IN	IN	127
OP	IP	128
IN	IN	129
IP	IN IP	130
IN	IN	131
IP	IP	132
NA	NA	133
OP	HI IN	134
IP	IN	135
NA	NA	136
OP	MT IP	137
NA	NA	138
IP	IP	139
IP	IP	140
OP	MT OP	141
IP	NA OP	142
IP	IP	143
HI	IN	144
NA	NA	145
IN	IN	146
IP	IP	147
IP	IN IP	148
IP	IP	149
NA		150
IP	IN	151
MT	MT	152
IN	IN	153
OP	IN	154
NA	NA	155
IP	IP	156
NA	NA	157
IN	IN	158
NA	NA	159
NA	NA	160
LY NA OP	IN	161
OP	IN	162
NA IP	NA	163
IN	IN	164
IN	IN	165
IP	IP	166
IP	IP	167
OP	OP	168
NA	NA IN	169
IP	OP IP	170
NA	OP	171
NA	NA IP	172
IP	IN IP	173
ID	ID	174
IN	IN	175
NA	NA	176
LY NA	OP	177
NA	NA	178
NA	NA	179
IP	IN	180
NA	NA	181
IN OP	OP IP	182
OP	NA IP	183
NA	IP	184
IP	IN IP	185
HI IP	IP	186
IP	IP	187
NA	NA	188
IN	NA IN	189
NA	LY NA	190
NA	NA	191
NA	NA	192
OP	HI	193
IP	IN	194
ID	ID	195
IN	IN	196
IN	IN	197
IN	IN	198
IP	IN	199
NA	NA	200
NA	NA	201
IP	IP	202
IP	IP	203
OP	OP	204
IN IP	IN	205
IN	IN	206
IP	IN IP	207
IN	IN	208
IN	IN	209
IN	HI IN	210
OP		211
IP	IP	212
NA IN OP	IN	213
NA	NA	214
NA	NA IP	215
NA	NA	216
IN	IN	217
IP	IP	218
OP	OP	219
IP	IN	220
IP	IP	221
OP	OP	222
NA	NA	223
IN	IN	224
IN	IN	225
NA	NA	226
IP	IN IP	227
NA IP	IN	228
NA HI IN	HI IN	229
OP	OP	230
OP	ID	231
MT	ID	232
IP	IP	233
NA	NA	234
IP	MT IP	235
IN	HI IN	236
MT		237
IP	IP	238
NA	NA	239
IP	IN IP	240
IP	IN	241
IP	IN IP	242
NA	NA	243
OP	HI	244
LY	LY	245
NA	OP	246
NA		247
IP	IP	248
OP		249
IP	OP IP	250
NA	NA	251
OP	OP IP	252
IP	IP	253
NA	MT	254
HI		255
IP	IP	256
NA	NA	257
OP	NA	258
IN	HI IN	259
NA	NA	260
IP	NA	261
ID	ID	262
HI	IN	263
IN	IN	264
IN	IN	265
IP	IP	266
IP	IP	267
HI	IN	268
NA	NA	269
IP	IP	270
IN	IN	271
IP	IP	272
ID	ID	273
NA	NA	274
IN	IN	275
IN	IN	276
IP	IP	277
IP	IP	278
OP	NA IP	279
IN	IN	280
IP	IN	281
IP	IN OP	282
IP	NA	283
IP	IP	284
NA	LY	285
IP		286
SP		287
IP	IP	288
IP	OP IP	289
NA OP	NA	290
NA	NA	291
NA OP		292
IP	IP	293
NA	NA	294
NA IN	NA IN	295
IP	IN	296
IP	HI IP	297
NA	NA	298
NA	IN	299
NA	NA	300
IP	IP	301
IP	IP	302
IP	IP	303
IP	IP	304
IN	IN	305
IN	IN	306
NA OP		307
IP	IP	308
NA	NA IP	309
IP	IN	310
IP	IP	311
NA	NA	312
NA	NA	313
IN	IN	314
NA	NA IP	315
HI IN IP	HI IN	316
