[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0421 0.0447 0.0583 0.0628 0.4926 0.0534 0.2524 0.0567 0.5784 0.0496
 0.2043 0.0362 0.4694 0.0379 0.0276 0.0474 0.1744 0.0503 0.0481 0.0368
 0.0496 0.0518 0.0385 0.2539 0.0781]"	0
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0748 0.0748 0.0637 0.2553 0.0656 0.3141 0.7138 0.0706 0.0481 0.055
 0.0415 0.0656 0.0474 0.0827 0.5627 0.1067 0.1645 0.0619 0.0839 0.0706
 0.0481 0.061  0.055  0.0408 0.0481]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1778 0.0496 0.0558 0.0914 0.0601 0.0695 0.1234 0.0876 0.849  0.0467
 0.0474 0.0402 0.0503 0.0368 0.0434 0.0656 0.077  0.0706 0.0474 0.0575
 0.0373 0.0434 0.0706 0.7732 0.055 ]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0481 0.0716 0.0567 0.1993 0.6487 0.0685 0.1603 0.216  0.0737 0.0474
 0.0467 0.0427 0.6487 0.0558 0.061  0.0542 0.1112 0.0373 0.0373 0.216
 0.0726 0.0396 0.0474 0.055  0.0481]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0914 0.0496 0.0628 0.0526 0.0454 0.1192 0.3812 0.1144 0.8549 0.0628
 0.0373 0.0454 0.0368 0.0496 0.0427 0.0567 0.1919 0.2214 0.1176 0.0827
 0.0326 0.055  0.0995 0.7564 0.0503]"	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0489 0.0474 0.0592 0.0666 0.1375 0.5545 0.0534 0.6433 0.0341
 0.0666 0.0357 0.0373 0.0373 0.0415 0.0447 0.3065 0.1321 0.1571 0.0534
 0.0311 0.0396 0.046  0.4919 0.0454]"	5
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0542 0.0447 0.0434 0.0583 0.1451 0.4871 0.6619 0.1037 0.0748 0.0396
 0.0558 0.0368 0.1242 0.0583 0.0726 0.0792 0.3346 0.0839 0.0511 0.0685
 0.0362 0.0474 0.094  0.0748 0.0415]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0601 0.0542 0.0481 0.1176 0.339  0.5044 0.354  0.2351 0.0558 0.0481
 0.0293 0.0415 0.339  0.094  0.055  0.0628 0.12   0.0726 0.0447 0.0815
 0.0583 0.0526 0.2095 0.0518 0.0454]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0748 0.0967 0.0695 0.8775 0.0628 0.0876 0.1097 0.1217 0.0839 0.0695
 0.0628 0.0481 0.0467 0.0628 0.1097 0.0781 0.0481 0.0706 0.055  0.0656
 0.0695 0.0656 0.0685 0.0675 0.0575]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0474 0.0567 0.0567 0.0601 0.3919 0.2991 0.2846 0.4345 0.153  0.0567
 0.0396 0.0526 0.3469 0.0737 0.0447 0.0558 0.116  0.0518 0.0316 0.0706
 0.0804 0.0511 0.4345 0.1144 0.0496]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.044  0.0526 0.0567 0.0558 0.6487 0.0601 0.1112 0.3666 0.4785 0.0567
 0.0575 0.0362 0.6487 0.0592 0.028  0.0396 0.0927 0.0368 0.044  0.2043
 0.0914 0.0421 0.1176 0.32   0.0619]"	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.116  0.0454 0.0503 0.0656 0.0685 0.0967 0.1634 0.0575 0.8888 0.046
 0.0575 0.0427 0.0575 0.0408 0.0421 0.0481 0.1067 0.0839 0.0647 0.0534
 0.0326 0.0421 0.0503 0.7691 0.0583]"	11
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.1128 0.094  0.7773 0.1993 0.2697 0.0637 0.2598 0.1451 0.151  0.6584
 0.1192 0.0888 0.1634 0.0379 0.0575 0.0781 0.1624 0.1778 0.0839 0.0839
 0.1176 0.0981 0.0876 0.1242 0.077 ]"	12
