"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1907 0.8152 0.1082 0.1824 0.1112 0.116  0.1993 0.1656 0.1268 0.0839
 0.0575 0.094  0.0901 0.0781 0.1656 0.0748 0.1294 0.0927 0.0927 0.1023
 0.0888 0.1656 0.0953 0.1268 0.0726]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0518 0.0706 0.055  0.8311 0.0601 0.1225 0.0781 0.1009 0.0666
 0.8311 0.0619 0.0839 0.0467 0.0511 0.0542 0.0839 0.0583 0.0503 0.0558
 0.0706 0.0489 0.0408 0.0666 0.0815]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0637 0.0628 0.0503 0.0726 0.0542 0.1461 0.3115 0.8429 0.0447
 0.0534 0.0421 0.0685 0.0316 0.0415 0.0716 0.0888 0.0656 0.0447 0.1052
 0.1112 0.1067 0.0953 0.7146 0.0851]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0804 0.0656 0.0737 0.0637 0.2121 0.8732 0.1023 0.0815 0.0575
 0.0379 0.0481 0.0592 0.0421 0.17   0.1037 0.6179 0.1067 0.0503 0.0558
 0.0601 0.0637 0.1023 0.0815 0.0385]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1234 0.0592 0.061  0.0804 0.0518 0.1128 0.12   0.0967 0.8963 0.0496
 0.0447 0.0481 0.0518 0.0489 0.0396 0.0467 0.0647 0.0815 0.0863 0.0656
 0.046  0.0518 0.077  0.8311 0.0567]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.2187 0.0839 0.0518 0.1037 0.0851 0.373  0.2509 0.363  0.15   0.0503
 0.0427 0.0447 0.0781 0.0628 0.044  0.0434 0.0759 0.0685 0.0421 0.0526
 0.094  0.0759 0.3451 0.1009 0.0467]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1667 0.0666 0.0558 0.0851 0.0511 0.15   0.2082 0.077  0.8397 0.0496
 0.0511 0.0346 0.0427 0.046  0.0346 0.0511 0.0914 0.116  0.1128 0.0558
 0.0467 0.046  0.0726 0.7241 0.0518]"	6
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0474 0.061  0.0534 0.1209 0.0888 0.1968 0.077  0.884  0.0454
 0.0619 0.0408 0.1209 0.0408 0.0311 0.0511 0.0863 0.0781 0.0575 0.0695
 0.0326 0.0351 0.0706 0.7786 0.0575]"	7
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0373 0.0851 0.0804 0.1981 0.6567 0.0496 0.3217 0.2018 0.0496 0.0781
 0.0415 0.061  0.5339 0.0496 0.1144 0.0876 0.1375 0.0341 0.0379 0.15
 0.0804 0.0619 0.0685 0.0467 0.0481]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0542 0.0567 0.039  0.0726 0.2999 0.4755 0.5227 0.2613 0.0496
 0.0385 0.0542 0.0583 0.0421 0.0368 0.0481 0.2539 0.1037 0.0888 0.1981
 0.0666 0.0792 0.3469 0.153  0.0373]"	9
