NA ne	NA IP nb	0
HI	HI IN en	1
IP	IP ds	2
NA nb	NA nb	3
IP	IN IP ds	4
IP	IN IP dtp ds	5
HI	HI IN dtp	6
NA nb	NA HI IN nb	7
ID	ID	8
NA nb	NA OP nb av	9
NA nb	NA OP IP nb ds	10
IP	IP ds	11
SP it	SP it	12
NA nb	NA nb	13
NA ne	NA IN IP ne dtp ds	14
IP	IP ds	15
NA nb	IN dtp	16
NA nb	HI IN OP av	17
IP	IP ds	18
IP	IP ds	19
IP	IN lt	20
NA nb	NA nb	21
IP	IN en	22
IN dtp	NA IN sr	23
IN lt	IN lt	24
IP	IP ds	25
NA nb	NA IP ne nb	26
HI	HI IN	27
IN dtp	IN dtp	28
NA nb	ID	29
NA nb	ID NA nb	30
IP	IP ds	31
IP	IP ds	32
NA nb	NA OP nb rv	33
NA nb	NA nb	34
NA OP nb av	ID	35
IN	IN	36
IP	IP ds	37
IN dtp	IN	38
NA nb	NA IP nb	39
NA nb	NA OP nb rv	40
ID	ID	41
MT HI	HI IN en	42
NA OP nb rv	IN IP ds	43
IP	NA IP ds	44
IP	IP ds	45
OP av	NA IN OP nb av	46
NA nb	HI IN dtp	47
IN	IP ds	48
IN	IN dtp	49
NA nb	IN OP IP dtp av ds	50
ID	ID	51
HI	HI OP av	52
NA nb	ID	53
IP	IP ds	54
NA nb	IN IP ds	55
NA nb	NA nb	56
IP	OP IP ds	57
IP	IP ds	58
NA nb	IP ds	59
IP	HI OP IP av	60
NA nb	IP ds	61
ID	ID	62
IN	IN lt	63
HI	HI	64
MT IP	IN IP ds	65
IP	IP ds	66
NA OP nb av	HI	67
IP	IP ds	68
HI	HI OP IP ds	69
IN	IN dtp lt	70
NA nb	NA nb	71
IN dtp	IN IP dtp	72
IP	IP ds	73
HI	HI IN	74
IN dtp	NA IN sr dtp	75
IP	IP ds	76
IP	NA sr	77
IP	IP ds	78
IP	NA IP ds	79
NA nb	NA sr	80
IP	IP ds	81
NA nb	IN IP dtp	82
IN dtp	IP ds	83
NA nb	NA IN sr	84
IP	IP ds	85
HI	IN IP dtp ds	86
NA nb	NA HI OP nb av	87
MT IN lt	IN lt	88
NA nb	NA nb	89
NA ne	IN en	90
IP	IP ds	91
IP	IP ds	92
MT HI	IN	93
IN dtp	IN dtp	94
NA nb	HI IN	95
IP	IN IP ds	96
IN dtp	NA IN ne	97
IP	NA IP nb ds	98
NA nb	NA nb	99
