[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.077  0.0675 0.0953 0.0876 0.0851 0.8732 0.077  0.0685 0.0675
 0.0474 0.0619 0.0503 0.0567 0.8706 0.0876 0.0863 0.0518 0.077  0.0726
 0.0601 0.0675 0.077  0.0685 0.0575]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.061  0.055  0.055  0.0695 0.8568 0.061  0.1097 0.0876 0.0851 0.055
 0.8568 0.0534 0.0888 0.0534 0.055  0.0647 0.0675 0.0567 0.0601 0.0619
 0.0706 0.055  0.0434 0.0737 0.0851]"	1
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0558 0.0526 0.077  0.8376 0.0567 0.1366 0.0737 0.0927 0.0526
 0.8376 0.0666 0.1009 0.0503 0.0542 0.0619 0.0953 0.0503 0.0534 0.0511
 0.0685 0.0526 0.0396 0.0748 0.077 ]"	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.0575 0.0695 0.0637 0.851  0.0534 0.1242 0.0839 0.0901 0.0695
 0.8408 0.0583 0.1067 0.046  0.0518 0.0592 0.0863 0.0526 0.0558 0.0526
 0.0726 0.0534 0.0373 0.0759 0.0815]"	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.046  0.0542 0.0695 0.0792 0.8233 0.0467 0.116  0.1348 0.0827 0.0558
 0.8044 0.0726 0.0839 0.0454 0.0474 0.055  0.0675 0.0534 0.0558 0.0628
 0.0981 0.0583 0.0474 0.0542 0.0827]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0628 0.0558 0.0526 0.0685 0.8568 0.0619 0.116  0.0901 0.0827 0.0511
 0.8568 0.055  0.0815 0.0534 0.0575 0.0675 0.0656 0.0619 0.0637 0.0601
 0.0759 0.0575 0.0447 0.0647 0.0827]"	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0575 0.148  0.0927 0.1128 0.1128 0.0927 0.2227 0.8439 0.1144 0.0542
 0.0489 0.0489 0.0863 0.0503 0.1128 0.0511 0.116  0.0656 0.1128 0.1097
 0.15   0.7162 0.1242 0.0995 0.0619]"	6
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0496 0.1009 0.0583 0.0839 0.077  0.0637 0.4349 0.5922 0.2337 0.039
 0.0346 0.0341 0.077  0.0368 0.0953 0.0759 0.2509 0.0726 0.0901 0.1128
 0.077  0.4874 0.0716 0.2006 0.0467]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0481 0.0726 0.061  0.1711 0.1907 0.039  0.0888 0.7417 0.2379 0.046
 0.1217 0.046  0.1176 0.039  0.0434 0.0592 0.0575 0.0379 0.0542 0.0792
 0.6123 0.1294 0.0737 0.0927 0.1603]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0526 0.0534 0.0481 0.0863 0.6834 0.0575 0.3433 0.061  0.0583 0.044
 0.6261 0.0542 0.0716 0.0415 0.0759 0.0726 0.1733 0.055  0.0496 0.039
 0.0503 0.0434 0.0415 0.0447 0.0583]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0503 0.0427 0.0534 0.0888 0.4482 0.0402 0.0706 0.5813 0.2759 0.0434
 0.447  0.0402 0.1294 0.0402 0.0336 0.0511 0.0534 0.0373 0.061  0.0827
 0.4484 0.0792 0.0474 0.0863 0.149 ]"	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0706 0.1366 0.0781 0.851  0.0656 0.0827 0.0863 0.0839 0.1009
 0.2309 0.7256 0.1259 0.0503 0.055  0.0427 0.0737 0.0601 0.0656 0.0518
 0.0706 0.0511 0.0804 0.0647 0.0748]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.055  0.0534 0.0518 0.0647 0.8429 0.0567 0.1733 0.077  0.0706 0.0496
 0.8044 0.0526 0.0981 0.046  0.0567 0.0637 0.1009 0.0503 0.0534 0.0542
 0.061  0.0467 0.0434 0.0666 0.0706]"	12
