LY IP	HI	0
LY	LY	1
OP	OP	2
HI	SP IN	3
HI	OP	4
IP	HI	5
OP	OP	6
LY	LY	7
OP	OP	8
HI	OP	9
SP	OP	10
SP	SP	11
NA	NA	12
NA	NA	13
NA	IP	14
ID	ID	15
MT	NA	16
NA	NA	17
HI	LY	18
OP	OP	19
OP	OP	20
OP	OP	21
IP	IP	22
OP	OP	23
NA	NA	24
NA	NA	25
NA	NA	26
NA	NA	27
OP	OP	28
NA	NA	29
ID	ID	30
NA	HI IP	31
LY	OP	32
HI	OP	33
IP	IP	34
NA	NA	35
SP	LY SP	36
IP	IP	37
LY	SP HI	38
NA	NA	39
OP	HI	40
OP	LY	41
OP	OP	42
OP	OP	43
OP	OP	44
MT NA	NA	45
SP	ID	46
OP	OP	47
NA	NA	48
LY	OP	49
SP	SP HI	50
OP	OP	51
NA	OP IP	52
OP	OP	53
OP	LY OP	54
HI IP	HI	55
MT OP	OP	56
IP	LY	57
NA	NA	58
OP	OP	59
LY	LY	60
OP	LY OP	61
SP	LY	62
OP	OP	63
HI OP	NA	64
IP	NA	65
SP	MT SP	66
NA	NA	67
OP	OP	68
HI	HI	69
HI	HI	70
OP	LY	71
NA	NA	72
SP	LY HI	73
NA	NA	74
HI	NA	75
OP	OP	76
IP	IP	77
LY	LY	78
OP	LY	79
OP	MT	80
OP	IN OP	81
HI	NA	82
OP	OP	83
NA	NA	84
IP	NA	85
NA	NA	86
NA	NA	87
HI	HI	88
NA	LY	89
NA OP	NA	90
MT NA	NA	91
OP	LY	92
OP	NA	93
IP	HI	94
NA	NA	95
OP	OP	96
NA	NA	97
HI	OP IP	98
HI	LY HI	99
NA	NA	100
OP	OP	101
LY	NA	102
HI	HI OP	103
OP	OP	104
OP	OP	105
OP	OP	106
LY	LY SP	107
SP	SP	108
OP	OP	109
MT	MT	110
NA	NA	111
OP	OP	112
NA	LY	113
OP	OP	114
OP	OP	115
OP	OP	116
OP	OP	117
LY	HI	118
LY	NA	119
HI	HI	120
NA	NA HI	121
OP	OP	122
LY IP	LY SP	123
NA	NA	124
OP	OP	125
ID	ID OP	126
HI	LY HI	127
MT NA	NA	128
OP	OP	129
NA	NA	130
NA	NA	131
NA	NA	132
NA	NA	133
NA	NA	134
OP	HI	135
ID	ID	136
OP	OP	137
NA	NA	138
MT	SP IN	139
OP	OP	140
OP	LY SP	141
OP	OP	142
NA	LY	143
SP	LY IN	144
OP	OP	145
OP	OP	146
IP	LY NA	147
NA	NA	148
LY	NA	149
HI	NA	150
NA	NA	151
LY	NA	152
NA	NA	153
OP	OP	154
SP	LY SP	155
OP	OP	156
HI	OP	157
MT HI	HI	158
OP	MT	159
OP	OP	160
SP	SP	161
HI	NA	162
OP	HI	163
NA	NA	164
NA	NA	165
IP	IP	166
LY NA	HI	167
NA	NA HI	168
IP	IP	169
IP	HI	170
MT SP	MT SP	171
NA	NA	172
HI	HI OP	173
OP	OP	174
OP	LY OP	175
SP	SP	176
SP HI	SP HI	178
LY	LY NA	179
HI	HI	180
LY	LY OP	181
IP	LY OP	182
SP	LY SP	183
HI	NA	184
LY SP	LY	185
LY	LY	186
LY NA	NA	187
IP	IP	188
HI	LY	189
OP	OP	190
HI	LY	191
OP	LY SP	192
LY	NA	193
HI	HI	194
NA	NA	195
OP	OP	196
NA	LY NA	197
NA	HI	198
NA OP	NA	199
HI	HI	200
LY	OP	201
IP	LY IP	202
ID	ID	203
SP OP	ID	204
HI	LY	205
OP	ID OP	206
NA	NA	207
SP	SP HI	208
LY	LY SP HI	209
NA	NA	210
SP	SP	211
NA	NA	212
LY	LY	213
NA	NA	214
OP	OP	215
IP	IP	216
OP	OP	217
SP	NA	218
OP	SP OP	219
OP	OP IP	220
OP	ID OP	221
IP	IP	222
OP	OP	223
SP	ID	224
MT	HI	225
NA	NA	226
LY	LY	227
NA	NA	228
SP	SP HI	229
OP	OP	230
MT HI	HI	231
HI	NA OP	232
OP	OP	233
LY	LY	234
NA	OP IP	235
OP	OP	236
NA	NA	237
LY	NA	238
SP	OP	239
OP	LY OP	240
LY	LY	241
OP	OP	242
OP	OP	243
LY NA	HI OP	244
OP	OP	245
LY	LY	246
OP	LY HI	247
OP	OP	248
LY	NA	249
OP	LY	250
NA	NA	251
IP	IP	252
SP	ID	253
NA	NA	254
SP	SP HI	255
LY ID	LY OP	256
OP IP	NA	257
OP	HI OP	258
HI	HI	259
OP	LY	260
LY	LY NA	261
MT	MT	262
OP	IN	263
NA	NA	264
OP	OP	265
IP	OP	266
NA	NA	267
NA	NA	268
IP	NA	269
OP	OP	270
IP	HI	271
LY	LY NA	273
LY	LY	274
NA OP	NA	275
MT	MT	276
SP ID	ID	277
LY	OP	278
NA	NA	279
OP	OP	280
LY	LY	281
LY	OP IP	282
LY	LY	283
MT OP	OP	284
LY	LY	285
OP	NA	286
MT HI OP	HI	287
NA	LY NA	288
NA	NA	289
OP IP	OP	290
SP	SP HI	291
OP	OP	292
LY	LY OP	293
NA	NA	294
SP HI	LY SP HI	295
NA	NA	296
HI	HI IP	297
HI	IN IP	298
OP	LY NA	299
SP	SP	300
NA	NA	301
MT OP	OP IP	302
LY	LY	303
LY	ID	304
OP	OP	305
HI	NA HI	306
NA	NA	307
SP	SP	308
OP	OP	309
ID	ID	310
MT NA	NA	311
HI	HI	312
OP	NA	313
NA	NA	314
OP	OP	315
OP	LY OP	316
OP	LY	317
HI	HI	318
OP	OP	319
NA	NA	320
OP	OP	321
OP	OP	322
SP HI	IN	323
LY	OP	324
LY	HI	325
NA	NA	326
LY	LY	327
HI	IP	328
OP	IN	329
OP	OP	330
HI		331
OP	LY OP	332
NA	NA	333
