"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0901 0.0647 0.0675 0.8888 0.0815 0.1366 0.149  0.094  0.0467
 0.0619 0.0558 0.8888 0.0656 0.0675 0.0526 0.0888 0.0427 0.0583 0.0901
 0.0851 0.0496 0.0914 0.0534 0.0583]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0511 0.046  0.0914 0.0716 0.0792 0.6976 0.1067 0.3928 0.044
 0.0481 0.0316 0.0619 0.0379 0.0685 0.061  0.6397 0.0953 0.0542 0.1067
 0.0421 0.0357 0.0534 0.2337 0.0351]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0298 0.0396 0.0368 0.0706 0.2846 0.0839 0.1895 0.0534 0.8152 0.0362
 0.133  0.0447 0.2846 0.039  0.0331 0.0427 0.0781 0.0489 0.0675 0.0362
 0.0402 0.0379 0.0534 0.4625 0.0706]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.6109 0.0716 0.0518 0.0759 0.0675 0.433  0.1656 0.1836 0.1009 0.0496
 0.0408 0.055  0.0675 0.0863 0.0402 0.0481 0.0781 0.0851 0.0647 0.0637
 0.0567 0.0628 0.179  0.0792 0.0511]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0656 0.0675 0.0601 0.0542 0.0637 0.1144 0.216  0.8723 0.0511
 0.044  0.0542 0.0474 0.0373 0.0628 0.0518 0.0981 0.0685 0.0675 0.0981
 0.0503 0.1561 0.0815 0.8256 0.0518]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0981 0.0666 0.0706 0.9112 0.0759 0.0726 0.1225 0.1251 0.0534
 0.0583 0.0839 0.9112 0.0685 0.0706 0.0583 0.0496 0.0489 0.0619 0.0706
 0.0914 0.055  0.094  0.0647 0.0685]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.248  0.0511 0.0511 0.0901 0.0526 0.0567 0.1217 0.0927 0.8766 0.0503
 0.0526 0.0427 0.0434 0.0362 0.0415 0.0637 0.0781 0.0981 0.0619 0.0637
 0.0467 0.0496 0.0628 0.7476 0.0496]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0706 0.0748 0.0863 0.0759 0.0839 0.9086 0.0876 0.1112 0.0647
 0.0601 0.0467 0.0647 0.0402 0.133  0.1461 0.7303 0.1128 0.0695 0.0716
 0.0628 0.0542 0.0726 0.077  0.0489]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0511 0.0526 0.0675 0.0726 0.0748 0.0967 0.0839 0.9112 0.0454
 0.0575 0.0526 0.0583 0.0415 0.0454 0.0567 0.0567 0.0656 0.0781 0.0737
 0.0454 0.0481 0.0592 0.8529 0.0619]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.046  0.0592 0.0628 0.0467 0.12   0.0656 0.372  0.2254 0.691  0.0542
 0.0454 0.0558 0.044  0.0421 0.0656 0.0792 0.372  0.0454 0.046  0.2254
 0.044  0.0503 0.0542 0.6289 0.0427]"	9
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0592 0.0496 0.0792 0.0567 0.0827 0.1009 0.0619 0.851  0.039
 0.055  0.0434 0.0474 0.039  0.0526 0.0534 0.0914 0.0518 0.0518 0.0601
 0.0336 0.0503 0.0567 0.7491 0.0567]"	10
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1366 0.0706 0.0503 0.1144 0.077  0.7732 0.2644 0.0759 0.0637 0.0408
 0.0601 0.0695 0.0656 0.1023 0.0981 0.0489 0.1441 0.1067 0.0888 0.0628
 0.0264 0.0592 0.0759 0.0637 0.046 ]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0518 0.0666 0.0511 0.8322 0.0496 0.1394 0.0888 0.1294 0.061
 0.7994 0.0575 0.15   0.0434 0.0467 0.0583 0.116  0.0534 0.0454 0.055
 0.0685 0.0481 0.0402 0.0759 0.0781]"	12
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0503 0.0534 0.0408 0.7944 0.0518 0.2121 0.0656 0.1603 0.0534
 0.7944 0.055  0.116  0.0402 0.055  0.061  0.116  0.0558 0.046  0.0656
 0.0489 0.0447 0.0385 0.0995 0.0804]"	13
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0601 0.0792 0.3294 0.6128 0.039  0.1082 0.1037 0.0804 0.0656
 0.3425 0.0967 0.1919 0.0362 0.0396 0.0542 0.0748 0.0474 0.0293 0.0362
 0.1037 0.046  0.0341 0.0396 0.0534]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.1082 0.0851 0.0685 0.0656 0.1023 0.0804 0.88   0.0827 0.0995 0.0496
 0.0737 0.0583 0.0759 0.0737 0.1634 0.0706 0.1303 0.0863 0.6487 0.0706
 0.0792 0.0827 0.0675 0.0914 0.0619]"	15
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0706 0.0792 0.055  0.8069 0.0503 0.3294 0.0675 0.0888 0.0737
 0.7432 0.0542 0.1082 0.0379 0.0716 0.0628 0.2539 0.0496 0.0427 0.0357
 0.0675 0.0489 0.0396 0.0706 0.061 ]"	16
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0518 0.055  0.0685 0.784  0.0385 0.1956 0.0851 0.1403 0.0511
 0.6179 0.0526 0.3141 0.0351 0.0427 0.0601 0.1603 0.0427 0.0346 0.046
 0.0759 0.0474 0.0311 0.0575 0.0601]"	17
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.3149 0.0511 0.046  0.0781 0.055  0.2759 0.455  0.0953 0.1217 0.0447
 0.0379 0.046  0.0427 0.0511 0.0637 0.0474 0.1813 0.0953 0.0511 0.0321
 0.0362 0.0518 0.0953 0.094  0.0357]"	18
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0914 0.0542 0.0656 0.0647 0.0526 0.0888 0.1551 0.0981 0.9005 0.046
 0.0434 0.0526 0.0396 0.0402 0.0481 0.0558 0.116  0.0839 0.0781 0.0804
 0.0396 0.0583 0.0888 0.8256 0.046 ]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0402 0.0567 0.0518 0.077  0.0601 0.2838 0.055  0.8333 0.0511
 0.0489 0.0421 0.0656 0.0307 0.0421 0.0467 0.2227 0.0675 0.0637 0.0489
 0.0402 0.0415 0.055  0.6252 0.0481]"	20
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.094  0.0518 0.0601 0.0583 0.0759 0.0792 0.0876 0.0927 0.9173 0.0489
 0.0567 0.0583 0.0575 0.0447 0.0474 0.0592 0.0534 0.0656 0.0685 0.0804
 0.0454 0.0467 0.0706 0.8634 0.0601]"	21
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.061  0.1192 0.0863 0.1394 0.0781 0.1733 0.1339 0.784  0.1571 0.046
 0.0408 0.0567 0.077  0.0647 0.0716 0.0467 0.0981 0.077  0.1234 0.0759
 0.0967 0.7326 0.1067 0.1144 0.055 ]"	22
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1251 0.0518 0.0496 0.0839 0.0542 0.094  0.1097 0.0695 0.8643 0.0379
 0.0511 0.0481 0.0511 0.0421 0.0447 0.0496 0.0647 0.0619 0.0839 0.0567
 0.0408 0.0474 0.0592 0.7905 0.0575]"	23
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0685 0.1009 0.0967 0.83   0.0628 0.0619 0.2674 0.1259 0.0726
 0.0656 0.83   0.2422 0.0567 0.0619 0.0496 0.0583 0.0518 0.0619 0.0876
 0.1871 0.0628 0.1251 0.0726 0.0876]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0647 0.0647 0.0706 0.8643 0.0685 0.1461 0.0656 0.0748 0.061
 0.8597 0.0792 0.0851 0.0575 0.0666 0.0748 0.1023 0.0666 0.0567 0.0619
 0.0619 0.0542 0.0421 0.0628 0.0737]"	25
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0583 0.0511 0.0695 0.8643 0.0647 0.0981 0.0876 0.0851 0.0474
 0.8643 0.0628 0.0748 0.055  0.0656 0.0637 0.0592 0.0601 0.061  0.061
 0.0815 0.0575 0.0474 0.0706 0.0851]"	26
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0628 0.0534 0.0804 0.8387 0.0628 0.1667 0.0583 0.0706 0.0534
 0.8387 0.0526 0.0695 0.0511 0.0706 0.0695 0.0995 0.061  0.0518 0.0542
 0.055  0.0526 0.0357 0.0675 0.0666]"	27
