NA ne	NA ne	0
OP rs	OP rs	1
OP IP ed	OP ob	2
IN IP ed	MT	3
IP	IP ds	4
NA ne	NA ne	5
OP ob	OP IP ob	6
NA ne	NA sr	7
IN	IN dtp	8
NA ne	NA ne	9
MT IP	MT IP ds	10
IP	IP ds	11
IP	MT IP ds	12
IP	MT	13
OP rs	OP rs	14
IN dtp	HI IN IP	15
OP rv	OP IP rv ds	16
NA ne	NA ne	17
NA nb	IN IP dtp ds	18
OP ob rs	OP ob rs	19
HI IN	IN dtp	20
ID	ID OP	21
IN OP dtp ob	IN ra dtp	22
NA ne	NA ne	23
IP	IP ds	24
NA IN ne dtp	NA ne	25
NA	NA	26
NA	NA IP ne	27
NA ne	NA ne	28
NA ne	NA ne	29
IN OP IP dtp rv ed		30
NA ne	NA ne	31
HI IP	IP ds	32
IN	OP IP rv ds	33
HI IN lt	IN lt	34
ID HI IN	HI OP av	35
NA ne	NA ne	36
NA ne	NA ne	37
HI re	HI re	38
IN	NA IN dtp	39
IN	IP ds	40
MT NA IN ne	MT	41
NA ne	NA ne	42
MT IP	OP IP rv ds	43
OP rv ob	OP rv ob	44
IN OP fi av	HI IN OP av	45
IN	IP ds	46
NA sr	NA sr	47
NA ne	IN lt	48
NA ne	NA ne	49
OP ob	NA sr	50
IN en	IN en	51
ID	IN	52
IN ra	IN ra dtp	53
NA ne	NA ne	54
ID IN	ID HI IN	55
NA sr	NA ne sr	56
HI re	NA HI nb re	57
NA ne	NA ne	58
HI IN	HI IN	59
NA ne	NA ne	60
NA ne	NA ne	61
IN dtp	IN dtp	62
ID IN	ID IN	63
OP IP rv	IP ds	64
IP	IP ds	65
IN lt	IN lt	66
IN	MT IP	67
NA IN nb dtp	IN dtp	68
OP rs	OP rs	69
OP rv	IN dtp	70
NA ne	NA ne	71
NA ne	NA ne	72
ID NA nb	NA IP nb	73
NA ne	NA ne	74
OP rs	HI	75
NA sr	NA sr	76
IN OP ob rs	IN OP en rs	77
IN IP fi	IN lt	78
IN IP	NA sr	79
NA ne	NA ne	80
ID NA ne	NA OP ne ob	81
NA IN	IP ds	82
IN ra	IN OP rs	83
NA ne	NA ne	84
NA ne	NA ne	85
NA OP rv	IP ds	86
ID	ID IP	87
NA sr	NA sr	88
NA sr	NA sr	89
HI IN	IP ds	90
IP	IN IP dtp ds	91
