MT	HI IP ds	890
IP ds	IP ds	478
IP ds	IP ds	120
NA ne	NA sr	383
IP ed	OP ob	546
HI OP re ob	HI re	809
OP rv	IP ds	635
IP ds	IN IP	709
IN IP lt ds	IP ds	598
IP ds	IP ds	82
SP it	SP NA it	544
LY NA ne	NA ne	89
NA IP nb ds	NA nb	122
NA IP ed	OP	874
IP ds	IN IP ds	273
IN IP lt ds	IN IP ds	156
HI IP re ds	HI re	490
IP ds	IP ds	713
NA ne	NA ne	912
OP IP rv ds	IP ds	615
OP ob	IP	464
IN dtp	IN dtp	452
MT	IN	561
OP rs	OP	469
IP ds	NA ne	518
ID IP ds	IN dtp	391
NA ne	NA ne	339
ID IP ed	OP ob	387
IP ds	IP ds	604
NA sr	NA sr	859
MT	IN dtp	164
IP ds	IP ds	439
IP ds	IP ds	877
NA IP nb ds	NA nb	819
HI OP re av	HI re	194
IP ed	OP ob	550
OP ob	OP av	728
NA ne	NA ne	267
NA sr	NA sr	151
MT	IN dtp	1
OP IP rv ds	IP ds	753
IP ds	IP ds	542
MT	MT IP ds	882
MT		349
NA sr	NA sr	888
MT	IP ds	184
OP rs	OP rs	656
IP ds	IP ds	791
NA ne	NA sr	260
IP ed	NA IN nb	304
OP rs		257
MT	IP ds	123
IN	NA ne	704
NA ne	NA ne	790
OP ob	NA nb	378
IN lt	IN lt	401
MT	IP ds	710
IN dtp	IN lt	248
MT	HI	582
NA ne	NA ne	355
IN dtp	IN IP dtp	333
OP IP av ds	IN	217
NA ne	NA ne	570
IN	IP ds	253
IP ed	OP	486
NA ne	NA ne	660
IN	NA ne	377
NA OP	IN	729
NA ne	NA ne	605
IP ed	NA ne	489
IP ds	IP ds	336
OP rv	NA nb	162
NA ne	NA ne	44
IN dtp	IN dtp	588
IP ds	IP ds	261
OP rv	IP ds	674
MT	MT IP ds	870
IP ds	IP ds	24
IN	NA IP ne ds	322
IN IP fi ds	IN	188
NA ne	NA IN ne	341
IN	IN	620
MT	IP ds	168
IN	NA ne	428
SP	OP ob	227
IN IP lt ds	IN lt	573
HI re	HI	411
OP av	HI OP av	788
NA ne	NA ne	177
IP ds	IP ds	107
IP ds	IP ds	832
MT	IN dtp	625
NA ne	NA ne	220
IN dtp	IN dtp	523
OP av	HI	235
OP ob	IN OP av	190
MT		78
IP ds	IN dtp	855
NA ne	NA ne	37
MT	MT IP ds	481
MT	MT IP ds	834
OP ob	OP ob	254
IP ds	IP ds	325
IP ds	IP ds	812
IP ds	IN dtp	311
