IP ed	IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP	NA IN ne
NA HI nb re	NA HI nb re
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IN	IN
IP ds	IP ds
IP ds	IP ds
HI re	HI re
IP ds	IP ds
IN dtp	IN dtp
NA ne	IN
IN	IP ds
OP rv	OP IP rv ds
OP rv	MT
OP rv	IP ds
IN dtp	MT IN
IN dtp	IN dtp
IP ds	IN IP ds
IP ds	IN
IP ds	IP ds
MT	MT
NA ne	NA ne
ID	ID OP rv
IN	IN IP
MT	MT
IN IP lt ds	IP ds
OP rs	OP rs
IN	NA IN ne lt
NA ne	NA ne
IN	IN
NA OP	OP
OP av	OP av
IN	IN OP
IP ds	IP ds
IP ds	IP ds
MT	MT
ID OP	OP
NA nb	
IP ds	OP IP ds
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
OP	IP
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
SP it	IN
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP ds
SP	IN OP IP ed
NA sr	MT IN
OP rv	ID OP rv
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP nb
OP rv	IP ds
IP ds	IP ds
NA ne	NA ne
ID	
OP ob	OP rv
NA ne	NA ne
IN lt	IN IP ds
OP rv	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IP ds	IP ds
MT	IN lt
IN	NA IN ne
OP av	OP IP ds
IN dtp	IN dtp
IN	IN OP
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
OP rs	HI OP rs av
IN IP lt ds	IN IP lt ds
HI re	HI re
IP ds	IP ds
MT	MT
NA ne	NA ne
NA sr	NA ne sr
IP ds	IP ds
IN	OP
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
IN	NA ne
IN dtp	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
IP ds	NA ne
ID	ID
NA ne	NA ne
IN dtp	IN dtp
HI re	HI re
LY NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
OP ob	OP rv
NA ne	NA ne
NA sr	NA ne
